menu	count	fail_compile	pass_run	example
branches/collections/collection-dispatch/atom.codegen.collection.count.multiple.types	1	0	1	branches/collections/collection-dispatch/atom.codegen.collection.count.multiple.types/collection-count-multiple-types.mon
branches/collections/collection-dispatch/atom.codegen.collection.rt.coll.internal.compile	1	0	0	branches/collections/collection-dispatch/atom.codegen.collection.rt.coll.internal.compile/collection-rt-coll-internal-compile.mon
branches/collections/lists/atom.codegen.40.collections.lists.deep.list.nested.car	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.deep.list.nested.car/deep_list_nested_car.mon
branches/collections/lists/atom.codegen.40.collections.lists.list.ops	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.list.ops/list_ops.mon
branches/collections/lists/atom.codegen.40.collections.lists.list.ops.car.cdr	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.list.ops.car.cdr/list_ops_car_cdr.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.car.cdr.nested	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.car.cdr.nested/rt_car_cdr_nested.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.cons.list	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.cons.list/rt_cons_list.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.hm.polymorphic.const	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.hm.polymorphic.const/rt_hm_polymorphic_const.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.list.append.ops	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.list.append.ops/rt_list_append_ops.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.list.comp	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.list.comp/rt_list_comp.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.list.empty	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.list.empty/rt_list_empty.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.list.mutate.append.bang	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.list.mutate.append.bang/rt_list_mutate_append_bang.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.make.list	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.make.list/rt_make_list.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.make.list.all	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.make.list.all/rt_make_list_all.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.map.lambda.list	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.map.lambda.list/rt_map_lambda_list.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.match.empty.list	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.match.empty.list/rt_match_empty_list.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.match.int.var.wildcard	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.match.int.var.wildcard/rt_match_int_var_wildcard.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.match.list.literal	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.match.list.literal/rt_match_list_literal.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.match.list.tail	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.match.list.tail/rt_match_list_tail.mon
branches/collections/lists/atom.codegen.40.collections.lists.rt.nested.list	1	0	1	branches/collections/lists/atom.codegen.40.collections.lists.rt.nested.list/rt_nested_list.mon
branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.11	1	0	1	branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.11/branch200_collection_branch_11.mon
branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.12	1	0	1	branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.12/branch200_collection_branch_12.mon
branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.13	1	0	1	branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.13/branch200_collection_branch_13.mon
branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.14	1	0	1	branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.14/branch200_collection_branch_14.mon
branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.15	1	0	1	branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.15/branch200_collection_branch_15.mon
branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.16	1	0	1	branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.16/branch200_collection_branch_16.mon
branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.17	1	0	1	branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.17/branch200_collection_branch_17.mon
branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.18	1	0	1	branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.18/branch200_collection_branch_18.mon
branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.19	1	0	1	branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.19/branch200_collection_branch_19.mon
branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.20	1	0	1	branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.20/branch200_collection_branch_20.mon
branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.21	1	0	1	branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.21/branch200_collection_branch_21.mon
branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.22	1	0	1	branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.22/branch200_collection_branch_22.mon
branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.23	1	0	1	branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.23/branch200_collection_branch_23.mon
branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.24	1	0	1	branches/collections/lists/atom.codegen.branch200.40.collections.lists.collection.branch.24/branch200_collection_branch_24.mon
branches/collections/lists/atom.codegen.collection.list-primitive-spectrum	1	0	1	branches/collections/lists/atom.codegen.collection.list-primitive-spectrum/collection-list-primitive-spectrum.mon
branches/collections/lists/atom.codegen.collection.list.copy.append.empty	1	0	1	branches/collections/lists/atom.codegen.collection.list.copy.append.empty/collection-list-copy-append-empty.mon
branches/collections/lists/atom.codegen.collection.make.list.fill	1	0	1	branches/collections/lists/atom.codegen.collection.make.list.fill/collection-make-list-fill.mon
branches/collections/lists/atom.codegen.collections.lists.deep.list.car.cdr.cons	1	0	1	branches/collections/lists/atom.codegen.collections.lists.deep.list.car.cdr.cons/deep_list_car_cdr_cons.mon
branches/collections/lists/atom.codegen.monomorph.const.two-specializations	1	0	1	branches/collections/lists/atom.codegen.monomorph.const.two-specializations/function-hm-const-two-specializations.mon
branches/collections/lists/atom.codegen.stateful.collection.cons.dot.alias	1	0	1	branches/collections/lists/atom.codegen.stateful.collection.cons.dot.alias/stateful-collection-cons-dot-alias.mon
branches/collections/lists/atom.codegen.stateful.collection.list.append.concat	1	0	1	branches/collections/lists/atom.codegen.stateful.collection.list.append.concat/stateful-collection-list-append-concat.mon
branches/collections/lists/atom.codegen.stateful.collection.list.car.cdr.nested	1	0	1	branches/collections/lists/atom.codegen.stateful.collection.list.car.cdr.nested/stateful-collection-list-car-cdr-nested.mon
branches/collections/lists/atom.codegen.stateful.collection.list.copy.mutation.independence	1	0	1	branches/collections/lists/atom.codegen.stateful.collection.list.copy.mutation.independence/stateful-collection-list-copy-mutation-independence.mon
branches/collections/lists/atom.codegen.stateful.collection.list.empty.and.count	1	0	1	branches/collections/lists/atom.codegen.stateful.collection.list.empty.and.count/stateful-collection-list-empty-and-count.mon
branches/collections/lists/atom.codegen.stateful.collection.list.ends.scalar.suffix	1	0	1	branches/collections/lists/atom.codegen.stateful.collection.list.ends.scalar.suffix/stateful-collection-list-ends-scalar-suffix.mon
branches/collections/lists/atom.codegen.stateful.collection.list.ends.with.list	1	0	1	branches/collections/lists/atom.codegen.stateful.collection.list.ends.with.list/stateful-collection-list-ends-with-list.mon
branches/collections/lists/atom.codegen.stateful.collection.list.head.tail.aliases	1	0	1	branches/collections/lists/atom.codegen.stateful.collection.list.head.tail.aliases/stateful-collection-list-head-tail-aliases.mon
branches/collections/lists/atom.codegen.stateful.collection.list.in.with.counted	1	0	1	branches/collections/lists/atom.codegen.stateful.collection.list.in.with.counted/stateful-collection-list-in-with-counted.mon
branches/collections/lists/atom.codegen.stateful.collection.list.starts.scalar.suffix	1	0	1	branches/collections/lists/atom.codegen.stateful.collection.list.starts.scalar.suffix/stateful-collection-list-starts-scalar-suffix.mon
branches/collections/lists/atom.codegen.stateful.collection.list.starts.with.list	1	0	1	branches/collections/lists/atom.codegen.stateful.collection.list.starts.with.list/stateful-collection-list-starts-with-list.mon
branches/collections/lists/atom.codegen.stateful.collection.make.list.char	1	0	1	branches/collections/lists/atom.codegen.stateful.collection.make.list.char/stateful-collection-make-list-char.mon
branches/collections/maps/atom.codegen.40.collections.maps.deep.map.find.feeds.arithmetic	1	0	1	branches/collections/maps/atom.codegen.40.collections.maps.deep.map.find.feeds.arithmetic/deep_map_find_feeds_arithmetic.mon
branches/collections/maps/atom.codegen.40.collections.maps.rt.map.assoc.dissoc	1	0	1	branches/collections/maps/atom.codegen.40.collections.maps.rt.map.assoc.dissoc/rt_map_assoc_dissoc.mon
branches/collections/maps/atom.codegen.40.collections.maps.rt.map.filter.pipe	1	0	1	branches/collections/maps/atom.codegen.40.collections.maps.rt.map.filter.pipe/rt_map_filter_pipe.mon
branches/collections/maps/atom.codegen.40.collections.maps.rt.map.full	1	0	1	branches/collections/maps/atom.codegen.40.collections.maps.rt.map.full/rt_map_full.mon
branches/collections/maps/atom.codegen.40.collections.maps.rt.map.key.variants	1	0	1	branches/collections/maps/atom.codegen.40.collections.maps.rt.map.key.variants/rt_map_key_variants.mon
branches/collections/maps/atom.codegen.40.collections.maps.rt.map.merge.lookup	1	0	1	branches/collections/maps/atom.codegen.40.collections.maps.rt.map.merge.lookup/rt_map_merge_lookup.mon
branches/collections/maps/atom.codegen.40.collections.maps.rt.map.queries	1	0	1	branches/collections/maps/atom.codegen.40.collections.maps.rt.map.queries/rt_map_queries.mon
branches/collections/maps/atom.codegen.branch200.40.collections.maps.collection.branch.40	1	0	1	branches/collections/maps/atom.codegen.branch200.40.collections.maps.collection.branch.40/branch200_collection_branch_40.mon
branches/collections/maps/atom.codegen.branch200.40.collections.maps.collection.branch.41	1	0	1	branches/collections/maps/atom.codegen.branch200.40.collections.maps.collection.branch.41/branch200_collection_branch_41.mon
branches/collections/maps/atom.codegen.branch200.40.collections.maps.collection.branch.42	1	0	1	branches/collections/maps/atom.codegen.branch200.40.collections.maps.collection.branch.42/branch200_collection_branch_42.mon
branches/collections/maps/atom.codegen.branch200.40.collections.maps.collection.branch.43	1	0	1	branches/collections/maps/atom.codegen.branch200.40.collections.maps.collection.branch.43/branch200_collection_branch_43.mon
branches/collections/maps/atom.codegen.branch200.40.collections.maps.collection.branch.44	1	0	1	branches/collections/maps/atom.codegen.branch200.40.collections.maps.collection.branch.44/branch200_collection_branch_44.mon
branches/collections/maps/atom.codegen.branch200.40.collections.maps.collection.branch.45	1	0	1	branches/collections/maps/atom.codegen.branch200.40.collections.maps.collection.branch.45/branch200_collection_branch_45.mon
branches/collections/maps/atom.codegen.collection.map-count-mutation	1	0	1	branches/collections/maps/atom.codegen.collection.map-count-mutation/collection-map-count-contains-mutation.mon
branches/collections/maps/atom.codegen.collection.map-merge-keys-vals-count	1	0	1	branches/collections/maps/atom.codegen.collection.map-merge-keys-vals-count/collection-map-merge-count-only.mon
branches/collections/maps/atom.codegen.collection.map.assoc.dissoc.counts	1	0	1	branches/collections/maps/atom.codegen.collection.map.assoc.dissoc.counts/collection-map-assoc-dissoc-counts.mon
branches/collections/maps/atom.codegen.collection.map.merge.keys.vals	1	0	1	branches/collections/maps/atom.codegen.collection.map.merge.keys.vals/collection-map-merge-keys-vals.mon
branches/collections/maps/atom.codegen.collections.maps.deep.map.find.contains.count	1	0	1	branches/collections/maps/atom.codegen.collections.maps.deep.map.find.contains.count/deep_map_find_contains_count.mon
branches/collections/maps/atom.codegen.cross.closure-string-if	1	0	1	branches/collections/maps/atom.codegen.cross.closure-string-if/cross-closure-map-string.mon
branches/collections/maps/atom.codegen.stateful.collection.map.as.function.default	1	0	1	branches/collections/maps/atom.codegen.stateful.collection.map.as.function.default/stateful-collection-map-as-function-default.mon
branches/collections/maps/atom.codegen.stateful.collection.map.as.function.missing.default	1	0	1	branches/collections/maps/atom.codegen.stateful.collection.map.as.function.missing.default/stateful-collection-map-as-function-missing-default.mon
branches/collections/maps/atom.codegen.stateful.collection.map.assoc.bang.mutable	1	0	1	branches/collections/maps/atom.codegen.stateful.collection.map.assoc.bang.mutable/stateful-collection-map-assoc-bang-mutable.mon
branches/collections/maps/atom.codegen.stateful.collection.map.assoc.immutable	1	0	1	branches/collections/maps/atom.codegen.stateful.collection.map.assoc.immutable/stateful-collection-map-assoc-immutable.mon
branches/collections/maps/atom.codegen.stateful.collection.map.count.contains	1	0	1	branches/collections/maps/atom.codegen.stateful.collection.map.count.contains/stateful-collection-map-count-contains.mon
branches/collections/maps/atom.codegen.stateful.collection.map.dissoc.bang.mutable	1	0	1	branches/collections/maps/atom.codegen.stateful.collection.map.dissoc.bang.mutable/stateful-collection-map-dissoc-bang-mutable.mon
branches/collections/maps/atom.codegen.stateful.collection.map.dissoc.immutable	1	0	1	branches/collections/maps/atom.codegen.stateful.collection.map.dissoc.immutable/stateful-collection-map-dissoc-immutable.mon
branches/collections/maps/atom.codegen.stateful.collection.map.find.existing	1	0	1	branches/collections/maps/atom.codegen.stateful.collection.map.find.existing/stateful-collection-map-find-existing.mon
branches/collections/maps/atom.codegen.stateful.collection.map.keys.vals.compile	1	0	0	branches/collections/maps/atom.codegen.stateful.collection.map.keys.vals.compile/stateful-collection-map-keys-vals-compile.mon
branches/collections/maps/atom.codegen.stateful.collection.map.merge.count	1	0	1	branches/collections/maps/atom.codegen.stateful.collection.map.merge.count/stateful-collection-map-merge-count.mon
branches/collections/sets/atom.codegen.40.collections.sets.deep.set.membership.feeds.if	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.deep.set.membership.feeds.if/deep_set_membership_feeds_if.mon
branches/collections/sets/atom.codegen.40.collections.sets.rt.set.all	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.all/rt_set_all.mon
branches/collections/sets/atom.codegen.40.collections.sets.rt.set.bang	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.bang/rt_set_bang.mon
branches/collections/sets/atom.codegen.40.collections.sets.rt.set.comp	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.comp/rt_set_comp.mon
branches/collections/sets/atom.codegen.40.collections.sets.rt.set.conj.functional	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.conj.functional/rt_set_conj_functional.mon
branches/collections/sets/atom.codegen.40.collections.sets.rt.set.disj.functional	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.disj.functional/rt_set_disj_functional.mon
branches/collections/sets/atom.codegen.40.collections.sets.rt.set.empty.ops	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.empty.ops/rt_set_empty_ops.mon
branches/collections/sets/atom.codegen.40.collections.sets.rt.set.full	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.full/rt_set_full.mon
branches/collections/sets/atom.codegen.40.collections.sets.rt.set.functional	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.functional/rt_set_functional.mon
branches/collections/sets/atom.codegen.40.collections.sets.rt.set.literal.count	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.literal.count/rt_set_literal_count.mon
branches/collections/sets/atom.codegen.40.collections.sets.rt.set.map.predicates	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.map.predicates/rt_set_map_predicates.mon
branches/collections/sets/atom.codegen.40.collections.sets.rt.set.mutate	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.mutate/rt_set_mutate.mon
branches/collections/sets/atom.codegen.40.collections.sets.rt.set.mutate.conj.bang	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.mutate.conj.bang/rt_set_mutate_conj_bang.mon
branches/collections/sets/atom.codegen.40.collections.sets.rt.set.mutate.disj.bang	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.mutate.disj.bang/rt_set_mutate_disj_bang.mon
branches/collections/sets/atom.codegen.40.collections.sets.rt.set.swap	1	0	1	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.swap/rt_set_swap.mon
branches/collections/sets/atom.codegen.branch200.40.collections.sets.collection.branch.34	1	0	1	branches/collections/sets/atom.codegen.branch200.40.collections.sets.collection.branch.34/branch200_collection_branch_34.mon
branches/collections/sets/atom.codegen.branch200.40.collections.sets.collection.branch.35	1	0	1	branches/collections/sets/atom.codegen.branch200.40.collections.sets.collection.branch.35/branch200_collection_branch_35.mon
branches/collections/sets/atom.codegen.branch200.40.collections.sets.collection.branch.36	1	0	1	branches/collections/sets/atom.codegen.branch200.40.collections.sets.collection.branch.36/branch200_collection_branch_36.mon
branches/collections/sets/atom.codegen.branch200.40.collections.sets.collection.branch.37	1	0	1	branches/collections/sets/atom.codegen.branch200.40.collections.sets.collection.branch.37/branch200_collection_branch_37.mon
branches/collections/sets/atom.codegen.branch200.40.collections.sets.collection.branch.38	1	0	1	branches/collections/sets/atom.codegen.branch200.40.collections.sets.collection.branch.38/branch200_collection_branch_38.mon
branches/collections/sets/atom.codegen.branch200.40.collections.sets.collection.branch.39	1	0	1	branches/collections/sets/atom.codegen.branch200.40.collections.sets.collection.branch.39/branch200_collection_branch_39.mon
branches/collections/sets/atom.codegen.collection.set-functional-mutating	1	0	1	branches/collections/sets/atom.codegen.collection.set-functional-mutating/collection-set-predicate-functional-mutating.mon
branches/collections/sets/atom.codegen.collection.set.functional.mutating	1	0	1	branches/collections/sets/atom.codegen.collection.set.functional.mutating/collection-set-functional-mutating.mon
branches/collections/sets/atom.codegen.collections.sets.deep.set.conj.disj.contains	1	0	1	branches/collections/sets/atom.codegen.collections.sets.deep.set.conj.disj.contains/deep_set_conj_disj_contains.mon
branches/collections/sets/atom.codegen.control.do.with.set.shadow	1	0	1	branches/collections/sets/atom.codegen.control.do.with.set.shadow/control-do-with-set-shadow.mon
