family	message	count	example
Signature mismatch for definition 'env_sig_mismatch_12'	Signature mismatch for definition 'env_sig_mismatch_12'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.12/env-signature-mismatch-12.mon
Signature mismatch for definition 'env_sig_mismatch_13'	Signature mismatch for definition 'env_sig_mismatch_13'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.13/env-signature-mismatch-13.mon
Signature mismatch for definition 'env_sig_mismatch_14'	Signature mismatch for definition 'env_sig_mismatch_14'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.14/env-signature-mismatch-14.mon
Signature mismatch for definition 'env_sig_mismatch_15'	Signature mismatch for definition 'env_sig_mismatch_15'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.15/env-signature-mismatch-15.mon
Type inference failed for function ‘env_infer_sig_00’	Type inference failed for function ‘env_infer_sig_00’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.00/env-infer-signature-failure-00.mon
Type inference failed for function ‘env_infer_sig_01’	Type inference failed for function ‘env_infer_sig_01’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.01/env-infer-signature-failure-01.mon
Type inference failed for function ‘env_infer_sig_02’	Type inference failed for function ‘env_infer_sig_02’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.02/env-infer-signature-failure-02.mon
Type inference failed for function ‘env_infer_sig_03’	Type inference failed for function ‘env_infer_sig_03’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.03/env-infer-signature-failure-03.mon
Type inference failed for function ‘env_infer_sig_04’	Type inference failed for function ‘env_infer_sig_04’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.04/env-infer-signature-failure-04.mon
Type inference failed for function ‘env_infer_sig_05’	Type inference failed for function ‘env_infer_sig_05’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.05/env-infer-signature-failure-05.mon
Type inference failed for function ‘env_infer_sig_06’	Type inference failed for function ‘env_infer_sig_06’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.06/env-infer-signature-failure-06.mon
Type inference failed for function ‘env_infer_sig_07’	Type inference failed for function ‘env_infer_sig_07’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.07/env-infer-signature-failure-07.mon
Type inference failed for function ‘env_infer_sig_08’	Type inference failed for function ‘env_infer_sig_08’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.08/env-infer-signature-failure-08.mon
Type inference failed for function ‘env_infer_sig_09’	Type inference failed for function ‘env_infer_sig_09’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.09/env-infer-signature-failure-09.mon
Type inference failed for function ‘env_infer_sig_10’	Type inference failed for function ‘env_infer_sig_10’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.10/env-infer-signature-failure-10.mon
Type inference failed for function ‘env_infer_sig_11’	Type inference failed for function ‘env_infer_sig_11’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.11/env-infer-signature-failure-11.mon
Type inference failed for function ‘env_infer_sig_12’	Type inference failed for function ‘env_infer_sig_12’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.12/env-infer-signature-failure-12.mon
Type inference failed for function ‘env_infer_sig_13’	Type inference failed for function ‘env_infer_sig_13’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.13/env-infer-signature-failure-13.mon
Type inference failed for function ‘env_infer_sig_14’	Type inference failed for function ‘env_infer_sig_14’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.14/env-infer-signature-failure-14.mon
Type inference failed for function ‘env_infer_sig_15’	Type inference failed for function ‘env_infer_sig_15’	1	errors/env/infer-define-signature/atom.env.error.env.infer.signature.failure.15/env-infer-signature-failure-15.mon
Type inference failed for function ‘env_infer_unsig_00’	Type inference failed for function ‘env_infer_unsig_00’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.00/env-infer-no-signature-failure-00.mon
Type inference failed for function ‘env_infer_unsig_01’	Type inference failed for function ‘env_infer_unsig_01’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.01/env-infer-no-signature-failure-01.mon
Type inference failed for function ‘env_infer_unsig_02’	Type inference failed for function ‘env_infer_unsig_02’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.02/env-infer-no-signature-failure-02.mon
Type inference failed for function ‘env_infer_unsig_03’	Type inference failed for function ‘env_infer_unsig_03’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.03/env-infer-no-signature-failure-03.mon
Type inference failed for function ‘env_infer_unsig_04’	Type inference failed for function ‘env_infer_unsig_04’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.04/env-infer-no-signature-failure-04.mon
Type inference failed for function ‘env_infer_unsig_05’	Type inference failed for function ‘env_infer_unsig_05’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.05/env-infer-no-signature-failure-05.mon
Type inference failed for function ‘env_infer_unsig_06’	Type inference failed for function ‘env_infer_unsig_06’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.06/env-infer-no-signature-failure-06.mon
Type inference failed for function ‘env_infer_unsig_07’	Type inference failed for function ‘env_infer_unsig_07’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.07/env-infer-no-signature-failure-07.mon
Type inference failed for function ‘env_infer_unsig_08’	Type inference failed for function ‘env_infer_unsig_08’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.08/env-infer-no-signature-failure-08.mon
Type inference failed for function ‘env_infer_unsig_09’	Type inference failed for function ‘env_infer_unsig_09’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.09/env-infer-no-signature-failure-09.mon
Type inference failed for function ‘env_infer_unsig_10’	Type inference failed for function ‘env_infer_unsig_10’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.10/env-infer-no-signature-failure-10.mon
Type inference failed for function ‘env_infer_unsig_11’	Type inference failed for function ‘env_infer_unsig_11’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.11/env-infer-no-signature-failure-11.mon
Type inference failed for function ‘env_infer_unsig_12’	Type inference failed for function ‘env_infer_unsig_12’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.12/env-infer-no-signature-failure-12.mon
Type inference failed for function ‘env_infer_unsig_13’	Type inference failed for function ‘env_infer_unsig_13’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.13/env-infer-no-signature-failure-13.mon
Type inference failed for function ‘env_infer_unsig_14’	Type inference failed for function ‘env_infer_unsig_14’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.14/env-infer-no-signature-failure-14.mon
Type inference failed for function ‘env_infer_unsig_15’	Type inference failed for function ‘env_infer_unsig_15’	1	errors/env/infer-define-unsignatured/atom.env.error.env.infer.no.signature.failure.15/env-infer-no-signature-failure-15.mon
call.argument.type-mismatch	Couldn't match expected type	12	errors/env/env/call.argument.type-mismatch/atom.menu.error.env.call.argument.type-mismatch.000/menu-env-call.argument.type-mismatch-000.mon
call.collection.domain-mismatch	Couldn't match collection element type	12	errors/env/env/call.collection.domain-mismatch/atom.menu.error.env.call.collection.domain-mismatch.000/menu-env-call.collection.domain-mismatch-000.mon
call.fixed.list.element-type	Couldn't match expected type	12	errors/env/env/call.fixed.list.element-type/atom.menu.error.env.call.fixed.list.element-type.000/menu-env-call.fixed.list.element-type-000.mon
call.fixed.list.size	Couldn't match expected list size	12	errors/env/env/call.fixed.list.size/atom.menu.error.env.call.fixed.list.size.000/menu-env-call.fixed.list.size-000.mon
define.nil.optional.return	can return nil but return type	12	errors/env/env/define.nil.optional.return/atom.menu.error.env.define.nil.optional.return.000/menu-env-define.nil.optional.return-000.mon
define.signature.mismatch	Signature mismatch for definition	12	errors/env/env/define.signature.mismatch/atom.menu.error.env.define.signature.mismatch.000/menu-env-define.signature.mismatch-000.mon
infer.define.signature.failed	Type inference failed for function	12	errors/env/env/infer.define.signature.failed/atom.menu.error.env.infer.define.signature.failed.000/menu-env-infer.define.signature.failed-000.mon
infer.define.unsignatured.failed	Type inference failed for function	12	errors/env/env/infer.define.unsignatured.failed/atom.menu.error.env.infer.define.unsignatured.failed.000/menu-env-infer.define.unsignatured.failed-000.mon
