family	message	count	example
Expected ')' to close asm block	Expected ')' to close asm block	1	errors/reader/define-type-asm/atom.reader.error.reader.asm.missing.close/reader-asm-missing-close.mon
Expected ')' to close class definition	Expected ')' to close class definition	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.class.missing.close/reader-class-missing-close.mon
Expected ')' to close data 'Maybe'	Expected ')' to close data 'Maybe'	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.data.missing.close/reader-data-missing-close.mon
Expected ')' to close define	Expected ')' to close define	1	errors/reader/define-type-asm/atom.reader.error.reader.define.missing.paren/reader-define-missing-paren.mon
Expected ')' to close function signature	Expected ')' to close function signature	1	errors/reader/signatures-params/atom.reader.error.reader.function.signature.missing.close/reader-function-signature-missing-close.mon
Expected ')' to close layout 'Point'	Expected ')' to close layout 'Point'	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.missing.close/reader-layout-missing-close.mon
Expected ')' to close match expression	Expected ')' to close match expression	1	errors/reader/special-forms/atom.reader.error.reader.match.missing.close/reader-match-missing-close.mon
Expected ')' to close periodic decimal repeating block	Expected ')' to close periodic decimal repeating block	1	errors/reader/numeric-literals/atom.reader.error.reader.periodic.decimal.missing.close/reader-periodic-decimal-missing-close.mon
Expected ')' to close postfix call	Expected ')' to close postfix call	1	errors/reader/quote-feature-postfix/atom.reader.error.reader.postfix.call.missing.close/reader-postfix-call-missing-close.mon
Expected ')' to close tests block	Expected ')' to close tests block	1	errors/reader/tests-infix-calls/atom.reader.error.reader.tests.block.missing.close/reader-tests-block-missing-close.mon
Expected ')' to close type alias	Expected ')' to close type alias	1	errors/reader/define-type-asm/atom.reader.error.reader.type.alias.missing.close/reader-type-alias-missing-close.mon
Expected ')' to close type definition	Expected ')' to close type definition	1	errors/reader/define-type-asm/atom.reader.error.reader.type.definition.missing.close/reader-type-definition-missing-close.mon
Expected '::' after method name 'foo'	Expected '::' after method name 'foo'	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.method.missing.type.separator/reader-layout-method-missing-type-separator.mon
Expected '::' or '->' after layout field name 'x'	Expected '::' or '->' after layout field name 'x'	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.field.missing.separator/reader-layout-field-missing-separator.mon
Expected '[' for layout field	Expected '[' for layout field	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.field.missing.open.bracket/reader-layout-field-missing-open-bracket.mon
Expected '[' in let binding	Expected '[' in let binding	1	errors/reader/special-forms/atom.reader.error.reader.let.expected.binding.bracket.list/reader-let-expected-binding-bracket-list.mon
Expected ']'	Expected ']'	1	errors/reader/collections-refinements/atom.reader.error.reader.array.missing.close/reader-array-missing-close.mon
Expected ']' after function in '=>' clause	Expected ']' after function in '=>' clause	1	errors/reader/special-forms/atom.reader.error.reader.cond.arrow.missing.function.bracket/reader-cond-arrow-missing-function-bracket.mon
Expected ']' after let binding value	Expected ']' after let binding value	1	errors/reader/special-forms/atom.reader.error.reader.let.binding.missing.close/reader-let-binding-missing-close.mon
Expected ']' after parameter	Expected ']' after parameter	1	errors/reader/signatures-params/atom.reader.error.reader.param.missing.bracket/reader-param-missing-bracket.mon
Expected ']' after size literal	Expected ']' after size literal	1	errors/reader/collections-refinements/atom.reader.error.reader.array.size.missing.close/reader-array-size-missing-close.mon
Expected ']' after typed rest parameter	Expected ']' after typed rest parameter	1	errors/reader/signatures-params/atom.reader.error.reader.rest.param.missing.bracket/reader-rest-param-missing-bracket.mon
Expected ']' to close 'else' clause	Expected ']' to close 'else' clause	1	errors/reader/special-forms/atom.reader.error.reader.cond.else.missing.bracket/reader-cond-else-missing-bracket.mon
Expected ']' to close array field type	Expected ']' to close array field type	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.array.field.missing.close/reader-layout-array-field-missing-close.mon
Expected ']' to close cond clause	Expected ']' to close cond clause	1	errors/reader/special-forms/atom.reader.error.reader.cond.clause.missing.bracket/reader-cond-clause-missing-bracket.mon
Expected ']' to close index expression	Expected ']' to close index expression	1	errors/reader/quote-feature-postfix/atom.reader.error.reader.index.missing.close/reader-index-missing-close.mon
Expected ']' to close layout field	Expected ']' to close layout field	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.field.missing.close/reader-layout-field-missing-close.mon
Expected ']' to close typed variable binding	Expected ']' to close typed variable binding	1	errors/reader/define-type-asm/atom.reader.error.reader.typed.define.missing.close/reader-typed-define-missing-close.mon
Expected 'method' in layout where block	Expected 'method' in layout where block	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.where.expected.method/reader-layout-where-expected-method.mon
Expected 'with' after match expression	Expected 'with' after match expression	1	errors/reader/special-forms/atom.reader.error.reader.match.missing.with/reader-match-missing-with.mon
Expected '|' after base type	Expected '|' after base type	1	errors/reader/collections-refinements/atom.reader.error.reader.refinement.missing.pipe/reader-refinement-missing-pipe.mon
Expected '}' to close map literal	Expected '}' to close map literal	1	errors/reader/collections-refinements/atom.reader.error.reader.map.missing.close/reader-map-missing-close.mon
Expected '}' to close refinement	Expected '}' to close refinement	1	errors/reader/collections-refinements/atom.reader.error.reader.refinement.missing.close/reader-refinement-missing-close.mon
Expected '}' to close set literal	Expected '}' to close set literal	1	errors/reader/collections-refinements/atom.reader.error.reader.set.missing.close/reader-set-missing-close.mon
Expected '∈' after variable name	Expected '∈' after variable name	1	errors/reader/collections-refinements/atom.reader.error.reader.refinement.missing.in/reader-refinement-missing-in.mon
Expected base type after '∈'	Expected base type after '∈'	1	errors/reader/collections-refinements/atom.reader.error.reader.refinement.missing.base/reader-refinement-missing-base.mon
Expected class name after 'class'	Expected class name after 'class'	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.class.missing.name/reader-class-missing-name.mon
Expected class name after 'instance'	Expected class name after 'instance'	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.instance.missing.class.name/reader-instance-missing-class-name.mon
Expected constructor name in ‘data Maybe’	Expected constructor name in ‘data Maybe’	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.data.missing.constructor/reader-data-missing-constructor.mon
Expected element type in array field	Expected element type in array field	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.array.field.missing.element/reader-layout-array-field-missing-element.mon
Expected feature name after #+	Expected feature name after #+	1	errors/reader/quote-feature-postfix/atom.reader.error.reader.feature.missing.name/reader-feature-missing-name.mon
Expected field name in layout	Expected field name in layout	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.field.missing.name/reader-layout-field-missing-name.mon
Expected function name after (define (	Expected function name after (define (	1	errors/reader/define-type-asm/atom.reader.error.reader.define.missing.function.name/reader-define-missing-function-name.mon
Expected keyword in keyword constructor call 'Point'	Expected keyword in keyword constructor call 'Point'	1	errors/reader/keyword-constructors/atom.reader.error.reader.keyword.constructor.mixing.positional/reader-keyword-constructor-mixing-positional.mon
Expected layout name after 'layout'	Expected layout name after 'layout'	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.missing.name/reader-layout-missing-name.mon
Expected method name after 'method'	Expected method name after 'method'	2	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.method.missing.name/reader-layout-method-missing-name.mon
Expected operator in refinement predicate	Expected operator in refinement predicate	1	errors/reader/collections-refinements/atom.reader.error.reader.refinement.missing.operator/reader-refinement-missing-operator.mon
Expected parameter name or '[name :: Type]' after '.'	Expected parameter name or '[name :: Type]' after '.'	1	errors/reader/signatures-params/atom.reader.error.reader.rest.param.needs.name/reader-rest-param-needs-name.mon
Expected refinement type { x ∈ T | pred }	Expected refinement type { x ∈ T | pred }	1	errors/reader/define-type-asm/atom.reader.error.reader.refinement.type.expected.body/reader-refinement-type-expected-body.mon
Expected symbol in let binding	Expected symbol in let binding	1	errors/reader/special-forms/atom.reader.error.reader.let.expected.binding.symbol/reader-let-expected-binding-symbol.mon
Expected target type name or '{' after type name	Expected target type name or '{' after type name	1	errors/reader/define-type-asm/atom.reader.error.reader.type.alias.target.missing/reader-type-alias-target-missing.mon
Expected type name after 'type'	Expected type name after 'type'	1	errors/reader/define-type-asm/atom.reader.error.reader.type.missing.name/reader-type-missing-name.mon
Expected type name after class name	Expected type name after class name	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.instance.missing.type.name/reader-instance-missing-type-name.mon
Expected type name after ‘data’	Expected type name after ‘data’	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.data.missing.type.name/reader-data-missing-type-name.mon
Expected type variable after class name	Expected type variable after class name	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.class.missing.type.var/reader-class-missing-type-var.mon
Expected variable name after define	Expected variable name after define	1	errors/reader/define-type-asm/atom.reader.error.reader.define.missing.variable.name/reader-define-missing-variable-name.mon
Expected variable name in refinement	Expected variable name in refinement	1	errors/reader/collections-refinements/atom.reader.error.reader.refinement.missing.variable/reader-refinement-missing-variable.mon
Expected variable name in typed define	Expected variable name in typed define	1	errors/reader/define-type-asm/atom.reader.error.reader.typed.define.missing.variable/reader-typed-define-missing-variable.mon
Expected ⌝ to close quasiquote	Expected ⌝ to close quasiquote	1	errors/reader/quote-feature-postfix/atom.reader.error.reader.quasiquote.missing.close/reader-quasiquote-missing-close.mon
Expected ⌟ to close unquote expression	Expected ⌟ to close unquote expression	1	errors/reader/quote-feature-postfix/atom.reader.error.reader.unquote.missing.close/reader-unquote-missing-close.mon
Invalid ratio: missing denominator	Invalid ratio: missing denominator	1	errors/reader/numeric-literals/atom.reader.error.reader.ratio.missing.denominator/reader-ratio-missing-denominator.mon
Missing field ':y' in keyword constructor call for layout 'Point'	Missing field ':y' in keyword constructor call for layout 'Point'	1	errors/reader/keyword-constructors/atom.reader.error.reader.keyword.constructor.missing.field/reader-keyword-constructor-missing-field.mon
Periodic decimal repeating block cannot be empty	Periodic decimal repeating block cannot be empty	1	errors/reader/numeric-literals/atom.reader.error.reader.periodic.decimal.empty.block/reader-periodic-decimal-empty-block.mon
Unexpected ',' in list — did you mean a range	Unexpected ',' in list — did you mean a range	1	errors/reader/tests-infix-calls/atom.reader.error.reader.comma.in.list.range.hint/reader-comma-in-list-range-hint.mon
Unexpected ',' — did you mean a range [start,step..end]?	Unexpected ',' — did you mean a range [start,step..end]?	1	errors/reader/collections-refinements/atom.reader.error.reader.array.comma.range.hint/reader-array-comma-range-hint.mon
Unexpected closing corner bracket with no matching open	Unexpected closing corner bracket with no matching open	1	errors/reader/quote-feature-postfix/atom.reader.error.reader.unmatched.quasiquote.close/reader-unmatched-quasiquote-close.mon
Unexpected token in function signature	Unexpected token in function signature	1	errors/reader/signatures-params/atom.reader.error.reader.function.signature.unexpected.token/reader-function-signature-unexpected-token.mon
Unknown field ':z' in keyword constructor call for layout 'Point'	Unknown field ':z' in keyword constructor call for layout 'Point'	1	errors/reader/keyword-constructors/atom.reader.error.reader.keyword.constructor.unknown.field/reader-keyword-constructor-unknown-field.mon
Unquote bracket used outside of a quasiquote block	Unquote bracket used outside of a quasiquote block	1	errors/reader/quote-feature-postfix/atom.reader.error.reader.unquote.outside.quasiquote/reader-unquote-outside-quasiquote.mon
adjacent string literals are not supported	adjacent string literals are not supported	1	errors/reader/lexer-tokens/atom.reader.error.reader.adjacent.string.literals/reader-adjacent-string-literals.mon
buffer size	buffer size	1	errors/reader/collections-refinements/atom.reader.error.reader.array.size.not.divisible/reader-array-size-not-divisible.mon
can't use 'def' for top-level definitions, use 'define' instead	can't use 'def' for top-level definitions, use 'define' instead	1	errors/reader/define-type-asm/atom.reader.error.reader.def.top.level.disallowed/reader-def-top-level-disallowed.mon
can't use 'define' inside a function body, use 'def' instead	can't use 'define' inside a function body, use 'def' instead	1	errors/reader/define-type-asm/atom.reader.error.reader.define.inside.body.disallowed/reader-define-inside-body-disallowed.mon
constructor name ‘just’ in ‘data Maybe’ must start with an uppercase letter	constructor name ‘just’ in ‘data Maybe’ must start with an uppercase letter	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.data.lowercase.constructor/reader-data-lowercase-constructor.mon
data type name 'maybe' must start with an uppercase letter	data type name 'maybe' must start with an uppercase letter	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.data.lowercase.type.name/reader-data-lowercase-type-name.mon
expected '.' or another parameter after λ parameter name	expected '.' or another parameter after λ parameter name	1	errors/reader/lexer-tokens/atom.reader.error.reader.lambda.param.missing.dot/reader-lambda-param-missing-dot.mon
expected digits after radix prefix '2r'	expected digits after radix prefix '2r'	1	errors/reader/numeric-literals/atom.reader.error.reader.radix.missing.digits/reader-radix-missing-digits.mon
expected parameter name after λ	expected parameter name after λ	1	errors/reader/lexer-tokens/atom.reader.error.reader.lambda.missing.param/reader-lambda-missing-param.mon
function body cannot be empty	function body cannot be empty	1	errors/reader/define-type-asm/atom.reader.error.reader.define.empty.function.body/reader-define-empty-function-body.mon
invalid integer type 'I0': bit-width must be at least 1	invalid integer type 'I0': bit-width must be at least 1	1	errors/reader/numeric-literals/atom.reader.error.reader.int.type.width.zero/reader-int-type-width-zero.mon
invalid integer type 'I129': bit-width 129 exceeds the maximum of 128	invalid integer type 'I129': bit-width 129 exceeds the maximum of 128	1	errors/reader/numeric-literals/atom.reader.error.reader.int.type.width.overflow.i129/reader-int-type-width-overflow-i129.mon
invalid integer type 'I65': bit-widths 65–127 are not supported; valid widths are 1–64 and 128	invalid integer type 'I65': bit-widths 65–127 are not supported; valid widths are 1–64 and 128	1	errors/reader/numeric-literals/atom.reader.error.reader.int.type.width.gap.i65/reader-int-type-width-gap-i65.mon
invalid integer type 'U127': bit-widths 65–127 are not supported; valid widths are 1–64 and 128	invalid integer type 'U127': bit-widths 65–127 are not supported; valid widths are 1–64 and 128	1	errors/reader/numeric-literals/atom.reader.error.reader.int.type.width.gap.u127/reader-int-type-width-gap-u127.mon
is a number literal and cannot be called as a function	is a number literal and cannot be called as a function	1	errors/reader/tests-infix-calls/atom.reader.error.reader.literal.call.number/reader-literal-call-number.mon
is a string literal and cannot be called as a function	is a string literal and cannot be called as a function	1	errors/reader/tests-infix-calls/atom.reader.error.reader.literal.call.string/reader-literal-call-string.mon
lambda body cannot be empty	lambda body cannot be empty	1	errors/reader/signatures-params/atom.reader.error.reader.lambda.empty.body/reader-lambda-empty-body.mon
lambda.missing-dot-after-parameter	expected '.' or another parameter after λ parameter name	1	errors/reader/reader/lambda.missing-dot-after-parameter/atom.menu.error.reader.lambda.missing-dot-after-parameter.013/menu-reader-lambda.missing-dot-after-parameter-013.mon
lambda.missing-dot-after-parameter.variant-0	expected '.' or another parameter after λ parameter name	1	errors/reader/reader/lambda.missing-dot-after-parameter.variant-0/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029/menu-reader-lambda.missing-dot-after-parameter.variant-0-029.mon
lambda.missing-dot-after-parameter.variant-1	expected '.' or another parameter after λ parameter name	1	errors/reader/reader/lambda.missing-dot-after-parameter.variant-1/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045/menu-reader-lambda.missing-dot-after-parameter.variant-1-045.mon
lambda.missing-dot-after-parameter.variant-2	expected '.' or another parameter after λ parameter name	1	errors/reader/reader/lambda.missing-dot-after-parameter.variant-2/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061/menu-reader-lambda.missing-dot-after-parameter.variant-2-061.mon
lambda.missing-dot-after-parameter.variant-3	expected '.' or another parameter after λ parameter name	1	errors/reader/reader/lambda.missing-dot-after-parameter.variant-3/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077/menu-reader-lambda.missing-dot-after-parameter.variant-3-077.mon
lambda.missing-dot-after-parameter.variant-4	expected '.' or another parameter after λ parameter name	1	errors/reader/reader/lambda.missing-dot-after-parameter.variant-4/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093/menu-reader-lambda.missing-dot-after-parameter.variant-4-093.mon
lambda.missing-dot-after-parameter.variant-5	expected '.' or another parameter after λ parameter name	1	errors/reader/reader/lambda.missing-dot-after-parameter.variant-5/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109/menu-reader-lambda.missing-dot-after-parameter.variant-5-109.mon
lambda.missing-parameter	expected parameter name after λ	1	errors/reader/reader/lambda.missing-parameter/atom.menu.error.reader.lambda.missing-parameter.012/menu-reader-lambda.missing-parameter-012.mon
lambda.missing-parameter.variant-0	expected parameter name after λ	1	errors/reader/reader/lambda.missing-parameter.variant-0/atom.menu.error.reader.lambda.missing-parameter.variant-0.028/menu-reader-lambda.missing-parameter.variant-0-028.mon
lambda.missing-parameter.variant-1	expected parameter name after λ	1	errors/reader/reader/lambda.missing-parameter.variant-1/atom.menu.error.reader.lambda.missing-parameter.variant-1.044/menu-reader-lambda.missing-parameter.variant-1-044.mon
lambda.missing-parameter.variant-2	expected parameter name after λ	1	errors/reader/reader/lambda.missing-parameter.variant-2/atom.menu.error.reader.lambda.missing-parameter.variant-2.060/menu-reader-lambda.missing-parameter.variant-2-060.mon
lambda.missing-parameter.variant-3	expected parameter name after λ	1	errors/reader/reader/lambda.missing-parameter.variant-3/atom.menu.error.reader.lambda.missing-parameter.variant-3.076/menu-reader-lambda.missing-parameter.variant-3-076.mon
lambda.missing-parameter.variant-4	expected parameter name after λ	1	errors/reader/reader/lambda.missing-parameter.variant-4/atom.menu.error.reader.lambda.missing-parameter.variant-4.092/menu-reader-lambda.missing-parameter.variant-4-092.mon
lambda.missing-parameter.variant-5	expected parameter name after λ	1	errors/reader/reader/lambda.missing-parameter.variant-5/atom.menu.error.reader.lambda.missing-parameter.variant-5.108/menu-reader-lambda.missing-parameter.variant-5-108.mon
let body cannot be empty	let body cannot be empty	1	errors/reader/special-forms/atom.reader.error.reader.let.empty.body/reader-let-empty-body.mon
lexer.character.unterminated.escape	unterminated character literal	1	errors/reader/reader/lexer.character.unterminated.escape/atom.menu.error.reader.lexer.character.unterminated.escape.009/menu-reader-lexer.character.unterminated.escape-009.mon
lexer.character.unterminated.escape.variant-0	unterminated character literal	1	errors/reader/reader/lexer.character.unterminated.escape.variant-0/atom.menu.error.reader.lexer.character.unterminated.escape.variant-0.025/menu-reader-lexer.character.unterminated.escape.variant-0-025.mon
lexer.character.unterminated.escape.variant-1	unterminated character literal	1	errors/reader/reader/lexer.character.unterminated.escape.variant-1/atom.menu.error.reader.lexer.character.unterminated.escape.variant-1.041/menu-reader-lexer.character.unterminated.escape.variant-1-041.mon
lexer.character.unterminated.escape.variant-2	unterminated character literal	1	errors/reader/reader/lexer.character.unterminated.escape.variant-2/atom.menu.error.reader.lexer.character.unterminated.escape.variant-2.057/menu-reader-lexer.character.unterminated.escape.variant-2-057.mon
lexer.character.unterminated.escape.variant-3	unterminated character literal	1	errors/reader/reader/lexer.character.unterminated.escape.variant-3/atom.menu.error.reader.lexer.character.unterminated.escape.variant-3.073/menu-reader-lexer.character.unterminated.escape.variant-3-073.mon
lexer.character.unterminated.escape.variant-4	unterminated character literal	1	errors/reader/reader/lexer.character.unterminated.escape.variant-4/atom.menu.error.reader.lexer.character.unterminated.escape.variant-4.089/menu-reader-lexer.character.unterminated.escape.variant-4-089.mon
lexer.character.unterminated.escape.variant-5	unterminated character literal	1	errors/reader/reader/lexer.character.unterminated.escape.variant-5/atom.menu.error.reader.lexer.character.unterminated.escape.variant-5.105/menu-reader-lexer.character.unterminated.escape.variant-5-105.mon
lexer.character.unterminated.simple	unterminated character literal	1	errors/reader/reader/lexer.character.unterminated.simple/atom.menu.error.reader.lexer.character.unterminated.simple.010/menu-reader-lexer.character.unterminated.simple-010.mon
lexer.character.unterminated.simple.variant-0	unterminated character literal	1	errors/reader/reader/lexer.character.unterminated.simple.variant-0/atom.menu.error.reader.lexer.character.unterminated.simple.variant-0.026/menu-reader-lexer.character.unterminated.simple.variant-0-026.mon
lexer.character.unterminated.simple.variant-1	unterminated character literal	1	errors/reader/reader/lexer.character.unterminated.simple.variant-1/atom.menu.error.reader.lexer.character.unterminated.simple.variant-1.042/menu-reader-lexer.character.unterminated.simple.variant-1-042.mon
lexer.character.unterminated.simple.variant-2	unterminated character literal	1	errors/reader/reader/lexer.character.unterminated.simple.variant-2/atom.menu.error.reader.lexer.character.unterminated.simple.variant-2.058/menu-reader-lexer.character.unterminated.simple.variant-2-058.mon
lexer.character.unterminated.simple.variant-3	unterminated character literal	1	errors/reader/reader/lexer.character.unterminated.simple.variant-3/atom.menu.error.reader.lexer.character.unterminated.simple.variant-3.074/menu-reader-lexer.character.unterminated.simple.variant-3-074.mon
lexer.character.unterminated.simple.variant-4	unterminated character literal	1	errors/reader/reader/lexer.character.unterminated.simple.variant-4/atom.menu.error.reader.lexer.character.unterminated.simple.variant-4.090/menu-reader-lexer.character.unterminated.simple.variant-4-090.mon
lexer.character.unterminated.simple.variant-5	unterminated character literal	1	errors/reader/reader/lexer.character.unterminated.simple.variant-5/atom.menu.error.reader.lexer.character.unterminated.simple.variant-5.106/menu-reader-lexer.character.unterminated.simple.variant-5-106.mon
lexer.unexpected-character	unexpected character '@'	1	errors/reader/reader/lexer.unexpected-character/atom.menu.error.reader.lexer.unexpected-character.011/menu-reader-lexer.unexpected-character-011.mon
lexer.unexpected-character.variant-0	unexpected character '@'	1	errors/reader/reader/lexer.unexpected-character.variant-0/atom.menu.error.reader.lexer.unexpected-character.variant-0.027/menu-reader-lexer.unexpected-character.variant-0-027.mon
lexer.unexpected-character.variant-1	unexpected character '@'	1	errors/reader/reader/lexer.unexpected-character.variant-1/atom.menu.error.reader.lexer.unexpected-character.variant-1.043/menu-reader-lexer.unexpected-character.variant-1-043.mon
lexer.unexpected-character.variant-2	unexpected character '@'	1	errors/reader/reader/lexer.unexpected-character.variant-2/atom.menu.error.reader.lexer.unexpected-character.variant-2.059/menu-reader-lexer.unexpected-character.variant-2-059.mon
lexer.unexpected-character.variant-3	unexpected character '@'	1	errors/reader/reader/lexer.unexpected-character.variant-3/atom.menu.error.reader.lexer.unexpected-character.variant-3.075/menu-reader-lexer.unexpected-character.variant-3-075.mon
lexer.unexpected-character.variant-4	unexpected character '@'	1	errors/reader/reader/lexer.unexpected-character.variant-4/atom.menu.error.reader.lexer.unexpected-character.variant-4.091/menu-reader-lexer.unexpected-character.variant-4-091.mon
lexer.unexpected-character.variant-5	unexpected character '@'	1	errors/reader/reader/lexer.unexpected-character.variant-5/atom.menu.error.reader.lexer.unexpected-character.variant-5.107/menu-reader-lexer.unexpected-character.variant-5-107.mon
map literal requires an even number of forms	map literal requires an even number of forms	1	errors/reader/collections-refinements/atom.reader.error.reader.map.odd.forms/reader-map-odd-forms.mon
naked function 'naked_bad' must contain at least one (asm ...) block	naked function 'naked_bad' must contain at least one (asm ...) block	1	errors/reader/define-type-asm/atom.reader.error.reader.naked.function.needs.asm/reader-naked-function-needs-asm.mon
numeric.periodic.empty-block	Periodic decimal repeating block cannot be empty	1	errors/reader/reader/numeric.periodic.empty-block/atom.menu.error.reader.numeric.periodic.empty-block.005/menu-reader-numeric.periodic.empty-block-005.mon
numeric.periodic.empty-block.variant-0	Periodic decimal repeating block cannot be empty	1	errors/reader/reader/numeric.periodic.empty-block.variant-0/atom.menu.error.reader.numeric.periodic.empty-block.variant-0.021/menu-reader-numeric.periodic.empty-block.variant-0-021.mon
numeric.periodic.empty-block.variant-1	Periodic decimal repeating block cannot be empty	1	errors/reader/reader/numeric.periodic.empty-block.variant-1/atom.menu.error.reader.numeric.periodic.empty-block.variant-1.037/menu-reader-numeric.periodic.empty-block.variant-1-037.mon
numeric.periodic.empty-block.variant-2	Periodic decimal repeating block cannot be empty	1	errors/reader/reader/numeric.periodic.empty-block.variant-2/atom.menu.error.reader.numeric.periodic.empty-block.variant-2.053/menu-reader-numeric.periodic.empty-block.variant-2-053.mon
numeric.periodic.empty-block.variant-3	Periodic decimal repeating block cannot be empty	1	errors/reader/reader/numeric.periodic.empty-block.variant-3/atom.menu.error.reader.numeric.periodic.empty-block.variant-3.069/menu-reader-numeric.periodic.empty-block.variant-3-069.mon
numeric.periodic.empty-block.variant-4	Periodic decimal repeating block cannot be empty	1	errors/reader/reader/numeric.periodic.empty-block.variant-4/atom.menu.error.reader.numeric.periodic.empty-block.variant-4.085/menu-reader-numeric.periodic.empty-block.variant-4-085.mon
numeric.periodic.empty-block.variant-5	Periodic decimal repeating block cannot be empty	1	errors/reader/reader/numeric.periodic.empty-block.variant-5/atom.menu.error.reader.numeric.periodic.empty-block.variant-5.101/menu-reader-numeric.periodic.empty-block.variant-5-101.mon
numeric.periodic.missing-close	Expected ')' to close periodic decimal repeating block	1	errors/reader/reader/numeric.periodic.missing-close/atom.menu.error.reader.numeric.periodic.missing-close.004/menu-reader-numeric.periodic.missing-close-004.mon
numeric.periodic.missing-close.variant-0	Expected ')' to close periodic decimal repeating block	1	errors/reader/reader/numeric.periodic.missing-close.variant-0/atom.menu.error.reader.numeric.periodic.missing-close.variant-0.020/menu-reader-numeric.periodic.missing-close.variant-0-020.mon
numeric.periodic.missing-close.variant-1	Expected ')' to close periodic decimal repeating block	1	errors/reader/reader/numeric.periodic.missing-close.variant-1/atom.menu.error.reader.numeric.periodic.missing-close.variant-1.036/menu-reader-numeric.periodic.missing-close.variant-1-036.mon
