target	count	fail_compile	pass_run	example
codegen.c:1221-1246 codegen_show_value primitive display	1	0	1	branches/values/char-keyword-symbol/atom.codegen.value.literals.symbols.paths/value-literals-symbols-paths.mon
codegen.c:1224-1229 Hex/Bin/Oct show branches	1	0	0	branches/operators/radix-printing/atom.codegen.value.radix-nonzero-lowering/value-radix-nonzero-compile.mon
codegen.c:1224-1230 hex/bin/oct show branches	1	0	1	branches/operators/radix-printing/atom.codegen.value.radix.zero.edge/value-radix-zero-edge.mon
codegen.c:1230-1236 signed/unsigned show branches	1	0	1	branches/values/casts-conversions/atom.codegen.value.width.casts.signed.unsigned/value-width-casts-signed-unsigned.mon
codegen.c:1236 TYPE_F32 show branch	2	0	2	branches/values/casts-conversions/atom.codegen.cast.float-int-roundtrip/value-float-int-roundtrip-branch.mon
codegen.c:1239-1310 codegen_show_value layout/ADT display branches	20	2	17	branches/data-layout/adts/atom.codegen.stateful.adt.enum.deriving.compile/stateful-adt-enum-deriving-compile.mon
codegen.c:12513-12534 numeric cast targets	1	0	1	branches/values/casts-conversions/atom.codegen.value.f32.and.float.casts/value-f32-and-float-casts.mon
codegen.c:12513-12535 Int/Float/F32 cast targets	1	0	1	branches/values/casts-conversions/atom.codegen.cast.float-int-roundtrip/value-float-int-roundtrip-branch.mon
codegen.c:12542-12549 numeric width cast targets	1	0	1	branches/values/casts-conversions/atom.codegen.value.width.casts.signed.unsigned/value-width-casts-signed-unsigned.mon
codegen.c:12542-12552 numeric width cast targets	1	0	1	branches/values/casts-conversions/atom.codegen.cast.integer-width-signedness/value-width-signedness-cross-check.mon
codegen.c:12550-12551 I128/U128 cast targets	1	0	0	branches/values/casts-conversions/atom.codegen.value.i128.u128.cast.compile/value-i128-u128-cast-compile.mon
codegen.c:12660-12675 keyword constructor argument branches	1	0	1	branches/data-layout/layouts-fields/atom.codegen.layout.keyword-constructor-dot-order/layout-keyword-constructor-dot-order.mon
codegen.c:12669 keyword constructor field initialization	20	2	17	branches/data-layout/adts/atom.codegen.stateful.adt.enum.deriving.compile/stateful-adt-enum-deriving-compile.mon
codegen.c:12669 keyword layout constructor field matching	1	0	1	branches/data-layout/layouts-fields/atom.codegen.layout.keyword.order.dot.chain/layout-keyword-order-dot-chain.mon
codegen.c:1267-1395 ADT layout/tag field branches	1	0	1	branches/data-layout/layouts-fields/atom.codegen.adt.match-field-load/data-adt-match-and-field-load.mon
codegen.c:1267-1395 ADT show/tag paths	1	0	1	branches/data-layout/layouts-fields/atom.codegen.cross.layout-adt-match/cross-layout-adt-match.mon
codegen.c:1267-1395 codegen_show_value ADT constructor printing	1	0	1	branches/data-layout/layouts-fields/atom.codegen.adt.tag-and-show-two-constructors/data-adt-tag-and-show-two-constructors.mon
codegen.c:12902 dot diagnostics	15	15	0	errors/codegen/branch-errors/atom.codegen.stateful.diagnostic.append.bang.arity/stateful-diagnostic-append-bang-arity.mon
codegen.c:12902 explicit dot special form	1	0	1	branches/data-layout/layouts-fields/atom.codegen.layout.dot.special.form/layout-dot-special-form.mon
codegen.c:12902-12952 dot special form	34	2	30	branches/cross-feature/stateful-integration/atom.codegen.stateful.cross.closure.over.array.index/stateful-cross-closure-over-array-index.mon
codegen.c:12913 explicit dot no-layout diagnostic	1	1	0	errors/codegen/layout-dot-field/atom.codegen.diagnostic.dot.no.layout.field/diagnostic-dot-no-layout-field.mon
codegen.c:12919-12930 layout dot lookup branches	1	0	1	branches/data-layout/layouts-fields/atom.codegen.layout.keyword-constructor-dot-order/layout-keyword-constructor-dot-order.mon
codegen.c:12925 layout field lookup	1	0	1	branches/data-layout/layouts-fields/atom.codegen.layout.dot.special.form/layout-dot-special-form.mon
codegen.c:12929 explicit dot missing-field diagnostic	1	1	0	errors/codegen/layout-dot-field/atom.codegen.diagnostic.dot.missing.field.on.layout/diagnostic-dot-missing-field-on-layout.mon
codegen.c:12954 unknown function branch	9	9	0	errors/codegen/branch-arity-symbols/atom.codegen.branch200.90.diagnostics.branch.arity.symbols.diagnostic.branch.00/branch200_diagnostic_branch_00.mon
codegen.c:12966-13040 collection expression indexing path	46	0	46	branches/collections/arrays-ranges/atom.codegen.branch200.40.collections.arrays.ranges.collection.branch.00/branch200_collection_branch_00.mon
codegen.c:133-330 monomorphization cache and specialization	20	0	20	branches/symbol-env/definitions-lambdas-monomorphization/atom.codegen.stateful.env.closure.captures.outer.x/stateful-env-closure-captures-outer-x.mon
codegen.c:13353 AST_LAMBDA codegen branch	20	0	20	branches/symbol-env/definitions-lambdas-monomorphization/atom.codegen.stateful.env.closure.captures.outer.x/stateful-env-closure-captures-outer-x.mon
codegen.c:1496 nil? branch	1	0	1	branches/reflection-quote/code-reflection/atom.codegen.type-predicate.positive-negative-spectrum/reflection-type-predicate-positive-negative.mon
codegen.c:1785 codegen_data	1	0	1	branches/data-layout/layouts-fields/atom.codegen.data.show.adt.and.match/data-show-adt-and-match.mon
codegen.c:1785 codegen_data constructor tags	1	0	1	branches/data-layout/layouts-fields/atom.codegen.data.adt.tag.symbol.and.runtime/data-adt-tag-symbol-and-runtime.mon
codegen.c:192-215 mono_apply_subst TYPE_VAR/TYPE_ARROW	1	0	1	branches/collections/lists/atom.codegen.monomorph.const.two-specializations/function-hm-const-two-specializations.mon
codegen.c:20-operators/arithmetic branch family	14	0	14	branches/operators/arithmetic/atom.codegen.20.operators.arithmetic.arithmetic.add/arithmetic_add.mon
codegen.c:20-operators/bitwise branch family	3	0	3	branches/operators/bitwise/atom.codegen.20.operators.bitwise.rt.bitwise.all/rt_bitwise_all.mon
codegen.c:20-operators/boolean-logic branch family	7	0	7	branches/operators/boolean-logic/atom.codegen.20.operators.boolean.logic.boolean.and/boolean_and.mon
codegen.c:20-operators/comparison branch family	17	0	17	branches/operators/comparison/atom.codegen.20.operators.comparison.comparison.eq/comparison_eq.mon
codegen.c:20-operators/radix-printing branch family	4	0	4	branches/operators/radix-printing/atom.codegen.20.operators.radix.printing.rt.radix.binary.literal/rt_radix_binary_literal.mon
codegen.c:20-operators/ratio branch family	4	0	4	branches/operators/ratio/atom.codegen.20.operators.ratio.rt.ratio.arithmetic/rt_ratio_arithmetic.mon
codegen.c:2220 codegen_layout	1	0	1	branches/data-layout/layouts-fields/atom.codegen.layout.keyword.order.dot.chain/layout-keyword-order-dot-chain.mon
codegen.c:2223 layout uppercase diagnostic	1	1	0	errors/codegen/layout-dot-field/atom.codegen.diagnostic.layout-lowercase-name/diagnostic-layout-lowercase-name.mon
codegen.c:245-466 codegen_specialize	1	0	1	branches/symbol-env/defines-and-calls/atom.codegen.monomorph.id.int-string/function-hm-id-two-concrete-types.mon
codegen.c:2678 make-string branch	1	0	1	branches/collections/strings/atom.codegen.collection.string-boundary-index/collection-string-boundary-and-index.mon
codegen.c:285-466 codegen_specialize param/return substitution	1	0	1	branches/collections/lists/atom.codegen.monomorph.const.two-specializations/function-hm-const-two-specializations.mon
codegen.c:30-control-flow/begin-do-sequence branch family	7	0	7	branches/control-flow/begin-do-sequence/atom.codegen.30.control.flow.begin.do.sequence.rt.begin.define.inline/rt_begin_define_inline.mon
codegen.c:30-control-flow/control-core branch family	2	0	2	branches/control-flow/control-core/atom.codegen.30.control.flow.control.core.rt.control.all/rt_control_all.mon
codegen.c:30-control-flow/if-cond-phi branch family	14	0	14	branches/control-flow/if-cond-phi/atom.codegen.30.control.flow.if.cond.phi.cond.expression/cond_expression.mon
codegen.c:30-control-flow/lexical-scope branch family	6	0	6	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.let.binding/let_binding.mon
codegen.c:30-control-flow/loops branch family	11	0	11	branches/control-flow/loops/atom.codegen.30.control.flow.loops.rt.for.accumulate/rt_for_accumulate.mon
codegen.c:30-control-flow/mutation branch family	2	0	2	branches/control-flow/mutation/atom.codegen.30.control.flow.mutation.rt.var.mut.comp/rt_var_mut_comp.mon
codegen.c:30-control-flow/pattern-match branch family	5	0	5	branches/control-flow/pattern-match/atom.codegen.30.control.flow.pattern.match.pattern.match/pattern_match.mon
codegen.c:30-control-flow/when-unless branch family	3	0	3	branches/control-flow/when-unless/atom.codegen.30.control.flow.when.unless.rt.unless.effect/rt_unless_effect.mon
codegen.c:3089 codegen_dot_chain	1	0	1	branches/data-layout/layouts-fields/atom.codegen.layout.keyword.order.dot.chain/layout-keyword-order-dot-chain.mon
codegen.c:3089 codegen_dot_chain nested field branch	1	0	1	branches/data-layout/layouts-fields/atom.codegen.layout.nested.access.and.set/layout-nested-access-and-set.mon
codegen.c:3315 layout field missing diagnostic	1	1	0	errors/codegen/layout-dot-field/atom.codegen.diagnostic.layout-missing-field/diagnostic-layout-missing-field.mon
codegen.c:3315-3340 nested dot field branches	1	0	1	branches/data-layout/layouts-fields/atom.codegen.cross.layout-adt-match/cross-layout-adt-match.mon
codegen.c:3315-3340 nested layout field access branches	1	0	1	branches/data-layout/layouts-fields/atom.codegen.layout.nested-field-access/layout-nested-field-access.mon
codegen.c:3356 codegen_lvalue dot-field branch	1	0	1	branches/data-layout/layouts-fields/atom.codegen.layout.nested.access.and.set/layout-nested-access-and-set.mon
codegen.c:3356 codegen_lvalue symbol branch	1	0	0	branches/data-layout/layouts-fields/atom.codegen.layout.address.of.compile.only/layout-address-of-compile-only.mon
codegen.c:3410-3472 address-of and lvalue pointer branches	1	0	0	branches/data-layout/layouts-fields/atom.codegen.layout.address-of-field/layout-address-of-field-compile.mon
codegen.c:3476 REQUIRE_ARGS	5	5	0	errors/codegen/arity/atom.codegen.diagnostic.assert.eq.arity/diagnostic-assert-eq-arity.mon
codegen.c:3494-3860 AST_SYMBOL env lookup/load	1	0	1	branches/collections/sets/atom.codegen.env.global-set-load-sequence/env-global-set-load-sequence.mon
codegen.c:3494-3890 AST_NUMBER/AST_STRING/AST_CHAR/AST_KEYWORD/AST_SYMBOL	1	0	1	branches/smoke-legacy/uncategorized-legacy/atom.codegen.value.scalar-display-spectrum/value-scalar-display-spectrum.mon
codegen.c:3530 AST_SYMBOL nil/True/False	1	0	1	branches/values/char-keyword-symbol/atom.codegen.value.literals.symbols.paths/value-literals-symbols-paths.mon
codegen.c:3550 __adt_tag_ symbol branch	1	0	1	branches/data-layout/layouts-fields/atom.codegen.data.adt.tag.symbol.and.runtime/data-adt-tag-symbol-and-runtime.mon
codegen.c:3554 ADT constructor lookup	1	0	1	branches/data-layout/layouts-fields/atom.codegen.adt.match-field-load/data-adt-match-and-field-load.mon
codegen.c:3554 ADT constructor symbol lookup	1	0	1	branches/data-layout/layouts-fields/atom.codegen.adt.tag-and-show-two-constructors/data-adt-tag-and-show-two-constructors.mon
codegen.c:3775-3776 direct builtin %/mod branch	1	0	1	branches/operators/arithmetic/atom.codegen.operator.mod-aliases/operator-mod-symbol-and-percent.mon
codegen.c:3859 AST_STRING/3865 AST_PATH	1	0	1	branches/values/char-keyword-symbol/atom.codegen.value.literals.symbols.paths/value-literals-symbols-paths.mon
codegen.c:3865 AST_PATH literal branch	1	0	1	branches/values/paths/atom.codegen.value.path-literal-value/value-path-local-and-global.mon
codegen.c:3879 AST_KEYWORD	1	0	1	branches/values/char-keyword-symbol/atom.codegen.value.literals.symbols.paths/value-literals-symbols-paths.mon
codegen.c:3891 AST_RATIO	1	0	1	branches/operators/ratio/atom.codegen.operator.ratio.as.function/operator-ratio-as-function.mon
codegen.c:3906 AST_ADDRESS_OF	1	0	0	branches/data-layout/layouts-fields/atom.codegen.layout.address.of.compile.only/layout-address-of-compile-only.mon
codegen.c:3934-4016 array/set/map/range literal branches	45	1	43	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global/stateful-collection-array-count-after-define-global.mon
codegen.c:3935-4020 AST_ARRAY heap branch	1	0	1	branches/collections/arrays-ranges/atom.codegen.collection.heap-array-fat-pointer-survival/collection-heap-array-fat-pointer-survival.mon
codegen.c:3935-4020 AST_ARRAY stack array branch	1	0	1	branches/collections/arrays-ranges/atom.codegen.collection.array-count-index-head-tail/collection-array-count-index-head-tail.mon
codegen.c:40-collections/arrays-ranges branch family	8	0	8	branches/collections/arrays-ranges/atom.codegen.40.collections.arrays.ranges.rt.array.full/rt_array_full.mon
codegen.c:40-collections/collection-dispatch branch family	3	0	3	branches/collections/collection-dispatch/atom.codegen.40.collections.collection.dispatch.rt.collection.access/rt_collection_access.mon
codegen.c:40-collections/lists branch family	17	0	17	branches/collections/lists/atom.codegen.40.collections.lists.list.ops/list_ops.mon
codegen.c:40-collections/maps branch family	6	0	6	branches/collections/maps/atom.codegen.40.collections.maps.rt.map.assoc.dissoc/rt_map_assoc_dissoc.mon
codegen.c:40-collections/sets branch family	14	0	14	branches/collections/sets/atom.codegen.40.collections.sets.rt.set.all/rt_set_all.mon
codegen.c:40-collections/strings branch family	17	2	15	branches/collections/strings/atom.codegen.40.collections.strings.rt.concat.append/rt_concat_append.mon
codegen.c:4016-4160 AST_RANGE array/non-array branches	1	0	0	branches/collections/arrays-ranges/atom.codegen.collection.range-array-lowering/collection-range-array-compile.mon
codegen.c:4093 set literal/function branch	1	0	1	branches/collections/sets/atom.codegen.collection.set-functional-mutating/collection-set-predicate-functional-mutating.mon
codegen.c:4161 AST_LIST empty list diagnostic	1	1	0	errors/codegen/compile-fail/atom.codegen.diagnostic.begin.empty.list/diagnostic-begin-empty-list.mon
codegen.c:4161-5688 define/function/lambda/symbol resolution branches	20	0	20	branches/symbol-env/definitions-lambdas-monomorphization/atom.codegen.stateful.env.closure.captures.outer.x/stateful-env-closure-captures-outer-x.mon
codegen.c:4161-5688 function/lambda branches	4	0	4	branches/cross-feature/stateful-integration/atom.codegen.stateful.cross.closure.over.array.index/stateful-cross-closure-over-array-index.mon
codegen.c:4168-4193 inline string indexing	1	0	1	branches/reflection-quote/quote-symbols/atom.codegen.collection.array.string.quoted.index/collection-array-string-quoted-index.mon
codegen.c:4169-4178 conj/disj/conj!/disj! branches	1	0	1	branches/collections/sets/atom.codegen.collection.set-functional-mutating/collection-set-predicate-functional-mutating.mon
codegen.c:4181 Set? branch	2	0	2	branches/collections/sets/atom.codegen.collection.set-functional-mutating/collection-set-predicate-functional-mutating.mon
codegen.c:4195-4210 inline array indexing and bounds check	1	0	1	branches/reflection-quote/quote-symbols/atom.codegen.collection.array.string.quoted.index/collection-array-string-quoted-index.mon
codegen.c:4197 collection? branch	1	0	1	branches/collections/sets/atom.codegen.collection.set-functional-mutating/collection-set-predicate-functional-mutating.mon
codegen.c:4212 quoted-list compile-time index check	1	1	0	errors/codegen/reflection-address/atom.codegen.diagnostic.quoted.list.negative.index/diagnostic-quoted-list-negative-index.mon
codegen.c:4212-4255 quoted-list indexing static/dynamic paths	1	0	1	branches/reflection-quote/quote-symbols/atom.codegen.collection.array.string.quoted.index/collection-array-string-quoted-index.mon
codegen.c:4217-4224 map op branches	1	0	1	branches/collections/maps/atom.codegen.collection.map-count-mutation/collection-map-count-contains-mutation.mon
codegen.c:4221-4222 keys/vals branches	1	0	1	branches/collections/maps/atom.codegen.collection.map-merge-keys-vals-count/collection-map-merge-count-only.mon
codegen.c:4237 merge branch	2	0	2	branches/collections/maps/atom.codegen.collection.map-count-mutation/collection-map-count-contains-mutation.mon
codegen.c:4240 ratio-as-function integer/float branches	1	0	1	branches/operators/ratio/atom.codegen.operator.ratio.as.function/operator-ratio-as-function.mon
codegen.c:4270-5450 define value branch	1	0	1	branches/collections/sets/atom.codegen.env.global-set-load-sequence/env-global-set-load-sequence.mon
codegen.c:4272 Map? branch	2	0	2	branches/collections/maps/atom.codegen.collection.map-count-mutation/collection-map-count-contains-mutation.mon
codegen.c:4286 contains? branch	2	0	2	branches/collections/maps/atom.codegen.collection.map-count-mutation/collection-map-count-contains-mutation.mon
codegen.c:44-72 emit_type_cast conversion lattice	20	0	20	branches/values/show-casts-predicates/atom.codegen.stateful.value.bool.predicate.branches/stateful-value-bool-predicate-branches.mon
codegen.c:44-72 emit_type_cast numeric conversions	2	0	2	branches/values/casts-conversions/atom.codegen.cast.float-int-roundtrip/value-float-int-roundtrip-branch.mon
codegen.c:50-data-layout/address-of branch family	1	0	1	branches/data-layout/address-of/atom.codegen.50.data.layout.address.of.rt.address.of/rt_address_of.mon
codegen.c:50-data-layout/adt-constructors branch family	7	0	7	branches/data-layout/adt-constructors/atom.codegen.50.data.layout.adt.constructors.rt.char.constructor.aliases/rt_char_constructor_aliases.mon
codegen.c:50-data-layout/dot-and-field-mutation branch family	1	0	1	branches/data-layout/dot-and-field-mutation/atom.codegen.50.data.layout.dot.and.field.mutation.rt.set.bang.field/rt_set_bang_field.mon
codegen.c:50-data-layout/layouts-fields branch family	8	1	7	branches/data-layout/layouts-fields/atom.codegen.50.data.layout.layouts.fields.rt.layout.field.mutation/rt_layout_field_mutation.mon
codegen.c:50-data-layout/records branch family	2	0	2	branches/data-layout/records/atom.codegen.50.data.layout.records.rt.data.record.constructor/rt_data_record_constructor.mon
codegen.c:515 get_or_declare_print_binary zero branch	1	0	1	branches/operators/radix-printing/atom.codegen.value.radix.zero.edge/value-radix-zero-edge.mon
codegen.c:516-637 print_binary nonzero loop	1	0	0	branches/operators/radix-printing/atom.codegen.value.radix-nonzero-lowering/value-radix-nonzero-compile.mon
codegen.c:5734 type predicate arity	15	15	0	errors/codegen/branch-errors/atom.codegen.stateful.diagnostic.append.bang.arity/stateful-diagnostic-append-bang-arity.mon
codegen.c:5735-5780 type predicate branches	1	0	1	branches/reflection-quote/code-reflection/atom.codegen.type-predicate.positive-negative-spectrum/reflection-type-predicate-positive-negative.mon
codegen.c:5765 nil? arity	15	15	0	errors/codegen/branch-errors/atom.codegen.stateful.diagnostic.append.bang.arity/stateful-diagnostic-append-bang-arity.mon
codegen.c:5765-5792 nil? scalar/pointer branches	15	0	15	branches/values/casts-predicates/atom.codegen.branch200.00.values.casts.predicates.value.cast.predicate.00/branch200_value_cast_predicate_00.mon
codegen.c:5795 quasiquote branch	15	0	10	branches/reflection-quote/quote-runtime-values/atom.codegen.stateful.reflection.assert.eq.pass/stateful-reflection-assert-eq-pass.mon
codegen.c:5795-5865 quasiquote branch	15	0	15	branches/reflection-quote/quote-coalesce-reflection/atom.codegen.branch200.60.reflection.quote.quote.coalesce.reflection.reflection.branch.00/branch200_reflection_branch_00.mon
codegen.c:5872 quote branch	31	0	26	branches/reflection-quote/code-reflection/atom.codegen.reflection.show.value.quote/reflection-show-value-quote.mon
codegen.c:5934 ?? arity	15	15	0	errors/codegen/branch-errors/atom.codegen.stateful.diagnostic.append.bang.arity/stateful-diagnostic-append-bang-arity.mon
codegen.c:5934 ?? null coalescing branch	15	0	10	branches/reflection-quote/quote-runtime-values/atom.codegen.stateful.reflection.assert.eq.pass/stateful-reflection-assert-eq-pass.mon
codegen.c:5934-6017 null coalescing branch	15	0	15	branches/reflection-quote/quote-coalesce-reflection/atom.codegen.branch200.60.reflection.quote.quote.coalesce.reflection.reflection.branch.00/branch200_reflection_branch_00.mon
codegen.c:5936 ?? arity branch and null coalesce lowering	1	0	1	branches/reflection-quote/code-reflection/atom.codegen.null.coalesce-mixed-types/reflection-null-coalesce-mixed-types.mon
codegen.c:60-reflection-quote/code-reflection branch family	1	0	1	branches/reflection-quote/code-reflection/atom.codegen.60.reflection.quote.code.reflection.rt.code.reflection/rt_code_reflection.mon
codegen.c:60-reflection-quote/nil-null-coalesce branch family	2	0	2	branches/reflection-quote/nil-null-coalesce/atom.codegen.60.reflection.quote.nil.null.coalesce.rt.null.coalesce/rt_null_coalesce.mon
codegen.c:60-reflection-quote/quasiquote-unquote branch family	1	0	1	branches/reflection-quote/quasiquote-unquote/atom.codegen.60.reflection.quote.quasiquote.unquote.rt.quasiquote.eval/rt_quasiquote_eval.mon
codegen.c:60-reflection-quote/quote-symbols branch family	4	0	4	branches/reflection-quote/quote-symbols/atom.codegen.60.reflection.quote.quote.symbols.rt.path.literal.quote.value/rt_path_literal_quote_value.mon
codegen.c:6024 expand branch	16	0	11	branches/reflection-quote/code-reflection/atom.codegen.reflection.show.value.quote/reflection-show-value-quote.mon
codegen.c:6047 show branch	15	15	0	errors/codegen/branch-errors/atom.codegen.stateful.diagnostic.append.bang.arity/stateful-diagnostic-append-bang-arity.mon
codegen.c:6054-6104 variadic show formatter placeholder path	10	0	10	branches/values/show-formatting/atom.codegen.branch200.00.values.show.formatting.show.format.00/branch200_show_format_00.mon
codegen.c:6114-6127 show quote fast path and codegen_print_ast	5	0	5	branches/values/quote-printing/atom.codegen.branch200.00.values.quote.printing.quote.print.ast.00/branch200_quote_print_ast_00.mon
codegen.c:6192-6303 show array/fat array branches	46	0	46	branches/collections/arrays-ranges/atom.codegen.branch200.40.collections.arrays.ranges.collection.branch.00/branch200_collection_branch_00.mon
