# columns: name	context	purpose	source	expected	expected_diagnostic	superset	tier	status
# Atom superset parser subset. Field 7 records the smaller atom IDs or language
# features intentionally combined by the row.
lambda_refinement_value	monadc.context.language.atom-supersets	Typed lambda combines with refinement-annotated value.	(module Main)\n(type Positive { n ∈ Int | (> n 0) })\n(define [n :: Positive] 3)\n((lambda ([x : Int] -> Int) (+ x 1)) n)			lambda-typed,refinement,typed-define	regression	passing-baseline-2026-06-15
data_map_payload	monadc.context.language.atom-supersets	Data constructor combines with map payload.	(module Main)\n(data Packet | Packet Map | Empty)\n(define p (Packet #{:id 1 :ok True}))			data-constructor,map-literal	regression	passing-baseline-2026-06-15
data_match_refinement	monadc.context.language.atom-supersets	Data match combines with refinement-annotated value.	(module Main)\n(data MaybeInt | None | Some Int)\n(type Positive { n ∈ Int | (> n 0) })\n(define [n :: Positive] 5)\n(match (Some n) with (Some x) -> x _ -> 0)			data,match,refinement	regression	passing-baseline-2026-06-15
class_instance_define	monadc.context.language.atom-supersets	Class and instance declarations combine with value definition.	(module Main)\n(class Eq a where (=) :: a -> a -> Bool)\n(instance Eq Int)\n(define n 1)			class,instance,define	regression	passing-baseline-2026-06-15
import_alias_map	monadc.context.language.atom-supersets	Import alias combines with map literal.	(module Main)\n(import Foo [bar :as baz])\n(define cfg #{:value baz})			import-alias,map-literal	regression	passing-baseline-2026-06-15
module_export_layout	monadc.context.language.atom-supersets	Module export list combines with layout constructor value.	(module Main [run])\n(layout Result [ok :: Bool])\n(define run (Result True))			module-export,layout-constructor	regression	passing-baseline-2026-06-15
feature_conditional_include	monadc.context.language.atom-supersets	Feature conditional combines with include and fallback expression.	(module Main)\n#+LINUX\n(include "math.h")\n#---\n(show 1)			feature-conditional,include	regression	passing-baseline-2026-06-15
feature_conditional_refinement	monadc.context.language.atom-supersets	Feature conditional combines with refinement declaration.	(module Main)\n#+LINUX\n(type LinuxOnly { n ∈ Int | (> n 0) })\n#---\n(show 1)			feature-conditional,refinement	regression	passing-baseline-2026-06-15
quote_map_form	monadc.context.language.atom-supersets	Quote combines with map-shaped syntax.	(module Main)\n(quote (define cfg #{:a 1 :b 2}))			quote,map-literal	regression	passing-baseline-2026-06-15
quasiquote_refinement_form	monadc.context.language.atom-supersets	Quasiquote combines with refinement-shaped syntax.	(module Main)\n⌜type Positive { n ∈ Int | (> n 0) }⌝			quasiquote,refinement	regression	passing-baseline-2026-06-15
address_layout_field_map	monadc.context.language.atom-supersets	Address-of field sugar combines with map literal.	(module Main)\n(layout Node [id :: Int])\n(define n (Node 1))\n(define refs #{:id &n.id})			address-of,layout-field,map-literal	regression	passing-baseline-2026-06-15
range_array_map	monadc.context.language.atom-supersets	Array ranges combine with map literal values.	(module Main)\n(define ranges #{:small [0..3] :odd [1,3..9]})			range-array,map-literal	regression	passing-baseline-2026-06-15
heap_array_refinement	monadc.context.language.atom-supersets	Heap array value combines with refinement declaration.	(module Main)\n(type NonEmptyArr { xs ∈ Arr | (> (count xs) 0) })\n(define xs ~[1 2 3])			heap-array,refinement	regression	passing-baseline-2026-06-15
size_array_include	monadc.context.language.atom-supersets	Wisp size-array sugar combines with C include.	module Main\ninclude "stdint.h"\ndefine buf :: [1kb U8]			size-array,include,wisp	regression	passing-baseline-2026-06-15
wisp_layout_map	monadc.context.language.atom-supersets	Wisp layout declaration combines with constructor and map literal.	module Main\n\nlayout Point\n  [x :: Int]\n  [y :: Int]\ndefine p Point 1 2\ndefine cfg #{:x p.x :y p.y}			wisp,layout,map-literal	regression	passing-baseline-2026-06-15
wisp_refinement_define	monadc.context.language.atom-supersets	Wisp refinement declaration combines with typed define.	module Main\n\ntype Positive { n ∈ Int | (> n 0) }\ndefine [n :: Positive] 3\nshow n			wisp,refinement,typed-define	regression	passing-baseline-2026-06-15
wisp_if_percent	monadc.context.language.atom-supersets	Wisp if combines with percentage/ratio comparison.	module Main\n\ndefine half 50%\nif half = 1/2\n  show "half"\n  show "other"			wisp,if,percentage,ratio	regression	passing-baseline-2026-06-15
wisp_for_map_keys	monadc.context.language.atom-supersets	Wisp for combines with map keys.	module Main\n\ndefine cfg #{:a 1 :b 2}\nfor k -> keys cfg\n  show k			wisp,for,map-keys	regression	passing-baseline-2026-06-15
wisp_quote_list	monadc.context.language.atom-supersets	Wisp quote combines with list literal syntax.	module Main\n\ndefine xs '(1 2 3)\nshow xs			wisp,quote,list	regression	passing-baseline-2026-06-15
let_map_percent	monadc.context.language.atom-supersets	Let binding combines map literal and percentage value.	(module Main)\n(let [rates #{:half 50%}] (find rates :half))			let,map-literal,percentage	regression	passing-baseline-2026-06-15
when_refinement_value	monadc.context.language.atom-supersets	When combines with refinement-annotated value.	(module Main)\n(type Positive { n ∈ Int | (> n 0) })\n(define [n :: Positive] 3)\n(when (> n 0) (show n))			when,refinement,typed-define	regression	passing-baseline-2026-06-15
unless_map_missing	monadc.context.language.atom-supersets	Unless combines with map missing-key predicate.	(module Main)\n(define cfg #{:a 1})\n(unless (contains? cfg :b) (show "missing"))			unless,map-predicate	regression	passing-baseline-2026-06-15
while_layout_mutation	monadc.context.language.atom-supersets	While combines layout field access and mutation.	(module Main)\n(layout Counter [n :: Int])\n(define c (Counter 0))\n(while (< c.n 3) (set! c.n (+ c.n 1)))			while,layout-field,set-bang	regression	passing-baseline-2026-06-15
for_layout_array	monadc.context.language.atom-supersets	For combines an array of layout constructor values.	(module Main)\n(layout Item [id :: Int])\n(for [item [(Item 1) (Item 2)]] item.id)			for,array-literal,layout-constructor	regression	passing-baseline-2026-06-15
type_alias_layout	monadc.context.language.atom-supersets	Type alias combines with layout field type.	(module Main)\n(type UserId Int)\n(layout User [id :: UserId] [name :: String])			type-alias,layout	regression	passing-baseline-2026-06-15
type_alias_map	monadc.context.language.atom-supersets	Type alias declaration combines with map value.	(module Main)\n(type UserId Int)\n(define user #{:id 1 :name "ada"})			type-alias,map-literal	regression	passing-baseline-2026-06-15
doc_refinement_layout	monadc.context.language.atom-supersets	Refinement metadata combines with layout field type.	(module Main)\n(type Positive { n ∈ Int | (> n 0) } :doc "positive" :alias Natural)\n(layout Score [value :: Positive])			refinement-doc,layout	regression	passing-baseline-2026-06-15
radix_refinement_layout	monadc.context.language.atom-supersets	Radix literals combine with refinement predicate and layout.	(module Main)\n(type Byteish { n ∈ Int | (and (>= n 2r0) (<= n 16rFF)) })\n(layout Packet [tag :: Byteish])			radix,refinement,layout	regression	passing-baseline-2026-06-15
string_refinement_import	monadc.context.language.atom-supersets	String predicate refinement combines with import alias.	(module Main)\n(import Strings [trim :as str-trim])\n(type Route { s ∈ String | (and (starts-with? s "/") (not (contains? s " "))) })			import-alias,string-refinement	regression	passing-baseline-2026-06-15
cffi_layout_math	monadc.context.language.atom-supersets	C math include combines with layout float fields.	(module Main)\n(include "math.h")\n(layout Vec [x :: Float] [y :: Float])\n(define len (sqrt 16.0))			include,layout,float-call	regression	passing-baseline-2026-06-15
cffi_class_neighbor	monadc.context.language.atom-supersets	C include combines with class declaration.	(module Main)\n(include "stdint.h")\n(class Show a where show :: a -> String)			include,class	regression	passing-baseline-2026-06-15
map_cond_count	monadc.context.language.atom-supersets	Map count combines with cond clauses.	(module Main)\n(define cfg #{:a 1})\n(cond [(> (count cfg) 0) "nonempty"] [else "empty"])			map-count,cond	regression	passing-baseline-2026-06-15
map_match_count	monadc.context.language.atom-supersets	Map count combines with match expression.	(module Main)\n(define cfg #{:a 1 :b 2})\n(match (count cfg) with 0 -> "empty" _ -> "some")			map-count,match	regression	passing-baseline-2026-06-15
array_ratio_map	monadc.context.language.atom-supersets	Array literal combines with ratio values inside a map.	(module Main)\n(define cfg #{:weights [1/2 1/3 1/6]})			array-literal,ratio,map-literal	regression	passing-baseline-2026-06-15
set_keyword_map	monadc.context.language.atom-supersets	Set literal combines with keyword values inside map.	(module Main)\n(define cfg #{:modes {:fast :safe}})			set-literal,keyword,map-literal	regression	passing-baseline-2026-06-15
lambda_data_match	monadc.context.language.atom-supersets	Typed lambda combines data constructor and match.	(module Main)\n(data MaybeInt | None | Some Int)\n((lambda ([x : Int] -> Int) (match (Some x) with (Some y) -> y _ -> 0)) 3)			lambda-typed,data,match	regression	passing-baseline-2026-06-15
lambda_array_range	monadc.context.language.atom-supersets	Typed lambda combines with a bound range array argument.	(module Main)\n(define xs [0..3])\n((lambda ([ys : Arr] -> Arr) ys) xs)			lambda-typed,range-array	regression	passing-baseline-2026-06-15
layout_nested_constructor	monadc.context.language.atom-supersets	Nested layout constructor values combine in one declaration group.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(layout Box [min :: Point] [max :: Point])\n(define b (Box (Point 0 0) (Point 10 10)))			layout,nested-constructor	regression	passing-baseline-2026-06-15
refinement_nested_boolean	monadc.context.language.atom-supersets	Refinement combines nested boolean predicate and percentage literal.	(module Main)\n(type Discount { r ∈ Ratio | (and (>= r 0%) (or (= r 0%) (< r 100%))) })			refinement,boolean,percentage	regression	passing-baseline-2026-06-15
