# name	context	purpose	source
wisp_type_refinement	monadc.context.language.syntax-corpus	Wisp refinement type declarations parse.	type Natural { x ∈ Int | x >= 0 }
comment_line_then_number	monadc.context.language.syntax-corpus	Line comments before expressions parse.	;; comment\n42
comment_block_then_string	monadc.context.language.syntax-corpus	Block comments before expressions parse.	-| block comment |-\n"after"
array_with_comments	monadc.context.language.syntax-corpus	Array literals tolerate embedded comments.	[1 ;; inline\n 2 3]
string_escaped_quote	monadc.context.language.syntax-corpus	String literals preserve escaped quotes.	"hello \"monad\""
string_backslash	monadc.context.language.syntax-corpus	String literals preserve backslashes.	"a\\b"
number_large	monadc.context.language.syntax-corpus	Large integer literals parse.	123456789
number_zero_float	monadc.context.language.syntax-corpus	Zero-valued float literals parse.	0.0
number_integer_float	monadc.context.language.syntax-corpus	Integer-looking float literals parse.	10.0
keyword_question	monadc.context.language.syntax-corpus	Question-mark keyword literals parse.	:predicate?
symbol_question	monadc.context.language.syntax-corpus	Question-mark symbols parse.	ready?
symbol_dash	monadc.context.language.syntax-corpus	Dashed symbols parse.	with-dash
symbol_star	monadc.context.language.syntax-corpus	Star-delimited symbols parse.	*special*
array_paths	monadc.context.reader.path-literals	Arrays containing path literals parse.	[~/xos/projects/c/monadc ./relative/path]
heap_array_paths	monadc.context.reader.heap-arrays	Heap arrays containing path literals parse.	~[~/xos/projects/c/monadc ./relative/path]
set_paths	monadc.context.reader.path-literals	Sets containing path literals parse.	{~/xos/projects/c/monadc ./relative/path}
map_path_values	monadc.context.reader.path-literals	Maps containing path values parse.	#{:root ~/xos/projects/c/monadc :rel ./relative/path}
range_array_single	monadc.context.language.syntax-corpus	Single-value array ranges parse.	[1..1]
range_array_descending	monadc.context.language.syntax-corpus	Descending array ranges parse.	[3..1]
range_list_negative_infinite	monadc.context.language.syntax-corpus	Negative infinite ranges parse.	(-1..)
quote_symbol_dash	monadc.context.language.syntax-corpus	Quoted dashed symbols parse.	'with-dash
quote_string	monadc.context.language.syntax-corpus	Quoted strings parse.	'"literal"
quasiquote_empty	monadc.context.language.syntax-corpus	Empty quasiquotes parse.	⌜⌝
define_empty_array	monadc.context.language.syntax-corpus	Defines of empty arrays parse.	(define empty [])
define_empty_heap_array	monadc.context.reader.heap-arrays	Defines of empty heap arrays parse.	(define empty ~[])
define_empty_map	monadc.context.language.syntax-corpus	Defines of empty maps parse.	(define m #{})
define_empty_set	monadc.context.language.syntax-corpus	Defines of empty sets parse.	(define s {})
typed_define_int	monadc.context.language.syntax-corpus	Parenthesized typed integer binding syntax parses.	(define [x :: Int] 1)
# Numeric Literal Variants
ratio_simple	monadc.context.language.syntax-corpus	Ratio literals parse as standalone expressions.	1/3
ratio_negative	monadc.context.language.syntax-corpus	Negative ratio literals parse.	-1/3
ratio_zero	monadc.context.language.syntax-corpus	Zero numerator ratio literals parse.	0/1
hex_literal	monadc.context.language.syntax-corpus	Hex literal expressions parse as number nodes.	0xFF
bin_literal	monadc.context.language.syntax-corpus	Binary literal expressions parse as number nodes.	0b1010
oct_literal	monadc.context.language.syntax-corpus	Octal literal expressions parse as number nodes.	0o755
sci_notation_pos	monadc.context.language.syntax-corpus	Positive scientific notation float literals parse.	1e10
sci_notation_neg	monadc.context.language.syntax-corpus	Negative scientific notation float literals parse.	-1.5e-3
# Lambda Literal
lambda_literal_simple	monadc.context.language.syntax-corpus	Lambda literal syntax desugars to lambda AST.	λx.x
lambda_literal_curried	monadc.context.language.syntax-corpus	Curried lambda literal syntax parses.	λx.λy.x
# Collection Edge Cases
set_nested	monadc.context.language.syntax-corpus	Nested set literals parse.	{{1 2} {3 4}}
set_mixed	monadc.context.language.syntax-corpus	Mixed atom set literals parse.	{1 "two" :three}
map_nested_values	monadc.context.language.syntax-corpus	Maps containing collection values parse.	#{:arr [1 2] :set {3 4}}
map_keyword_keyword	monadc.context.language.syntax-corpus	Maps with keyword keys and keyword values parse.	#{:a :b :c :d}
list_empty	monadc.context.language.syntax-corpus	Empty quoted list literals parse.	'()
list_numbers	monadc.context.language.syntax-corpus	Quoted numeric list literals parse.	'(1 2 3)
list_nested	monadc.context.language.syntax-corpus	Nested quoted list literals parse.	'((1 2) (3 4))
# Declarations
data_type_params	monadc.context.language.syntax-corpus	ADT declarations with type parameters parse.	(data Maybe a Nothing | Just a)
data_deriving	monadc.context.language.syntax-corpus	ADT declarations with deriving clauses parse.	(data Color Red | Green | Blue deriving [Eq Show])
data_multi_constructor	monadc.context.language.syntax-corpus	ADT with many constructors and fields parses.	(data Shape Circle Float | Rectangle Float Float | Triangle Point Point Point)
data_single_constructor	monadc.context.language.syntax-corpus	ADT with single constructor parses.	(data Point Float Float)
layout_packed	monadc.context.language.syntax-corpus	Layout with packed and align options parses.	(layout Point [x :: Float] [y :: Float] :packed True :align 16)
layout_ptr_field	monadc.context.language.syntax-corpus	Layout with pointer field syntax parses.	(layout Node [value :: Int] [next -> Node])
class_simple	monadc.context.language.syntax-corpus	Simple type class declarations parse.	(class Eq a where (=) :: a -> a -> Bool)
class_default_impl	monadc.context.language.syntax-corpus	Type class with default implementation parses.	(class Eq a where (=) :: a -> a -> Bool (!=) :: a -> a -> Bool (x != y) => (not (x = y)))
class_assoc_type	monadc.context.language.syntax-corpus	Type class with associated type parses.	(class Collection c where type Elem c (insert) :: c -> Elem c -> c)
instance_simple	monadc.context.reader.path-literals	Simple instance declarations parse.	(instance Eq TrafficLight where (Red = Red) => True (_ = _) => False)
refinement_doc_alias	monadc.context.language.syntax-corpus	Refinement type with doc and alias parses.	(type Positive { x ∈ Int | (> x 0) } :doc "positive ints" :alias ℕ)
# Control Forms
if_expression	monadc.context.language.syntax-corpus	If expressions with list condition parse as list AST.	(if (> 3 2) 1 0)
begin_sequence	monadc.context.language.syntax-corpus	Begin sequences parse as list AST.	(begin 1 2 3)
with_binding	monadc.context.language.syntax-corpus	With binding forms parse.	(with [x 1 y 2] (+ x y))
set_mutation	monadc.context.language.syntax-corpus	Set! mutation forms parse as list AST.	(set! x 5)
feature_conditional_active	monadc.context.language.syntax-corpus	Active feature conditional blocks parse the included expression.	#+LINUX\n42\n#---
feature_conditional_inactive	monadc.context.language.syntax-corpus	Inactive feature conditional blocks (without prior #+) are ignored.	#+NOT_A_FEATURE\n99\n#---\n42
# Module and Import
module_decl	monadc.context.language.syntax-corpus	Module declarations parse.	(module Main)
import_simple	monadc.context.language.syntax-corpus	Simple import declarations parse.	(import Foo)
import_selected	monadc.context.language.syntax-corpus	Selective import declarations parse.	(import Foo [a b c])
module_import_combo	monadc.context.language.syntax-corpus	Module followed by import parses.	(module Main)\n(import Foo)
# Comments and Whitespace
comment_only_file	monadc.context.language.syntax-corpus	Files containing only comments parse as empty.	;; only a comment
blank_lines_between	monadc.context.language.syntax-corpus	Blank lines between top-level expressions are tolerated.	42\n\n\n"hello"
# Multiple Expressions
two_numbers	monadc.context.language.syntax-corpus	Multiple top-level number literals parse individually.	42\n"hello"
define_then_expr	monadc.context.language.syntax-corpus	Define followed by expression parses both.	(define x 1)\nx
# Pipe and Dot
pipe_cons	monadc.context.language.syntax-corpus	Pipe cons expressions parse.	(x | xs)
dot_field_access	monadc.context.language.syntax-corpus	Dot field access expressions parse.	(. field)
# String Edge Cases
string_backslash_n	monadc.context.language.syntax-corpus	String literals preserve backslash-n sequences.	"hello\\nworld"
string_backslash_t	monadc.context.language.syntax-corpus	String literals preserve backslash-t sequences.	"tab\\there"
string_multiline_raw	monadc.context.language.syntax-corpus	String literals spanning multiple lines parse.	"hello\nworld"
# Radix and Base-Prefix Numeric Variants
hex_upper	monadc.context.language.syntax-corpus	Uppercase hex literals parse as number.	0XFF
bin_upper	monadc.context.language.syntax-corpus	Uppercase binary literals parse as number.	0B1010
oct_upper	monadc.context.language.syntax-corpus	Uppercase octal literals parse as number.	0O755
radix_binary	monadc.context.language.syntax-corpus	Radix-r binary notation parses.	2r1010
radix_hex	monadc.context.language.syntax-corpus	Radix-r hex notation parses.	16rFF
underscore_num	monadc.context.language.syntax-corpus	Underscore-grouped number literals parse.	1_000_000
# Ratio Variants (more edges)
ratio_half	monadc.context.language.syntax-corpus	Ratio 1/2 parses.	1/2
ratio_hundred_to_one	monadc.context.language.syntax-corpus	Ratio 100/1 parses.	100/1
# String Escape Variants (more)
string_backslash_escape	monadc.context.language.syntax-corpus	Double-backslash in strings parses.	"\\\\"
string_mixed_escapes	monadc.context.language.syntax-corpus	Multiple mixed escapes in one string parses.	"hello\\nworld\\\\more"
# Keyword Variants
keyword_hyphenated	monadc.context.language.syntax-corpus	Hyphenated keywords parse.	:hyphenated-word
keyword_slash	monadc.context.language.syntax-corpus	Slash-containing keywords parse.	:with/slash
keyword_dotted	monadc.context.language.syntax-corpus	Dotted keywords parse.	:dotted.name
# Symbol Variants
symbol_fat_arrow	monadc.context.language.syntax-corpus	Fat arrow => parses as symbol.	=>
symbol_spaceship	monadc.context.language.syntax-corpus	Spaceship <=> parses as symbol.	<=>
symbol_bind	monadc.context.language.syntax-corpus	Monadic bind >>= parses as symbol.	>>=
symbol_underscore	monadc.context.language.syntax-corpus	Underscore parses as symbol.	_
symbol_wildcard_fn	monadc.context.language.syntax-corpus	cons?-style symbol parses.	cons?
symbol_dash_arrow	monadc.context.language.syntax-corpus	Arrow in symbol name (a->b) parses.	a->b
symbol_alpha	monadc.context.language.syntax-corpus	Greek alpha parses as symbol.	α
symbol_sigma	monadc.context.language.syntax-corpus	Greek Sigma parses as symbol.	Σ
symbol_pi	monadc.context.language.syntax-corpus	Greek Pi parses as symbol.	Π
## Address-of
address_of_simple	monadc.context.reader.path-literals	Address-of expression parses.	&x
# More Control Forms
cond_bracket	monadc.context.language.syntax-corpus	Cond with bracket syntax and else parses.	(cond [(> 3 2) 1] [else 0])
lambda_pmatch	monadc.context.language.syntax-corpus	Lambda with pattern-matching clauses parses.	(lambda ([x : Int] -> Bool) | 0 -> False | _ -> True)
# Quasiquote with Multiple Holes
quasiquote_multi_hole	monadc.context.language.syntax-corpus	Quasiquote with list items parses.	⌜1 2 3⌝
# Define with Metadata
define_with_doc_alias	monadc.context.language.syntax-corpus	Define with :doc and :alias metadata parses.	(define x 42 :doc "the answer" :alias answer)
# Char Escape Variants
char_escape_tab	monadc.context.language.syntax-corpus	Char literal with backslash-t escape parses.	'\t'
# Ratio Variants (more)
ratio_two_thirds	monadc.context.language.syntax-corpus	Ratio 2/3 parses.	2/3
ratio_five_eighths	monadc.context.language.syntax-corpus	Ratio 5/8 parses.	5/8
# Hex/Bin/Oct Edge Cases
hex_min	monadc.context.language.syntax-corpus	Minimal hex literal parses.	0x0
hex_single_digit	monadc.context.language.syntax-corpus	Single-digit hex literal parses.	0x1
hex_multi_alpha	monadc.context.language.syntax-corpus	All-alpha hex literal parses.	0xABCDEF
bin_min	monadc.context.language.syntax-corpus	Minimal binary literal parses.	0b0
bin_single_bit	monadc.context.language.syntax-corpus	Single-bit binary literal parses.	0b1
bin_full_byte	monadc.context.language.syntax-corpus	Full-byte binary literal parses.	0b11111111
oct_min	monadc.context.language.syntax-corpus	Minimal octal literal parses.	0o0
oct_max_three_digit	monadc.context.language.syntax-corpus	Max three-digit octal literal parses.	0o777
# Buffer Type Declarations (Wisp form)
buffer_wisp_512	monadc.context.language.syntax-corpus	Wisp buffer of 512 U8 parses.	define buffer :: [512]
buffer_wisp_16kb	monadc.context.language.syntax-corpus	Wisp buffer of 16kb U8 parses.	define buffer :: [16kb]
buffer_wisp_16mb	monadc.context.language.syntax-corpus	Wisp buffer of 16mb U8 parses.	define buffer :: [16mb]
buffer_wisp_16kb_I128	monadc.context.language.syntax-corpus	Wisp buffer of 16kb I128 parses.	define buffer :: [16kb I128]
buffer_wisp_16kb_I64	monadc.context.language.syntax-corpus	Wisp buffer of 16kb I64 parses.	define buffer :: [16kb I64]
buffer_wisp_16kb_I32	monadc.context.language.syntax-corpus	Wisp buffer of 16kb I32 parses.	define buffer :: [16kb I32]
buffer_wisp_16kb_I16	monadc.context.language.syntax-corpus	Wisp buffer of 16kb I16 parses.	define buffer :: [16kb I16]
buffer_wisp_16kb_I8	monadc.context.language.syntax-corpus	Wisp buffer of 16kb I8 parses.	define buffer :: [16kb I8]
# Buffer Type Declarations (Parenthesized form)
buffer_paren_512	monadc.context.language.syntax-corpus	Parenthesized buffer of size 512 parses.	(define buffer [512])
buffer_paren_16kb	monadc.context.language.syntax-corpus	Parenthesized buffer 16kb parses.	(define buffer [16kb])
buffer_paren_16mb	monadc.context.language.syntax-corpus	Parenthesized buffer 16mb parses.	(define buffer [16mb])
buffer_paren_16kb_I32	monadc.context.language.syntax-corpus	Parenthesized buffer 16kb I32 parses.	(define buffer [16kb I32])
# Wisp Top-Level Define Variants
wisp_define_int	monadc.context.language.syntax-corpus	Wisp define of integer parses.	define x 42
wisp_define_string	monadc.context.language.syntax-corpus	Wisp define of string parses.	define x "hello"
wisp_define_array	monadc.context.language.syntax-corpus	Wisp define of array parses.	define x [1 2 3]
wisp_define_path	monadc.context.language.syntax-corpus	Wisp define of path parses.	define x ~/path
wisp_define_keyword	monadc.context.language.syntax-corpus	Wisp define of keyword parses.	define x :foo
typed_define_string	monadc.context.language.syntax-corpus	Typed define with string type parses.	(define [name :: String] "hello")
# Lambda with Proper Paren Syntax
lambda_no_args	monadc.context.language.syntax-corpus	Lambda with zero arguments parses.	(lambda () 42)
lambda_simple_paren	monadc.context.language.syntax-corpus	Lambda with parenthesized parameter parses.	(lambda (x) x)
lambda_typed_arrow	monadc.context.language.syntax-corpus	Lambda with typed param and return type parses.	(lambda ([x : Int] -> Int) x)
# Let Binding Forms
let_simple	monadc.context.language.syntax-corpus	Simple let binding parses.	(let [x 1] x)
let_star	monadc.context.language.syntax-corpus	Sequential let* binding parses.	(let* [x 1] x)
# Case Expression
case_simple	monadc.context.language.syntax-corpus	Case expression with pipe clauses parses.	(case 1 [0 => 1] [_ => 0])
# Do Block
do_simple	monadc.context.language.syntax-corpus	Do block sequences parse.	(do 1 2 3)
# Match Expression with Pipe
match_pipe_arrow	monadc.context.language.syntax-corpus	Match with pipe and -> parses.	(match 1 with | 0 -> 1 | _ -> 0)
# Data Declaration Variants
data_zero_constructors	monadc.context.language.syntax-corpus	Data with zero constructors parses.	(data Empty)
data_gadt_style	monadc.context.language.syntax-corpus	Data with GADT-style constructors parses.	(data Vec a | Nil | Cons a (Vec a))
# Class with Multiple Methods
class_multi_method	monadc.context.language.syntax-corpus	Class with two methods parses.	(class Show a where (display) :: a -> String (to_str) :: a -> String)
# Type Alias
type_alias_simple	monadc.context.language.syntax-corpus	Simple type alias parses.	(type Str String)
# Module with Export List
module_exports	monadc.context.language.syntax-corpus	Module with export list parses.	(module Main [show])
# Import Qualified
import_qualified	monadc.context.language.syntax-corpus	Qualified import parses.	(import Foo :qualified)
# Pipe Application and Expression Forms
pipe_app	monadc.context.language.syntax-corpus	Pipe application expression parses.	(x |> f)
pipe_cons_expr	monadc.context.language.syntax-corpus	Pipe cons expression parses.	(| x xs)
# Dot Field Access
dot_field_expr	monadc.context.language.syntax-corpus	Dot field access on expression parses.	(obj . field)
# For Comprehension
for_simple	monadc.context.language.syntax-corpus	Simple for comprehension parses.	(for [x [1 2 3]] x)
for_collect	monadc.context.language.syntax-corpus	For comprehension with :collect parses.	(for [x [1 2 3]] :collect x)
for_destructured	monadc.context.language.syntax-corpus	For with destructured bindings parses.	(for [[x y] [[1 2] [3 4]]] (+ 1 x))
# Immediate Application
paren_call	monadc.context.language.syntax-corpus	Immediate function application parses.	((lambda (x) x) 42)
prefix_call	monadc.context.language.syntax-corpus	Prefix function call syntax parses.	(+(1 2))
# String Edge Cases
string_empty	monadc.context.language.syntax-corpus	Empty string literal parses.	""
string_embedded_semicolons	monadc.context.language.syntax-corpus	String with comment-like characters parses.	";;embedded"
# Define With Doc (Parenthesized)
define_doc_simple	monadc.context.language.syntax-corpus	Define with :doc annotation parses.	(define x 1 :doc "hello")
define_typed_doc	monadc.context.language.syntax-corpus	Typed define with :doc annotation parses.	(define [x :: Int] 1 :doc "hello")
# Type-Level Syntax
arrow_type_binary	monadc.context.language.syntax-corpus	Arrow function type with two args parses.	(-> Int Int)
arrow_type_zero	monadc.context.language.syntax-corpus	Zero-argument arrow type parses.	(->)
fn_type_binary	monadc.context.language.syntax-corpus	Fn function type with two args parses.	(Fn Int Int)
# Quote/Quasiquote Paren Forms
quote_paren	monadc.context.language.syntax-corpus	Quote expressed as function call parses.	(quote x)
quasiquote_paren	monadc.context.language.syntax-corpus	Quasiquote+unquote via paren forms parses.	(quasiquote (unquote x))
# Layout with :: Colon
layout_double_colon	monadc.context.language.syntax-corpus	Layout with :: field syntax parses.	(layout Point [x :: Float] [y :: Float])
# Import with Renaming
import_renaming	monadc.context.language.syntax-corpus	Import with :as renaming parses.	(import Foo [a :as b])
# Type Annotation Forms
annotation_double_colon	monadc.context.language.syntax-corpus	Type annotation with :: parses.	(:: x Int)
annotation_ann	monadc.context.language.syntax-corpus	Ann form type annotation parses.	(ann x Int)
# For Comprehension Variants
for_typed_binding	monadc.context.language.syntax-corpus	For with typed binding parses.	(for [x :: Int [1 2 3]] x)
for_into_acc	monadc.context.language.syntax-corpus	For with :into accumulator parses.	(for [x [1 2 3]] :into acc x)
# Symbol Operator Variants
symbol_mod	monadc.context.language.syntax-corpus	Percent operator parses as symbol.	%
symbol_equal	monadc.context.language.syntax-corpus	Equality operator parses as symbol.	==
symbol_not_equal	monadc.context.language.syntax-corpus	Not-equal operator parses as symbol.	!=
symbol_lte	monadc.context.language.syntax-corpus	Less-than-or-equal operator parses as symbol.	<=
symbol_gte	monadc.context.language.syntax-corpus	Greater-than-or-equal operator parses as symbol.	>=
symbol_lt	monadc.context.language.syntax-corpus	Less-than operator parses as symbol.	<
symbol_gt	monadc.context.language.syntax-corpus	Greater-than operator parses as symbol.	>
symbol_shiftl	monadc.context.language.syntax-corpus	Left-shift operator parses as symbol.	<<
symbol_shiftr	monadc.context.language.syntax-corpus	Right-shift operator parses as symbol.	>>
symbol_xor	monadc.context.language.syntax-corpus	XOR operator parses as symbol.	^^
symbol_bang	monadc.context.language.syntax-corpus	Bang operator parses as symbol.	!
symbol_tilde	monadc.context.language.syntax-corpus	Tilde operator parses as symbol.	~
symbol_question	monadc.context.language.syntax-corpus	Question-mark symbol parses.	symbol?
symbol_set_bang	monadc.context.language.syntax-corpus	Set-bang symbol parses.	set!
symbol_dot_in_name	monadc.context.language.syntax-corpus	Dot-in-symbol-name parses.	a.b
symbol_colon_in_name	monadc.context.language.syntax-corpus	Colon-in-symbol-name parses.	a:b
# Built-in Function Calls
builtin_list	monadc.context.language.syntax-corpus	List built-in call parses.	(list 1 2 3)
builtin_vector	monadc.context.language.syntax-corpus	Vector built-in call parses.	(vector 1 2 3)
# Bitwise Operations
bitwise_and	monadc.context.language.syntax-corpus	Bitwise and function parses.	(bit-and x y)
bitwise_or	monadc.context.language.syntax-corpus	Bitwise or function parses.	(bit-or x y)
bitwise_xor	monadc.context.language.syntax-corpus	Bitwise xor function parses.	(bit-xor x y)
bitwise_not	monadc.context.language.syntax-corpus	Bitwise not function parses.	(bit-not x)
complement_fn	monadc.context.language.syntax-corpus	Complement function parses.	(complement x)
# Math Built-ins
abs_fn	monadc.context.language.syntax-corpus	Absolute value function parses.	(abs x)
negate_fn	monadc.context.language.syntax-corpus	Negate function parses.	(neg x)
not_fn	monadc.context.language.syntax-corpus	Logical not function parses.	(not x)
and_fn	monadc.context.language.syntax-corpus	Logical and function parses.	(and x y)
or_fn	monadc.context.language.syntax-corpus	Logical or function parses.	(or x y)
# Nested / Compound Expressions
nested_begin_define	monadc.context.language.syntax-corpus	Begin with nested define parses.	(begin (define x 1) (show x))
nested_arithmetic	monadc.context.language.syntax-corpus	Nested arithmetic expression parses.	(+ (* 2 3) 4)
if_greater	monadc.context.language.syntax-corpus	If with comparison condition parses.	(if (> 1 0) 1 0)
# Empty Collection Standalone Atoms
set_empty_standalone	monadc.context.language.syntax-corpus	Empty set literal standalone parses.	{}
map_empty_standalone	monadc.context.language.syntax-corpus	Empty map literal standalone parses.	#{}
array_empty_standalone	monadc.context.language.syntax-corpus	Empty array literal standalone parses.	[]
heap_array_empty_standalone	monadc.context.language.syntax-corpus	Empty heap array literal standalone parses.	~[]
# Arithmetic Operator Prefix Forms
add_multi_arg	monadc.context.language.syntax-corpus	Multi-argument addition parses.	(+ 1 2 3)
mul_multi_arg	monadc.context.language.syntax-corpus	Multi-argument multiplication parses.	(* 1 2 3)
sub_prefix	monadc.context.language.syntax-corpus	Prefix subtraction parses.	(- 10 5)
div_prefix	monadc.context.language.syntax-corpus	Prefix division parses.	(/ 10 2)
# Lambda Multi-Argument Forms
lambda_two_paren_args	monadc.context.language.syntax-corpus	Lambda with two parenthesized args parses.	(lambda (x y) x)
lambda_two_typed_args	monadc.context.language.syntax-corpus	Lambda with two typed args and return parses.	(lambda ([x : Int] [y : Int] -> Int) x)
# For with Range/List Sources
for_range	monadc.context.language.syntax-corpus	For comprehension with range source parses.	(for [x (range 1 10)] x)
for_list_source	monadc.context.language.syntax-corpus	For comprehension with list source parses.	(for [x (list 1 2 3)] x)
# Define Function Shorthand
