# name	context	purpose	source
wisp_type_refinement	monadc.context.language.syntax-corpus	Wisp refinement type declarations parse.	type Natural { x ∈ Int | x >= 0 }
comment_line_then_number	monadc.context.language.syntax-corpus	Line comments before expressions parse.	;; comment\n42
comment_block_then_string	monadc.context.language.syntax-corpus	Block comments before expressions parse.	-| block comment |-\n"after"
array_with_comments	monadc.context.language.syntax-corpus	Array literals tolerate embedded comments.	[1 ;; inline\n 2 3]
string_escaped_quote	monadc.context.language.syntax-corpus	String literals preserve escaped quotes.	"hello \"monad\""
string_backslash	monadc.context.language.syntax-corpus	String literals preserve backslashes.	"a\\b"
number_large	monadc.context.language.syntax-corpus	Large integer literals parse.	123456789
number_zero_float	monadc.context.language.syntax-corpus	Zero-valued float literals parse.	0.0
number_integer_float	monadc.context.language.syntax-corpus	Integer-looking float literals parse.	10.0
keyword_question	monadc.context.language.syntax-corpus	Question-mark keyword literals parse.	:predicate?
symbol_question	monadc.context.language.syntax-corpus	Question-mark symbols parse.	ready?
symbol_dash	monadc.context.language.syntax-corpus	Dashed symbols parse.	with-dash
symbol_star	monadc.context.language.syntax-corpus	Star-delimited symbols parse.	*special*
array_paths	monadc.context.reader.path-literals	Arrays containing path literals parse.	[~/xos/projects/c/monadc ./relative/path]
heap_array_paths	monadc.context.reader.heap-arrays	Heap arrays containing path literals parse.	~[~/xos/projects/c/monadc ./relative/path]
set_paths	monadc.context.reader.path-literals	Sets containing path literals parse.	{~/xos/projects/c/monadc ./relative/path}
map_path_values	monadc.context.reader.path-literals	Maps containing path values parse.	#{:root ~/xos/projects/c/monadc :rel ./relative/path}
range_array_single	monadc.context.language.syntax-corpus	Single-value array ranges parse.	[1..1]
range_array_descending	monadc.context.language.syntax-corpus	Descending array ranges parse.	[3..1]
range_list_negative_infinite	monadc.context.language.syntax-corpus	Negative infinite ranges parse.	(-1..)
quote_symbol_dash	monadc.context.language.syntax-corpus	Quoted dashed symbols parse.	'with-dash
quote_string	monadc.context.language.syntax-corpus	Quoted strings parse.	'"literal"
quasiquote_empty	monadc.context.language.syntax-corpus	Empty quasiquotes parse.	⌜⌝
define_empty_array	monadc.context.language.syntax-corpus	Defines of empty arrays parse.	(define empty [])
define_empty_heap_array	monadc.context.reader.heap-arrays	Defines of empty heap arrays parse.	(define empty ~[])
define_empty_map	monadc.context.language.syntax-corpus	Defines of empty maps parse.	(define m #{})
define_empty_set	monadc.context.language.syntax-corpus	Defines of empty sets parse.	(define s {})
typed_define_int	monadc.context.language.syntax-corpus	Parenthesized typed integer binding syntax parses.	(define [x :: Int] 1)
