# columns: name	context	purpose	source	expected	expected_diagnostic	superset	tier	status
# Cross-feature parser interactions. These tests prove combinations of language
# surfaces stay parseable together instead of only as isolated atoms.
interaction_wisp_map_ratio_cond	monadc.context.language.feature-interactions	Wisp map with percentage values and conditional lookup parse together.	module Main\n\ndefine rates #{:vat 22% :half 50%}\nif Map? rates\n  show find rates :vat\n  show 0%				future	unregistered-baseline-2026-06-15
interaction_wisp_lambda_refinement_neighbor	monadc.context.language.feature-interactions	Wisp refinement declaration beside lambda value parses.	module Main\n\ntype Positive { n ∈ Int | (> n 0) }\ndefine inc lambda ([x : Int] -> Int) (+ x 1)\nshow inc 2				future	unregistered-baseline-2026-06-15
interaction_data_layout_map_neighbor	monadc.context.language.feature-interactions	Data, layout, and map constructor payload parse together.	(module Main)\n(data Event | Created Map | Deleted Int)\n(layout User [id :: Int] [name :: String])\n(define u (User 1 "ada"))\n(define e (Created #{:id u.id :name u.name}))				future	unregistered-baseline-2026-06-15
interaction_data_refinement_match_ratio	monadc.context.language.feature-interactions	Data, refinement annotation, ratio value, and match parse together.	(module Main)\n(data Rate | Rate Ratio | Missing)\n(type PositiveRatio { r ∈ Ratio | (> r 0%) })\n(define [r :: PositiveRatio] 22%)\n(match (Rate r) with (Rate x) -> x _ -> 0%)				future	unregistered-baseline-2026-06-15
interaction_class_instance_refinement_map	monadc.context.language.feature-interactions	Class, instance, refinement, and map literal parse together.	(module Main)\n(class Eq a where (=) :: a -> a -> Bool)\n(instance Eq Int)\n(type Positive { n ∈ Int | (> n 0) })\n(define cfg #{:expected 1 :actual 1})				future	unregistered-baseline-2026-06-15
interaction_import_cffi_map_alias	monadc.context.language.feature-interactions	Import alias, C include, and map literal parse together.	(module Main)\n(import Lib [value :as lib-value])\n(include "stdint.h")\n(type UserId Int)\n(define cfg #{:id 1 :foreign lib-value})				future	unregistered-baseline-2026-06-15
interaction_feature_conditional_layout_refinement	monadc.context.language.feature-interactions	Feature conditional can guard layout and refinement declarations together.	(module Main)\n#+LINUX\n(type Positive { n ∈ Int | (> n 0) })\n(layout LinuxScore [value :: Positive])\n#---\n(show 1)				future	unregistered-baseline-2026-06-15
interaction_feature_conditional_wisp_cffi_map	monadc.context.language.feature-interactions	Wisp feature conditional, C include, and map literal parse together.	module Main\n#+LINUX\ninclude "math.h"\n#---\ndefine root sqrt 9.0\ndefine cfg #{:root root}\nshow Map? cfg				future	unregistered-baseline-2026-06-15
interaction_quote_layout_map_form	monadc.context.language.feature-interactions	Quote preserves layout and map shaped forms.	(module Main)\n(quote (begin (layout Point [x :: Int] [y :: Int]) (define p (Point 1 2)) (define m #{:x p.x})))				future	unregistered-baseline-2026-06-15
interaction_quasiquote_cffi_refinement_form	monadc.context.language.feature-interactions	Quasiquote preserves C include and refinement shaped forms.	(module Main)\n⌜begin (include "math.h") (type Positive { n ∈ Int | (> n 0) })⌝				future	unregistered-baseline-2026-06-15
interaction_array_range_refinement_map	monadc.context.language.feature-interactions	Array ranges, refinement declaration, and map literal parse together.	(module Main)\n(type Window { xs ∈ Arr | (> (count xs) 0) })\n(define ranges #{:small [0..3] :odd [1,3..9]})				future	unregistered-baseline-2026-06-15
interaction_heap_array_layout_field	monadc.context.language.feature-interactions	Heap array values and layout field access parse together.	(module Main)\n(layout Bucket [id :: Int] [items :: Arr])\n(define b (Bucket 1 ~[1 2 3]))\n(define first b.items)				future	unregistered-baseline-2026-06-15
interaction_size_array_refinement_map	monadc.context.language.feature-interactions	Size-array sugar, refinement declaration, and map literal parse together.	module Main\n\ntype NonEmptyBytes { b ∈ Arr | (> (count b) 0) }\ndefine buf :: [2kb U16]\ndefine cfg #{:buf buf :bytes 2048}				future	unregistered-baseline-2026-06-15
interaction_percent_lambda_map	monadc.context.language.feature-interactions	Percentage map value returned from typed lambda parses.	(module Main)\n(define rates #{:tax 22% :tip 15%})\n((lambda ([m : Map] -> Ratio) (find m :tax)) rates)				future	unregistered-baseline-2026-06-15
interaction_radix_refinement_layout	monadc.context.language.feature-interactions	Radix predicate and layout value parse together.	(module Main)\n(type Byteish { n ∈ Int | (and (>= n 2r0) (<= n 16rFF)) })\n(layout Packet [tag :: Byteish] [payload :: Arr])\n(define p (Packet 16r2A [1 2 3]))				future	unregistered-baseline-2026-06-15
interaction_periodic_map_cond	monadc.context.language.feature-interactions	Periodic decimals in a map and cond lookup parse together.	(module Main)\n(define ratios #{:third 0.(3) :sixth 0.1(6)})\n(cond [(Map? ratios) (find ratios :third)] [else 0])				future	unregistered-baseline-2026-06-15
interaction_string_refinement_import_layout	monadc.context.language.feature-interactions	String refinement, import alias, and layout parse together.	(module Main)\n(import Strings [trim :as str-trim])\n(type Route { s ∈ String | (and (starts-with? s "/") (not (contains? s " "))) })\n(layout Endpoint [path :: Route] [handler :: Fn])				future	unregistered-baseline-2026-06-15
interaction_when_map_percent_layout	monadc.context.language.feature-interactions	When form combines map percentage lookup and layout field access.	(module Main)\n(layout Tax [rate :: Ratio])\n(define t (Tax 22%))\n(define cfg #{:tax t.rate})\n(when (Map? cfg) (show (find cfg :tax)))				future	unregistered-baseline-2026-06-15
interaction_unless_refinement_cffi	monadc.context.language.feature-interactions	Unless form near refinement value and C include parses.	(module Main)\n(include "ctype.h")\n(type UpperChar { c ∈ Char | (isupper c) })\n(define [c :: UpperChar] 'A')\n(unless (isdigit c) (show c))				future	unregistered-baseline-2026-06-15
interaction_while_map_layout_mutation	monadc.context.language.feature-interactions	While loop mutates layout field while map literal is in scope.	(module Main)\n(layout Counter [n :: Int])\n(define c (Counter 0))\n(define cfg #{:limit 3})\n(while (< c.n (find cfg :limit)) (set! c.n (+ c.n 1)))				future	unregistered-baseline-2026-06-15
interaction_for_array_map_layout	monadc.context.language.feature-interactions	For loop over array of layout values with map accumulator shape parses.	(module Main)\n(layout Item [id :: Int])\n(for [item [(Item 1) (Item 2)]] #{:id item.id})				future	unregistered-baseline-2026-06-15
interaction_let_cffi_refinement_percent	monadc.context.language.feature-interactions	Let binding combines C call shape, refinement type, and percentage literal.	(module Main)\n(include "math.h")\n(type PositiveFloat { x ∈ Float | (> x 0.0) })\n(let [r (sqrt 9.0)] #{:root r :rate 50%})				future	unregistered-baseline-2026-06-15
interaction_nested_map_layout_refinement	monadc.context.language.feature-interactions	Nested map payload combines layout fields and refinement-typed values.	(module Main)\n(type Positive { n ∈ Int | (> n 0) })\n(layout User [id :: Positive] [name :: String])\n(define u (User 1 "ada"))\n(define payload #{:user #{:id u.id :name u.name} :active True})				future	unregistered-baseline-2026-06-15
interaction_lambda_data_match_map	monadc.context.language.feature-interactions	Typed lambda returns a data match over a map lookup.	(module Main)\n(data MaybeInt | None | Some Int)\n(define cfg #{:value 3})\n((lambda ([m : Map] -> Int) (match (Some (find m :value)) with (Some x) -> x _ -> 0)) cfg)				future	unregistered-baseline-2026-06-15
interaction_wisp_for_layout_map_percent	monadc.context.language.feature-interactions	Wisp for loop combines layout constructor, map literal, and percentage value.	module Main\n\nlayout Tax\n  [rate :: Ratio]\nfor t -> [(Tax 22%) (Tax 10%)]\n  show #{:rate t.rate}				future	unregistered-baseline-2026-06-15
interaction_wisp_size_array_refinement_cffi	monadc.context.language.feature-interactions	Wisp size-array sugar beside C include and refinement declaration parses.	module Main\ninclude "stdint.h"\ntype Bytes { b ∈ Arr | (> (count b) 0) }\ndefine buf :: [1kb U8]\nshow buf				future	unregistered-baseline-2026-06-15
interaction_module_exports_layout_map	monadc.context.language.feature-interactions	Module export list, layout declaration, and map value parse together.	(module Main [run])\n(layout Result [ok :: Bool] [payload :: Map])\n(define run (Result True #{:code 200}))				future	unregistered-baseline-2026-06-15
interaction_module_exports_refinement_cffi	monadc.context.language.feature-interactions	Module export list, C include, and refinement value parse together.	(module Main [run])\n(include "stdlib.h")\n(type Positive { n ∈ Int | (> n 0) })\n(define [run :: Positive] (atoi "7"))				future	unregistered-baseline-2026-06-15
interaction_alias_refinement_data_layout	monadc.context.language.feature-interactions	Type alias, refinement, data declaration, and layout parse together.	(module Main)\n(type UserId Int)\n(type Positive { n ∈ Int | (> n 0) })\n(data Status | Active | Disabled)\n(layout User [id :: UserId] [score :: Positive] [status :: Status])				future	unregistered-baseline-2026-06-15
interaction_refinement_doc_cffi_map	monadc.context.language.feature-interactions	Refinement metadata, C include, and map literal parse together.	(module Main)\n(include "math.h")\n(type UnitRatio { r ∈ Ratio | (and (>= r 0%) (<= r 100%)) } :doc "unit ratio")\n(define cfg #{:half 50% :root (sqrt 4.0)})				future	unregistered-baseline-2026-06-15
interaction_layout_method_where_method	monadc.context.language.feature-interactions	Layout where method desugars into a qualified method definition beside constructor use.	module Main\nlayout Color\n  [r :: U8]\n  [g :: U8]\n  [b :: U8]\n  where\n    method fromRGB :: U8 -> U8 -> U8 -> Color\n      r g b -> (Color r g b)\n\ndefine red Color 255 0 0	(module Main)\n(layout Color [r :: U8] [g :: U8] [b :: U8])\n(define Color.fromRGB (lambda ([r :: U8] [g :: U8] [b :: U8] -> Color) (Color r g b)))\n(define red (Color 255 0 0))			future	unregistered-baseline-2026-06-15
