# columns: name	context	purpose	source	expected	expected_diagnostic	superset	tier	status
# Refinement type parser subset. These are parse-json contracts for the type
# surface, predicates, metadata, aliases, and mixed predicate shapes.
refine_ratio_half	monadc.context.language.refinement-types	Half ratio equality refinement parses.	(type HalfRatio { r ∈ Ratio | (= r 1/2) })				regression	passing-baseline-2026-06-15
refine_hex_small	monadc.context.language.refinement-types	Hex value refinement parses.	(type SmallHex { x ∈ Hex | (< x 0xFF) })				regression	passing-baseline-2026-06-15
refine_bin_flag	monadc.context.language.refinement-types	Binary flag refinement parses.	(type BitFlag { x ∈ Bin | (or (= x 0b0) (= x 0b1)) })				regression	passing-baseline-2026-06-15
refine_oct_small	monadc.context.language.refinement-types	Octal value refinement parses.	(type SmallOct { x ∈ Oct | (< x 0o77) })				regression	passing-baseline-2026-06-15
refine_array_nonempty	monadc.context.language.refinement-types	Array count refinement parses.	(type NonEmptyArr { xs ∈ Arr | (> (count xs) 0) })				regression	passing-baseline-2026-06-15
refine_array_small	monadc.context.language.refinement-types	Array upper-bound refinement parses.	(type SmallArr { xs ∈ Arr | (< (count xs) 64) })				regression	passing-baseline-2026-06-15
refine_fn_callable	monadc.context.language.refinement-types	Function predicate refinement parses.	(type Callable { f ∈ Fn | (Fn? f) })				regression	passing-baseline-2026-06-15
refine_alias_positive	monadc.context.language.refinement-types	Positive refinement with alias metadata parses.	(type PositiveAlias { x ∈ Int | (> x 0) } :alias Natural)				regression	passing-baseline-2026-06-15
refine_doc_positive	monadc.context.language.refinement-types	Positive refinement with doc metadata parses.	(type DocumentedPositive { x ∈ Int | (> x 0) } :doc "positive ints")				regression	passing-baseline-2026-06-15
refine_doc_alias_positive	monadc.context.language.refinement-types	Positive refinement with doc and alias metadata parses.	(type DocumentedNatural { x ∈ Int | (> x 0) } :doc "natural-ish ints" :alias Natural)				regression	passing-baseline-2026-06-15
refine_string_doc_alias	monadc.context.language.refinement-types	String refinement with doc and alias metadata parses.	(type NameText { s ∈ String | (> (count s) 0) } :doc "names" :alias Identifier)				regression	passing-baseline-2026-06-15
refine_alias_pure_int	monadc.context.language.refinement-types	Pure type alias syntax parses.	(type UserId Int)				regression	passing-baseline-2026-06-15
refine_alias_pure_string	monadc.context.language.refinement-types	Pure string alias syntax parses.	(type UserName String)				regression	passing-baseline-2026-06-15
refine_alias_pure_list	monadc.context.language.refinement-types	Pure list alias syntax parses.	(type Rows List)				regression	passing-baseline-2026-06-15
refine_alias_pure_map	monadc.context.language.refinement-types	Pure map alias syntax parses.	(type Dict Map)				regression	passing-baseline-2026-06-15
refine_alias_doc	monadc.context.language.refinement-types	Pure alias with docstring parses.	(type Count Int "integer count")				regression	passing-baseline-2026-06-15
refine_alias_doc_keyword	monadc.context.language.refinement-types	Pure alias with keyword doc parses.	(type Slug String :doc "url slug")				regression	passing-baseline-2026-06-15
refine_alias_alias_keyword	monadc.context.language.refinement-types	Pure alias with alias keyword parses.	(type Bytes Arr :alias Buffer)				regression	passing-baseline-2026-06-15
refine_alias_doc_alias	monadc.context.language.refinement-types	Pure alias with doc and alias keywords parses.	(type Email String :doc "email text" :alias Contact)				regression	passing-baseline-2026-06-15
refine_nested_and_three	monadc.context.language.refinement-types	Three-way and predicate refinement parses.	(type RangedScore { n ∈ Int | (and (>= n 0) (<= n 100) (!= n 13)) })				regression	passing-baseline-2026-06-15
refine_nested_or	monadc.context.language.refinement-types	Or predicate refinement parses.	(type ZeroOrOne { n ∈ Int | (or (= n 0) (= n 1)) })				regression	passing-baseline-2026-06-15
refine_nested_not	monadc.context.language.refinement-types	Negated predicate refinement parses.	(type NotFortyTwo { n ∈ Int | (not (= n 42)) })				regression	passing-baseline-2026-06-15
refine_nested_if_shape	monadc.context.language.refinement-types	If-shaped predicate refinement parses.	(type GuardedInt { n ∈ Int | (if (> n 0) True False) })				regression	passing-baseline-2026-06-15
refine_arithmetic_sum	monadc.context.language.refinement-types	Arithmetic expression predicate refinement parses.	(type SumBound { n ∈ Int | (< (+ n 1) 10) })				regression	passing-baseline-2026-06-15
refine_arithmetic_product	monadc.context.language.refinement-types	Product expression predicate refinement parses.	(type ProductBound { n ∈ Int | (< (* n 2) 100) })				regression	passing-baseline-2026-06-15
refine_arithmetic_difference	monadc.context.language.refinement-types	Difference expression predicate refinement parses.	(type DifferenceBound { n ∈ Int | (> (- n 1) 0) })				regression	passing-baseline-2026-06-15
refine_arithmetic_division	monadc.context.language.refinement-types	Division expression predicate refinement parses.	(type DivisionBound { n ∈ Int | (< (/ n 2) 50) })				regression	passing-baseline-2026-06-15
refine_mod_three	monadc.context.language.refinement-types	Modulo three predicate refinement parses.	(type MultipleOfThree { n ∈ Int | (= (% n 3) 0) })				regression	passing-baseline-2026-06-15
refine_bitwise_mask	monadc.context.language.refinement-types	Bitwise mask predicate refinement parses.	(type Masked { n ∈ Int | (= (& n 1) 1) })				regression	passing-baseline-2026-06-15
refine_shift_bound	monadc.context.language.refinement-types	Shift expression predicate refinement parses.	(type ShiftedSmall { n ∈ Int | (< (<< n 1) 256) })				regression	passing-baseline-2026-06-15
refine_compare_chain_shape	monadc.context.language.refinement-types	Chained comparison-shaped predicate parses.	(type OrderedSmall { n ∈ Int | (and (< 0 n) (< n 10)) })				regression	passing-baseline-2026-06-15
refine_percent_ratio	monadc.context.language.refinement-types	Percent literal predicate refinement parses.	(type Majority { r ∈ Ratio | (> r 50%) })				regression	passing-baseline-2026-06-15
refine_periodic_ratio	monadc.context.language.refinement-types	Periodic decimal predicate refinement parses.	(type Thirdish { r ∈ Ratio | (= r 0.(3)) })				regression	passing-baseline-2026-06-15
refine_radix_hex	monadc.context.language.refinement-types	Radix literal predicate refinement parses.	(type HexByte { n ∈ Int | (<= n 16rFF) })				regression	passing-baseline-2026-06-15
refine_radix_binary	monadc.context.language.refinement-types	Binary radix predicate refinement parses.	(type BinaryNibble { n ∈ Int | (<= n 2r1111) })				regression	passing-baseline-2026-06-15
refine_radix_octal	monadc.context.language.refinement-types	Octal radix predicate refinement parses.	(type OctalSmall { n ∈ Int | (<= n 8r77) })				regression	passing-baseline-2026-06-15
refine_collection_union_shape	monadc.context.language.refinement-types	Collection predicate with or shape parses.	(type Collectionish { x ∈ Coll | (or (List? x) (Map? x)) })				regression	passing-baseline-2026-06-15
refine_number_pred	monadc.context.language.refinement-types	Number predicate refinement parses.	(type Numeric { x ∈ Number | (Number? x) })				regression	passing-baseline-2026-06-15
refine_int_pred	monadc.context.language.refinement-types	Int predicate refinement parses.	(type IntValue { x ∈ Int | (Int? x) })				regression	passing-baseline-2026-06-15
refine_float_pred	monadc.context.language.refinement-types	Float predicate refinement parses.	(type FloatValue { x ∈ Float | (Float? x) })				regression	passing-baseline-2026-06-15
refine_string_pred	monadc.context.language.refinement-types	String predicate refinement parses.	(type StringValue { x ∈ String | (String? x) })				regression	passing-baseline-2026-06-15
refine_keyword_pred	monadc.context.language.refinement-types	Keyword predicate refinement parses.	(type KeywordValue { x ∈ Keyword | (Keyword? x) })				regression	passing-baseline-2026-06-15
refine_symbol_pred	monadc.context.language.refinement-types	Symbol predicate refinement parses.	(type SymbolValue { x ∈ Symbol | (Symbol? x) })				regression	passing-baseline-2026-06-15
refine_list_pred	monadc.context.language.refinement-types	List predicate refinement parses.	(type ListValue { x ∈ List | (List? x) })				regression	passing-baseline-2026-06-15
refine_map_pred	monadc.context.language.refinement-types	Map predicate refinement parses.	(type MapValue { x ∈ Map | (Map? x) })				regression	passing-baseline-2026-06-15
refine_set_pred	monadc.context.language.refinement-types	Set predicate refinement parses.	(type SetValue { x ∈ Set | (Set? x) })				regression	passing-baseline-2026-06-15
refine_arr_pred	monadc.context.language.refinement-types	Array predicate refinement parses.	(type ArrValue { x ∈ Arr | (Arr? x) })				regression	passing-baseline-2026-06-15
refine_ratio_pred	monadc.context.language.refinement-types	Ratio predicate refinement parses.	(type RatioValue { x ∈ Ratio | (Ratio? x) })				regression	passing-baseline-2026-06-15
refine_bool_pred	monadc.context.language.refinement-types	Bool predicate refinement parses.	(type BoolValue { x ∈ Bool | (Bool? x) })				regression	passing-baseline-2026-06-15
refine_char_pred	monadc.context.language.refinement-types	Char predicate refinement parses.	(type CharValue { x ∈ Char | (Char? x) })				regression	passing-baseline-2026-06-15
refine_nested_count_arith	monadc.context.language.refinement-types	Nested count arithmetic predicate parses.	(type SizedName { s ∈ String | (= (+ (count s) 1) 5) })				regression	passing-baseline-2026-06-15
refine_nested_map_count	monadc.context.language.refinement-types	Nested map count predicate parses.	(type ConfigMap { m ∈ Map | (and (> (count m) 0) (contains? m :config)) })				regression	passing-baseline-2026-06-15
refine_nested_list_count	monadc.context.language.refinement-types	Nested list count predicate parses.	(type TupleLike { xs ∈ List | (= (count xs) 2) })				regression	passing-baseline-2026-06-15
refine_nested_set_count	monadc.context.language.refinement-types	Nested set count predicate parses.	(type SingletonSet { xs ∈ Set | (= (count xs) 1) })				regression	passing-baseline-2026-06-15
refine_nested_array_count	monadc.context.language.refinement-types	Nested array count predicate parses.	(type TripleArr { xs ∈ Arr | (= (count xs) 3) })				regression	passing-baseline-2026-06-15
refine_string_complex_logic	monadc.context.language.refinement-types	Complex string logic predicate parses.	(type CleanName { s ∈ String | (and (> (count s) 0) (not (contains? s "/")) (not (contains? s "\\"))) })				regression	passing-baseline-2026-06-15
refine_int_complex_logic	monadc.context.language.refinement-types	Complex integer logic predicate parses.	(type SafeIndex { n ∈ Int | (and (>= n 0) (< n 1024) (!= n 666)) })				regression	passing-baseline-2026-06-15
