source	destination	name	section	args
monadc_more_fuzz_properties/properties/int_mul_negative_one_right.fuzz	properties/00-core/arithmetic/basic/int_mul_negative_one_right.fuzz	int_mul_negative_one_right	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_mul_sub_one_expansion.fuzz	properties/00-core/arithmetic/basic/int_mul_sub_one_expansion.fuzz	int_mul_sub_one_expansion	arithmetic	a:Int b:Int
monadc_more_fuzz_properties/properties/int_mul_subtract_self_zero.fuzz	properties/00-core/arithmetic/basic/int_mul_subtract_self_zero.fuzz	int_mul_subtract_self_zero	arithmetic	a:Int b:Int
monadc_more_fuzz_properties/properties/int_mul_three_way_permutation.fuzz	properties/00-core/arithmetic/basic/int_mul_three_way_permutation.fuzz	int_mul_three_way_permutation	arithmetic	a:Int b:Int c:Int
int_mul_zero_absorbing.fuzz	properties/00-core/arithmetic/basic/int_mul_zero_absorbing.fuzz	int_mul_zero_absorbing	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_mul_zero_left_value.fuzz	properties/00-core/arithmetic/basic/int_mul_zero_left_value.fuzz	int_mul_zero_left_value	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_mul_zero_right_value.fuzz	properties/00-core/arithmetic/basic/int_mul_zero_right_value.fuzz	int_mul_zero_right_value	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_negation_distributes_over_add.fuzz	properties/00-core/arithmetic/basic/int_negation_distributes_over_add.fuzz	int_negation_distributes_over_add	arithmetic	a:Int b:Int
monadc_more_fuzz_properties/properties/int_negation_reverses_subtraction.fuzz	properties/00-core/arithmetic/basic/int_negation_reverses_subtraction.fuzz	int_negation_reverses_subtraction	arithmetic	a:Int b:Int
int_sub_add_inverse.fuzz	properties/00-core/arithmetic/basic/int_sub_add_inverse.fuzz	int_sub_add_inverse	arithmetic	a:Int b:Int
monadc_more_fuzz_properties/properties/int_sub_add_sub_pairing.fuzz	properties/00-core/arithmetic/basic/int_sub_add_sub_pairing.fuzz	int_sub_add_sub_pairing	arithmetic	a:Int b:Int c:Int d:Int
monadc_more_fuzz_properties/properties/int_sub_as_add_negative.fuzz	properties/00-core/arithmetic/basic/int_sub_as_add_negative.fuzz	int_sub_as_add_negative	arithmetic	a:Int b:Int
monadc_more_fuzz_properties/properties/int_sub_cancellation_left_equality.fuzz	properties/00-core/arithmetic/basic/int_sub_cancellation_left_equality.fuzz	int_sub_cancellation_left_equality	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_sub_cancellation_right_equality.fuzz	properties/00-core/arithmetic/basic/int_sub_cancellation_right_equality.fuzz	int_sub_cancellation_right_equality	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_sub_from_sum_reassociates.fuzz	properties/00-core/arithmetic/basic/int_sub_from_sum_reassociates.fuzz	int_sub_from_sum_reassociates	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_sub_left_add_self_negative_rhs.fuzz	properties/00-core/arithmetic/basic/int_sub_left_add_self_negative_rhs.fuzz	int_sub_left_add_self_negative_rhs	arithmetic	a:Int b:Int
monadc_more_fuzz_properties/properties/int_sub_negative_is_addition.fuzz	properties/00-core/arithmetic/basic/int_sub_negative_is_addition.fuzz	int_sub_negative_is_addition	arithmetic	a:Int b:Int
monadc_more_fuzz_properties/properties/int_sub_same_offset_preserves_difference.fuzz	properties/00-core/arithmetic/basic/int_sub_same_offset_preserves_difference.fuzz	int_sub_same_offset_preserves_difference	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_sub_self_after_add_zero.fuzz	properties/00-core/arithmetic/basic/int_sub_self_after_add_zero.fuzz	int_sub_self_after_add_zero	arithmetic	a:Int b:Int
int_sub_self_zero.fuzz	properties/00-core/arithmetic/basic/int_sub_self_zero.fuzz	int_sub_self_zero	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_sub_sum_right_associates.fuzz	properties/00-core/arithmetic/basic/int_sub_sum_right_associates.fuzz	int_sub_sum_right_associates	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_sub_swapped_sum_negates_difference.fuzz	properties/00-core/arithmetic/basic/int_sub_swapped_sum_negates_difference.fuzz	int_sub_swapped_sum_negates_difference	arithmetic	a:Int b:Int
monadc_more_fuzz_properties/properties/int_sub_zero_left_negates_twice.fuzz	properties/00-core/arithmetic/basic/int_sub_zero_left_negates_twice.fuzz	int_sub_zero_left_negates_twice	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_sub_zero_right_value.fuzz	properties/00-core/arithmetic/basic/int_sub_zero_right_value.fuzz	int_sub_zero_right_value	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_zero_sub_as_negation.fuzz	properties/00-core/arithmetic/basic/int_zero_sub_as_negation.fuzz	int_zero_sub_as_negation	arithmetic	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_add_commutes_after_if_selected_operand.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_add_commutes_after_if_selected_operand.fuzz	extreme_arith_add_commutes_after_if_selected_operand	arithmetic-normalization-deep	cond:Bool a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_add_sub_cancel_deep_left.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_add_sub_cancel_deep_left.fuzz	extreme_arith_add_sub_cancel_deep_left	arithmetic-normalization-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_add_sub_cancel_deep_right.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_add_sub_cancel_deep_right.fuzz	extreme_arith_add_sub_cancel_deep_right	arithmetic-normalization-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_binomial_difference_square_direct.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_binomial_difference_square_direct.fuzz	extreme_arith_binomial_difference_square_direct	arithmetic-normalization-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_binomial_square_direct.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_binomial_square_direct.fuzz	extreme_arith_binomial_square_direct	arithmetic-normalization-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_difference_of_offsets.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_difference_of_offsets.fuzz	extreme_arith_difference_of_offsets	arithmetic-normalization-deep	base:Int left:Int right:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_double_negation_via_zero.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_double_negation_via_zero.fuzz	extreme_arith_double_negation_via_zero	arithmetic-normalization-deep	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_factor_common_left_direct.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_factor_common_left_direct.fuzz	extreme_arith_factor_common_left_direct	arithmetic-normalization-deep	k:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_factor_common_right_direct.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_factor_common_right_direct.fuzz	extreme_arith_factor_common_right_direct	arithmetic-normalization-deep	k:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_helper_direct_mul_mix.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_helper_direct_mul_mix.fuzz	extreme_arith_helper_direct_mul_mix	arithmetic-normalization-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_mul_difference_distribution.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_mul_difference_distribution.fuzz	extreme_arith_mul_difference_distribution	arithmetic-normalization-deep	k:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_mul_distributes_over_nested_sum.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_mul_distributes_over_nested_sum.fuzz	extreme_arith_mul_distributes_over_nested_sum	arithmetic-normalization-deep	k:Int a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_multiply_commutes_after_with_binding.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_multiply_commutes_after_with_binding.fuzz	extreme_arith_multiply_commutes_after_with_binding	arithmetic-normalization-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_negated_sum_via_zero.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_negated_sum_via_zero.fuzz	extreme_arith_negated_sum_via_zero	arithmetic-normalization-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_nested_helper_direct_mix.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_nested_helper_direct_mix.fuzz	extreme_arith_nested_helper_direct_mix	arithmetic-normalization-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_one_identity_nested_direct.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_one_identity_nested_direct.fuzz	extreme_arith_one_identity_nested_direct	arithmetic-normalization-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_square_difference_factorization_direct.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_square_difference_factorization_direct.fuzz	extreme_arith_square_difference_factorization_direct	arithmetic-normalization-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_sub_add_reassociate_four.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_sub_add_reassociate_four.fuzz	extreme_arith_sub_add_reassociate_four	arithmetic-normalization-deep	a:Int b:Int c:Int d:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_sub_self_after_complex_expression.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_sub_self_after_complex_expression.fuzz	extreme_arith_sub_self_after_complex_expression	arithmetic-normalization-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_arith_zero_absorbs_nested_direct.fuzz	properties/00-core/arithmetic/normalization-deep/extreme_arith_zero_absorbs_nested_direct.fuzz	extreme_arith_zero_absorbs_nested_direct	arithmetic-normalization-deep	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_add_of_differences_regroups.fuzz	properties/00-core/arithmetic/normalization/complex_arith_add_of_differences_regroups.fuzz	complex_arith_add_of_differences_regroups	arithmetic-normalization	a:Int b:Int c:Int d:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_binomial_difference_square_expansion.fuzz	properties/00-core/arithmetic/normalization/complex_arith_binomial_difference_square_expansion.fuzz	complex_arith_binomial_difference_square_expansion	arithmetic-normalization	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_binomial_square_expansion.fuzz	properties/00-core/arithmetic/normalization/complex_arith_binomial_square_expansion.fuzz	complex_arith_binomial_square_expansion	arithmetic-normalization	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_difference_of_sums_regroups.fuzz	properties/00-core/arithmetic/normalization/complex_arith_difference_of_sums_regroups.fuzz	complex_arith_difference_of_sums_regroups	arithmetic-normalization	a:Int b:Int c:Int d:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_mul_by_sum_of_three_distributes.fuzz	properties/00-core/arithmetic/normalization/complex_arith_mul_by_sum_of_three_distributes.fuzz	complex_arith_mul_by_sum_of_three_distributes	arithmetic-normalization	k:Int a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_mul_difference_of_sums_distributes.fuzz	properties/00-core/arithmetic/normalization/complex_arith_mul_difference_of_sums_distributes.fuzz	complex_arith_mul_difference_of_sums_distributes	arithmetic-normalization	k:Int a:Int b:Int c:Int d:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_negated_sum_equals_sum_of_negations.fuzz	properties/00-core/arithmetic/normalization/complex_arith_negated_sum_equals_sum_of_negations.fuzz	complex_arith_negated_sum_equals_sum_of_negations	arithmetic-normalization	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_nested_add_sub_cancels_middle.fuzz	properties/00-core/arithmetic/normalization/complex_arith_nested_add_sub_cancels_middle.fuzz	complex_arith_nested_add_sub_cancels_middle	arithmetic-normalization	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_square_difference_factorization.fuzz	properties/00-core/arithmetic/normalization/complex_arith_square_difference_factorization.fuzz	complex_arith_square_difference_factorization	arithmetic-normalization	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_sub_of_two_offsets_cancels_base.fuzz	properties/00-core/arithmetic/normalization/complex_arith_sub_of_two_offsets_cancels_base.fuzz	complex_arith_sub_of_two_offsets_cancels_base	arithmetic-normalization	base:Int left:Int right:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_subtracting_negated_sum_adds.fuzz	properties/00-core/arithmetic/normalization/complex_arith_subtracting_negated_sum_adds.fuzz	complex_arith_subtracting_negated_sum_adds	arithmetic-normalization	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_sum_of_scaled_terms_factors.fuzz	properties/00-core/arithmetic/normalization/complex_arith_sum_of_scaled_terms_factors.fuzz	complex_arith_sum_of_scaled_terms_factors	arithmetic-normalization	k:Int a:Int b:Int c:Int
bool_identity_roundtrip.fuzz	properties/00-core/boolean/basic/bool_identity_roundtrip.fuzz	bool_identity_roundtrip	bool	cond:Bool
monadc_more_fuzz_properties/properties/comparison_add_preserves_lt.fuzz	properties/00-core/comparison/basic/comparison_add_preserves_lt.fuzz	comparison_add_preserves_lt	comparison	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/comparison_add_preserves_lte.fuzz	properties/00-core/comparison/basic/comparison_add_preserves_lte.fuzz	comparison_add_preserves_lte	comparison	a:Int b:Int c:Int
comparison_duality_lt.fuzz	properties/00-core/comparison/basic/comparison_duality_lt.fuzz	comparison_duality_lt	comparison	a:Int b:Int
comparison_duality_lte.fuzz	properties/00-core/comparison/basic/comparison_duality_lte.fuzz	comparison_duality_lte	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_eq_implies_gte.fuzz	properties/00-core/comparison/basic/comparison_eq_implies_gte.fuzz	comparison_eq_implies_gte	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_eq_implies_lte.fuzz	properties/00-core/comparison/basic/comparison_eq_implies_lte.fuzz	comparison_eq_implies_lte	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_greater_than_predecessor.fuzz	properties/00-core/comparison/basic/comparison_greater_than_predecessor.fuzz	comparison_greater_than_predecessor	comparison	a:Int
monadc_more_fuzz_properties/properties/comparison_gt_implies_gte.fuzz	properties/00-core/comparison/basic/comparison_gt_implies_gte.fuzz	comparison_gt_implies_gte	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_gt_implies_not_equal.fuzz	properties/00-core/comparison/basic/comparison_gt_implies_not_equal.fuzz	comparison_gt_implies_not_equal	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_gt_is_not_lte_encoded.fuzz	properties/00-core/comparison/basic/comparison_gt_is_not_lte_encoded.fuzz	comparison_gt_is_not_lte_encoded	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_gt_transitive.fuzz	properties/00-core/comparison/basic/comparison_gt_transitive.fuzz	comparison_gt_transitive	comparison	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/comparison_gte_antisymmetric.fuzz	properties/00-core/comparison/basic/comparison_gte_antisymmetric.fuzz	comparison_gte_antisymmetric	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_gte_as_gt_or_eq_encoded.fuzz	properties/00-core/comparison/basic/comparison_gte_as_gt_or_eq_encoded.fuzz	comparison_gte_as_gt_or_eq_encoded	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_gte_self_true.fuzz	properties/00-core/comparison/basic/comparison_gte_self_true.fuzz	comparison_gte_self_true	comparison	a:Int
monadc_more_fuzz_properties/properties/comparison_gte_totality_encoded.fuzz	properties/00-core/comparison/basic/comparison_gte_totality_encoded.fuzz	comparison_gte_totality_encoded	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_gte_transitive.fuzz	properties/00-core/comparison/basic/comparison_gte_transitive.fuzz	comparison_gte_transitive	comparison	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/comparison_less_than_successor.fuzz	properties/00-core/comparison/basic/comparison_less_than_successor.fuzz	comparison_less_than_successor	comparison	a:Int
monadc_more_fuzz_properties/properties/comparison_lt_implies_lte.fuzz	properties/00-core/comparison/basic/comparison_lt_implies_lte.fuzz	comparison_lt_implies_lte	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_lt_implies_not_equal.fuzz	properties/00-core/comparison/basic/comparison_lt_implies_not_equal.fuzz	comparison_lt_implies_not_equal	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_lt_is_not_gte_encoded.fuzz	properties/00-core/comparison/basic/comparison_lt_is_not_gte_encoded.fuzz	comparison_lt_is_not_gte_encoded	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_lt_transitive.fuzz	properties/00-core/comparison/basic/comparison_lt_transitive.fuzz	comparison_lt_transitive	comparison	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/comparison_lte_antisymmetric.fuzz	properties/00-core/comparison/basic/comparison_lte_antisymmetric.fuzz	comparison_lte_antisymmetric	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_lte_as_lt_or_eq_encoded.fuzz	properties/00-core/comparison/basic/comparison_lte_as_lt_or_eq_encoded.fuzz	comparison_lte_as_lt_or_eq_encoded	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_lte_self_true.fuzz	properties/00-core/comparison/basic/comparison_lte_self_true.fuzz	comparison_lte_self_true	comparison	a:Int
monadc_more_fuzz_properties/properties/comparison_lte_totality_encoded.fuzz	properties/00-core/comparison/basic/comparison_lte_totality_encoded.fuzz	comparison_lte_totality_encoded	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_lte_transitive.fuzz	properties/00-core/comparison/basic/comparison_lte_transitive.fuzz	comparison_lte_transitive	comparison	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/comparison_negation_reverses_lt.fuzz	properties/00-core/comparison/basic/comparison_negation_reverses_lt.fuzz	comparison_negation_reverses_lt	comparison	a:Int b:Int
monadc_more_fuzz_properties/properties/comparison_negation_reverses_lte.fuzz	properties/00-core/comparison/basic/comparison_negation_reverses_lte.fuzz	comparison_negation_reverses_lte	comparison	a:Int b:Int
comparison_reflexive_lte.fuzz	properties/00-core/comparison/basic/comparison_reflexive_lte.fuzz	comparison_reflexive_lte	comparison	a:Int
comparison_strict_reflexive_pair.fuzz	properties/00-core/comparison/basic/comparison_strict_reflexive_pair.fuzz	comparison_strict_reflexive_pair	comparison	a:Int
monadc_more_fuzz_properties/properties/comparison_sub_preserves_lte_same_rhs.fuzz	properties/00-core/comparison/basic/comparison_sub_preserves_lte_same_rhs.fuzz	comparison_sub_preserves_lte_same_rhs	comparison	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/comparison_trichotomy_encoded.fuzz	properties/00-core/comparison/basic/comparison_trichotomy_encoded.fuzz	comparison_trichotomy_encoded	comparison	a:Int b:Int
equality_reflexive_int.fuzz	properties/00-core/comparison/basic/equality_reflexive_int.fuzz	equality_reflexive_int	comparison	a:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_min_max_product_preserves_two_values.fuzz	properties/00-core/order-lattice/arithmetic/complex_lattice_min_max_product_preserves_two_values.fuzz	complex_lattice_min_max_product_preserves_two_values	lattice-arithmetic	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_min_max_sum_preserves_two_values.fuzz	properties/00-core/order-lattice/arithmetic/complex_lattice_min_max_sum_preserves_two_values.fuzz	complex_lattice_min_max_sum_preserves_two_values	lattice-arithmetic	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_max_associative_four_terms.fuzz	properties/00-core/order-lattice/basic/complex_lattice_max_associative_four_terms.fuzz	complex_lattice_max_associative_four_terms	lattice	a:Int b:Int c:Int d:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_max_distributes_over_min_left.fuzz	properties/00-core/order-lattice/basic/complex_lattice_max_distributes_over_min_left.fuzz	complex_lattice_max_distributes_over_min_left	lattice	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_lattice_max_distributes_over_min_right.fuzz	properties/00-core/order-lattice/basic/complex_lattice_max_distributes_over_min_right.fuzz	complex_lattice_max_distributes_over_min_right	lattice	a:Int b:Int c:Int
