metric	value
compiler_path.codegen.comparison_dispatch	240
compiler_path.infer.comparison	240
compiler_path.runner.strategy_arg	230
compiler_path.codegen.set_bang	221
compiler_path.infer.mutation	221
compiler_path.codegen.store	200
compiler_path.codegen.expr.if	182
compiler_path.program.module.body	160
compiler_path.codegen.string_literal	145
compiler_path.reader.string_literal	145
compiler_path.runtime.string	145
compiler_path.codegen.module_body	142
compiler_path.runner.program_kind	142
compiler_path.reader.ast_begin	131
compiler_path.runner.expect_python	122
compiler_path.runner.oracle_tier	122
compiler_path.oracle.expected-python	120
compiler_path.infer.loop	118
compiler_path.diagnostic.expected_error	108
compiler_path.runner.compile_fail_kind	108
compiler_path.codegen.expr.binary-add	103
compiler_path.stress.program	100
compiler_path.codegen.bitwise_dispatch	97
compiler_path.runtime.list	86
compiler_path.codegen.binding.with	81
compiler_path.codegen.array.literal	81
compiler_path.codegen.call.array-as-function	81
compiler_path.codegen.for_loop	72
compiler_path.codegen.quote	69
compiler_path.reader.quote	69
compiler_path.codegen.path_literal	69
compiler_path.infer.path	69
compiler_path.reader.path_literal	69
compiler_path.codegen.expr.do	61
compiler_path.runtime.string.contains	61
compiler_path.codegen.phi.int	60
compiler_path.codegen.dispatch.mod	60
compiler_path.codegen.if_void	55
compiler_path.codegen.heap_array	52
compiler_path.reader.heap_array	52
compiler_path.codegen.while_loop	46
compiler_path.codegen.deep_program	42
compiler_path.runner.stress_tier	42
compiler_path.reader.path-literal	41
compiler_path.codegen.string.literal	41
compiler_path.codegen.dispatch.bit-xor	40
compiler_path.infer.predicate.path	40
compiler_path.codegen.dispatch.bit-or	40
compiler_path.infer.arity_check	40
compiler_path.desugar.when	39
compiler_path.codegen.null_coalesce	36
compiler_path.infer.nil	36
compiler_path.desugar.quasiquote	27
compiler_path.reader.unquote	27
