record_type	source	target	relation	path	status	tier	kind	section	quality_score
edge	oracle_path_string_roundtrip_contains_slash	atom.core.logic	uses-atom	disabled/future/oracle_path_string_roundtrip_contains_slash.fuzz.disabled	disabled	stable	law	oracle-path	9
edge	oracle_path_string_roundtrip_contains_slash	atom.runtime.string	uses-atom	disabled/future/oracle_path_string_roundtrip_contains_slash.fuzz.disabled	disabled	stable	law	oracle-path	9
edge	oracle_path_string_roundtrip_contains_slash	atom.runtime.set	uses-atom	disabled/future/oracle_path_string_roundtrip_contains_slash.fuzz.disabled	disabled	stable	law	oracle-path	9
edge	oracle_path_string_roundtrip_contains_slash	atom.frontend.path	uses-atom	disabled/future/oracle_path_string_roundtrip_contains_slash.fuzz.disabled	disabled	stable	law	oracle-path	9
edge	oracle_path_string_roundtrip_contains_slash	atom.core.predicate	uses-atom	disabled/future/oracle_path_string_roundtrip_contains_slash.fuzz.disabled	disabled	stable	law	oracle-path	9
property	oracle_string_contains_generated_substr		defined-at	disabled/future/oracle_string_contains_generated_substr.fuzz.disabled	disabled	stable	law	oracle-string	11
edge	oracle_string_contains_generated_substr	atom.core.arithmetic	uses-atom	disabled/future/oracle_string_contains_generated_substr.fuzz.disabled	disabled	stable	law	oracle-string	11
edge	oracle_string_contains_generated_substr	atom.core.logic	uses-atom	disabled/future/oracle_string_contains_generated_substr.fuzz.disabled	disabled	stable	law	oracle-string	11
edge	oracle_string_contains_generated_substr	atom.runtime.string	uses-atom	disabled/future/oracle_string_contains_generated_substr.fuzz.disabled	disabled	stable	law	oracle-string	11
edge	oracle_string_contains_generated_substr	atom.runtime.set	uses-atom	disabled/future/oracle_string_contains_generated_substr.fuzz.disabled	disabled	stable	law	oracle-string	11
edge	oracle_string_contains_generated_substr	atom.core.predicate	uses-atom	disabled/future/oracle_string_contains_generated_substr.fuzz.disabled	disabled	stable	law	oracle-string	11
property	oracle_string_missing_after_suffix_marker		defined-at	disabled/future/oracle_string_missing_after_suffix_marker.fuzz.disabled	disabled	stable	law	oracle-string	9
edge	oracle_string_missing_after_suffix_marker	atom.core.arithmetic	uses-atom	disabled/future/oracle_string_missing_after_suffix_marker.fuzz.disabled	disabled	stable	law	oracle-string	9
edge	oracle_string_missing_after_suffix_marker	atom.core.logic	uses-atom	disabled/future/oracle_string_missing_after_suffix_marker.fuzz.disabled	disabled	stable	law	oracle-string	9
edge	oracle_string_missing_after_suffix_marker	atom.runtime.string	uses-atom	disabled/future/oracle_string_missing_after_suffix_marker.fuzz.disabled	disabled	stable	law	oracle-string	9
edge	oracle_string_missing_after_suffix_marker	atom.runtime.set	uses-atom	disabled/future/oracle_string_missing_after_suffix_marker.fuzz.disabled	disabled	stable	law	oracle-string	9
edge	oracle_string_missing_after_suffix_marker	atom.core.predicate	uses-atom	disabled/future/oracle_string_missing_after_suffix_marker.fuzz.disabled	disabled	stable	law	oracle-string	9
property	oracle_array_index_generated_disabled_variant_02		defined-at	disabled/future/oracle_array_index_generated_disabled_variant_02.fuzz.disabled	disabled	stable	law	oracle-array	11
edge	oracle_array_index_generated_disabled_variant_02	atom.core.arithmetic	uses-atom	disabled/future/oracle_array_index_generated_disabled_variant_02.fuzz.disabled	disabled	stable	law	oracle-array	11
edge	oracle_array_index_generated_disabled_variant_02	atom.core.logic	uses-atom	disabled/future/oracle_array_index_generated_disabled_variant_02.fuzz.disabled	disabled	stable	law	oracle-array	11
edge	oracle_array_index_generated_disabled_variant_02	atom.runtime.array	uses-atom	disabled/future/oracle_array_index_generated_disabled_variant_02.fuzz.disabled	disabled	stable	law	oracle-array	11
property	signal_future_emit_json_heap_array_shape		defined-at	disabled/future/signal_future_emit_json_heap_array_shape.fuzz.disabled	disabled	experimental	law	current-future-runner-roadmap	3
edge	signal_future_emit_json_heap_array_shape	atom.reader.heap-array	uses-atom	disabled/future/signal_future_emit_json_heap_array_shape.fuzz.disabled	disabled	experimental	law	current-future-runner-roadmap	3
edge	signal_future_emit_json_heap_array_shape	atom.ast.json	uses-atom	disabled/future/signal_future_emit_json_heap_array_shape.fuzz.disabled	disabled	experimental	law	current-future-runner-roadmap	3
property	signal_future_path_invalid_diagnostic		defined-at	disabled/future/signal_future_path_invalid_diagnostic.fuzz.disabled	disabled	experimental	law	current-future-runner-roadmap	3
edge	signal_future_path_invalid_diagnostic	atom.runtime.path	uses-atom	disabled/future/signal_future_path_invalid_diagnostic.fuzz.disabled	disabled	experimental	law	current-future-runner-roadmap	3
edge	signal_future_path_invalid_diagnostic	atom.reader.path-literal	uses-atom	disabled/future/signal_future_path_invalid_diagnostic.fuzz.disabled	disabled	experimental	law	current-future-runner-roadmap	3
property	signal_future_regression_promotion_minimized		defined-at	disabled/future/signal_future_regression_promotion_minimized.fuzz.disabled	disabled	experimental	law	current-future-runner-roadmap	3
edge	signal_future_regression_promotion_minimized	atom.runner.regression-promotion	uses-atom	disabled/future/signal_future_regression_promotion_minimized.fuzz.disabled	disabled	experimental	law	current-future-runner-roadmap	3
property	signal_future_wisp_define_function_equivalence		defined-at	disabled/future/signal_future_wisp_define_function_equivalence.fuzz.disabled	disabled	experimental	law	current-future-runner-roadmap	3
edge	signal_future_wisp_define_function_equivalence	atom.wisp.define	uses-atom	disabled/future/signal_future_wisp_define_function_equivalence.fuzz.disabled	disabled	experimental	law	current-future-runner-roadmap	3
edge	signal_future_wisp_define_function_equivalence	atom.desugar.define	uses-atom	disabled/future/signal_future_wisp_define_function_equivalence.fuzz.disabled	disabled	experimental	law	current-future-runner-roadmap	3
property	structured_future_array_contains_oracle		defined-at	disabled/future/structured_future_array_contains_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	9
edge	structured_future_array_contains_oracle	atom.core.arithmetic	uses-atom	disabled/future/structured_future_array_contains_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	9
edge	structured_future_array_contains_oracle	atom.core.logic	uses-atom	disabled/future/structured_future_array_contains_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	9
edge	structured_future_array_contains_oracle	atom.runtime.array	uses-atom	disabled/future/structured_future_array_contains_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	9
edge	structured_future_array_contains_oracle	atom.runtime.string	uses-atom	disabled/future/structured_future_array_contains_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	9
edge	structured_future_array_contains_oracle	atom.runtime.set	uses-atom	disabled/future/structured_future_array_contains_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	9
edge	structured_future_array_contains_oracle	atom.core.predicate	uses-atom	disabled/future/structured_future_array_contains_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	9
property	structured_future_array_count_oracle		defined-at	disabled/future/structured_future_array_count_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	9
edge	structured_future_array_count_oracle	atom.core.arithmetic	uses-atom	disabled/future/structured_future_array_count_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	9
edge	structured_future_array_count_oracle	atom.core.logic	uses-atom	disabled/future/structured_future_array_count_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	9
edge	structured_future_array_count_oracle	atom.runtime.array	uses-atom	disabled/future/structured_future_array_count_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	9
property	structured_future_array_index_oracle		defined-at	disabled/future/structured_future_array_index_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	11
edge	structured_future_array_index_oracle	atom.core.arithmetic	uses-atom	disabled/future/structured_future_array_index_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	11
edge	structured_future_array_index_oracle	atom.core.logic	uses-atom	disabled/future/structured_future_array_index_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	11
edge	structured_future_array_index_oracle	atom.binding.with	uses-atom	disabled/future/structured_future_array_index_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	11
edge	structured_future_array_index_oracle	atom.runtime.array	uses-atom	disabled/future/structured_future_array_index_oracle.fuzz.disabled	disabled	stable	law	future-array-oracle-current	11
property	structured_future_list_count_oracle		defined-at	disabled/future/structured_future_list_count_oracle.fuzz.disabled	disabled	stable	law	future-list-oracle-current	9
edge	structured_future_list_count_oracle	atom.core.arithmetic	uses-atom	disabled/future/structured_future_list_count_oracle.fuzz.disabled	disabled	stable	law	future-list-oracle-current	9
edge	structured_future_list_count_oracle	atom.core.logic	uses-atom	disabled/future/structured_future_list_count_oracle.fuzz.disabled	disabled	stable	law	future-list-oracle-current	9
edge	structured_future_list_count_oracle	atom.runtime.list	uses-atom	disabled/future/structured_future_list_count_oracle.fuzz.disabled	disabled	stable	law	future-list-oracle-current	9
property	structured_future_list_head_oracle		defined-at	disabled/future/structured_future_list_head_oracle.fuzz.disabled	disabled	stable	law	future-list-oracle-current	9
edge	structured_future_list_head_oracle	atom.core.arithmetic	uses-atom	disabled/future/structured_future_list_head_oracle.fuzz.disabled	disabled	stable	law	future-list-oracle-current	9
edge	structured_future_list_head_oracle	atom.core.logic	uses-atom	disabled/future/structured_future_list_head_oracle.fuzz.disabled	disabled	stable	law	future-list-oracle-current	9
edge	structured_future_list_head_oracle	atom.runtime.list	uses-atom	disabled/future/structured_future_list_head_oracle.fuzz.disabled	disabled	stable	law	future-list-oracle-current	9
property	structured_future_map_lookup_oracle_disabled_until_maps_compile		defined-at	disabled/future/structured_future_map_lookup_oracle_disabled_until_maps_compile.fuzz.disabled	disabled	stable	law	future-map-oracle-current	9
edge	structured_future_map_lookup_oracle_disabled_until_maps_compile	atom.core.arithmetic	uses-atom	disabled/future/structured_future_map_lookup_oracle_disabled_until_maps_compile.fuzz.disabled	disabled	stable	law	future-map-oracle-current	9
edge	structured_future_map_lookup_oracle_disabled_until_maps_compile	atom.core.logic	uses-atom	disabled/future/structured_future_map_lookup_oracle_disabled_until_maps_compile.fuzz.disabled	disabled	stable	law	future-map-oracle-current	9
property	structured_future_division_nonzero_oracle		defined-at	disabled/future/structured_future_division_nonzero_oracle.fuzz.disabled	disabled	stable	law	future-number-oracle-current	9
edge	structured_future_division_nonzero_oracle	atom.core.arithmetic	uses-atom	disabled/future/structured_future_division_nonzero_oracle.fuzz.disabled	disabled	stable	law	future-number-oracle-current	9
edge	structured_future_division_nonzero_oracle	atom.core.logic	uses-atom	disabled/future/structured_future_division_nonzero_oracle.fuzz.disabled	disabled	stable	law	future-number-oracle-current	9
edge	structured_future_division_nonzero_oracle	atom.binding.with	uses-atom	disabled/future/structured_future_division_nonzero_oracle.fuzz.disabled	disabled	stable	law	future-number-oracle-current	9
property	structured_future_mod_nonzero_oracle		defined-at	disabled/future/structured_future_mod_nonzero_oracle.fuzz.disabled	disabled	stable	law	future-number-oracle-current	9
edge	structured_future_mod_nonzero_oracle	atom.core.arithmetic	uses-atom	disabled/future/structured_future_mod_nonzero_oracle.fuzz.disabled	disabled	stable	law	future-number-oracle-current	9
edge	structured_future_mod_nonzero_oracle	atom.core.logic	uses-atom	disabled/future/structured_future_mod_nonzero_oracle.fuzz.disabled	disabled	stable	law	future-number-oracle-current	9
edge	structured_future_mod_nonzero_oracle	atom.binding.with	uses-atom	disabled/future/structured_future_mod_nonzero_oracle.fuzz.disabled	disabled	stable	law	future-number-oracle-current	9
property	structured_future_path_predicate_oracle		defined-at	disabled/future/structured_future_path_predicate_oracle.fuzz.disabled	disabled	stable	law	future-path-oracle-current	9
edge	structured_future_path_predicate_oracle	atom.core.arithmetic	uses-atom	disabled/future/structured_future_path_predicate_oracle.fuzz.disabled	disabled	stable	law	future-path-oracle-current	9
edge	structured_future_path_predicate_oracle	atom.core.logic	uses-atom	disabled/future/structured_future_path_predicate_oracle.fuzz.disabled	disabled	stable	law	future-path-oracle-current	9
edge	structured_future_path_predicate_oracle	atom.frontend.path	uses-atom	disabled/future/structured_future_path_predicate_oracle.fuzz.disabled	disabled	stable	law	future-path-oracle-current	9
edge	structured_future_path_predicate_oracle	atom.core.predicate	uses-atom	disabled/future/structured_future_path_predicate_oracle.fuzz.disabled	disabled	stable	law	future-path-oracle-current	9
property	structured_future_set_contains_oracle		defined-at	disabled/future/structured_future_set_contains_oracle.fuzz.disabled	disabled	stable	law	future-set-oracle-current	9
edge	structured_future_set_contains_oracle	atom.core.arithmetic	uses-atom	disabled/future/structured_future_set_contains_oracle.fuzz.disabled	disabled	stable	law	future-set-oracle-current	9
edge	structured_future_set_contains_oracle	atom.core.logic	uses-atom	disabled/future/structured_future_set_contains_oracle.fuzz.disabled	disabled	stable	law	future-set-oracle-current	9
edge	structured_future_set_contains_oracle	atom.runtime.string	uses-atom	disabled/future/structured_future_set_contains_oracle.fuzz.disabled	disabled	stable	law	future-set-oracle-current	9
edge	structured_future_set_contains_oracle	atom.runtime.set	uses-atom	disabled/future/structured_future_set_contains_oracle.fuzz.disabled	disabled	stable	law	future-set-oracle-current	9
edge	structured_future_set_contains_oracle	atom.core.predicate	uses-atom	disabled/future/structured_future_set_contains_oracle.fuzz.disabled	disabled	stable	law	future-set-oracle-current	9
property	structured_future_set_count_unique_oracle		defined-at	disabled/future/structured_future_set_count_unique_oracle.fuzz.disabled	disabled	stable	law	future-set-oracle-current	9
edge	structured_future_set_count_unique_oracle	atom.core.arithmetic	uses-atom	disabled/future/structured_future_set_count_unique_oracle.fuzz.disabled	disabled	stable	law	future-set-oracle-current	9
edge	structured_future_set_count_unique_oracle	atom.core.logic	uses-atom	disabled/future/structured_future_set_count_unique_oracle.fuzz.disabled	disabled	stable	law	future-set-oracle-current	9
edge	structured_future_set_count_unique_oracle	atom.runtime.set	uses-atom	disabled/future/structured_future_set_count_unique_oracle.fuzz.disabled	disabled	stable	law	future-set-oracle-current	9
property	structured_future_string_contains_oracle		defined-at	disabled/future/structured_future_string_contains_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_contains_oracle	atom.core.arithmetic	uses-atom	disabled/future/structured_future_string_contains_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_contains_oracle	atom.core.logic	uses-atom	disabled/future/structured_future_string_contains_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_contains_oracle	atom.runtime.string	uses-atom	disabled/future/structured_future_string_contains_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_contains_oracle	atom.runtime.set	uses-atom	disabled/future/structured_future_string_contains_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_contains_oracle	atom.core.predicate	uses-atom	disabled/future/structured_future_string_contains_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
property	structured_future_string_index_oracle		defined-at	disabled/future/structured_future_string_index_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	11
edge	structured_future_string_index_oracle	atom.core.arithmetic	uses-atom	disabled/future/structured_future_string_index_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	11
edge	structured_future_string_index_oracle	atom.core.logic	uses-atom	disabled/future/structured_future_string_index_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	11
edge	structured_future_string_index_oracle	atom.runtime.string	uses-atom	disabled/future/structured_future_string_index_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	11
property	structured_future_string_prefix_oracle		defined-at	disabled/future/structured_future_string_prefix_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_prefix_oracle	atom.core.arithmetic	uses-atom	disabled/future/structured_future_string_prefix_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_prefix_oracle	atom.core.logic	uses-atom	disabled/future/structured_future_string_prefix_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_prefix_oracle	atom.binding.with	uses-atom	disabled/future/structured_future_string_prefix_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_prefix_oracle	atom.runtime.string	uses-atom	disabled/future/structured_future_string_prefix_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_prefix_oracle	atom.core.predicate	uses-atom	disabled/future/structured_future_string_prefix_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
property	structured_future_string_suffix_oracle		defined-at	disabled/future/structured_future_string_suffix_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_suffix_oracle	atom.core.arithmetic	uses-atom	disabled/future/structured_future_string_suffix_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_suffix_oracle	atom.core.logic	uses-atom	disabled/future/structured_future_string_suffix_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_suffix_oracle	atom.binding.with	uses-atom	disabled/future/structured_future_string_suffix_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_suffix_oracle	atom.runtime.string	uses-atom	disabled/future/structured_future_string_suffix_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
edge	structured_future_string_suffix_oracle	atom.core.predicate	uses-atom	disabled/future/structured_future_string_suffix_oracle.fuzz.disabled	disabled	stable	law	future-string-oracle-current	9
property	structured_future_wisp_define_typed_value_surface		defined-at	disabled/future/structured_future_wisp_define_typed_value_surface.fuzz.disabled	disabled	stable	law	future-wisp-oracle-current	9
edge	structured_future_wisp_define_typed_value_surface	atom.core.arithmetic	uses-atom	disabled/future/structured_future_wisp_define_typed_value_surface.fuzz.disabled	disabled	stable	law	future-wisp-oracle-current	9
edge	structured_future_wisp_define_typed_value_surface	atom.core.logic	uses-atom	disabled/future/structured_future_wisp_define_typed_value_surface.fuzz.disabled	disabled	stable	law	future-wisp-oracle-current	9
edge	structured_future_wisp_define_typed_value_surface	atom.compiler.program	uses-atom	disabled/future/structured_future_wisp_define_typed_value_surface.fuzz.disabled	disabled	stable	law	future-wisp-oracle-current	9
property	arithmetic_add_sub_cancel_left		defined-at	properties/40-operator-dispatch/arithmetic_add_sub_cancel_left.fuzz	active	stable	law	arithmetic	6
edge	arithmetic_add_sub_cancel_left	atom.core.equality	uses-atom	properties/40-operator-dispatch/arithmetic_add_sub_cancel_left.fuzz	active	stable	law	arithmetic	6
edge	arithmetic_add_sub_cancel_left	atom.logic.and	uses-atom	properties/40-operator-dispatch/arithmetic_add_sub_cancel_left.fuzz	active	stable	law	arithmetic	6
edge	arithmetic_add_sub_cancel_left	atom.logic.not	uses-atom	properties/40-operator-dispatch/arithmetic_add_sub_cancel_left.fuzz	active	stable	law	arithmetic	6
edge	arithmetic_add_sub_cancel_left	atom.logic.or	uses-atom	properties/40-operator-dispatch/arithmetic_add_sub_cancel_left.fuzz	active	stable	law	arithmetic	6
edge	arithmetic_add_sub_cancel_left	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/arithmetic_add_sub_cancel_left.fuzz	active	stable	law	arithmetic	6
property	arithmetic_double_subtract		defined-at	properties/20-control-flow/arithmetic_double_subtract.fuzz	active	stable	law	arithmetic	6
edge	arithmetic_double_subtract	atom.core.equality	uses-atom	properties/20-control-flow/arithmetic_double_subtract.fuzz	active	stable	law	arithmetic	6
edge	arithmetic_double_subtract	atom.logic.and	uses-atom	properties/20-control-flow/arithmetic_double_subtract.fuzz	active	stable	law	arithmetic	6
edge	arithmetic_double_subtract	atom.logic.not	uses-atom	properties/20-control-flow/arithmetic_double_subtract.fuzz	active	stable	law	arithmetic	6
edge	arithmetic_double_subtract	atom.logic.or	uses-atom	properties/20-control-flow/arithmetic_double_subtract.fuzz	active	stable	law	arithmetic	6
edge	arithmetic_double_subtract	signal_atom_equality_reflexive	related-property	properties/20-control-flow/arithmetic_double_subtract.fuzz	active	stable	law	arithmetic	6
property	int_add_associative		defined-at	properties/40-operator-dispatch/int_add_associative.fuzz	active	stable	law	arithmetic	6
edge	int_add_associative	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_add_associative.fuzz	active	stable	law	arithmetic	6
edge	int_add_associative	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_add_associative.fuzz	active	stable	law	arithmetic	6
edge	int_add_associative	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_add_associative.fuzz	active	stable	law	arithmetic	6
edge	int_add_associative	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_add_associative.fuzz	active	stable	law	arithmetic	6
edge	int_add_associative	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_add_associative.fuzz	active	stable	law	arithmetic	6
property	int_add_cancellation_left_bool		defined-at	properties/40-operator-dispatch/int_add_cancellation_left_bool.fuzz	active	stable	law	arithmetic	6
edge	int_add_cancellation_left_bool	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_add_cancellation_left_bool.fuzz	active	stable	law	arithmetic	6
edge	int_add_cancellation_left_bool	atom.infer.predicate	uses-atom	properties/40-operator-dispatch/int_add_cancellation_left_bool.fuzz	active	stable	law	arithmetic	6
edge	int_add_cancellation_left_bool	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_add_cancellation_left_bool.fuzz	active	stable	law	arithmetic	6
edge	int_add_cancellation_left_bool	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_add_cancellation_left_bool.fuzz	active	stable	law	arithmetic	6
edge	int_add_cancellation_left_bool	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_add_cancellation_left_bool.fuzz	active	stable	law	arithmetic	6
edge	int_add_cancellation_left_bool	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_add_cancellation_left_bool.fuzz	active	stable	law	arithmetic	6
property	int_add_cancellation_right_bool		defined-at	properties/40-operator-dispatch/int_add_cancellation_right_bool.fuzz	active	stable	law	arithmetic	6
edge	int_add_cancellation_right_bool	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_add_cancellation_right_bool.fuzz	active	stable	law	arithmetic	6
edge	int_add_cancellation_right_bool	atom.infer.predicate	uses-atom	properties/40-operator-dispatch/int_add_cancellation_right_bool.fuzz	active	stable	law	arithmetic	6
edge	int_add_cancellation_right_bool	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_add_cancellation_right_bool.fuzz	active	stable	law	arithmetic	6
edge	int_add_cancellation_right_bool	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_add_cancellation_right_bool.fuzz	active	stable	law	arithmetic	6
edge	int_add_cancellation_right_bool	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_add_cancellation_right_bool.fuzz	active	stable	law	arithmetic	6
edge	int_add_cancellation_right_bool	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_add_cancellation_right_bool.fuzz	active	stable	law	arithmetic	6
property	int_add_commutative		defined-at	properties/40-operator-dispatch/int_add_commutative.fuzz	active	stable	law	arithmetic	6
edge	int_add_commutative	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_add_commutative.fuzz	active	stable	law	arithmetic	6
edge	int_add_commutative	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_add_commutative.fuzz	active	stable	law	arithmetic	6
edge	int_add_commutative	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_add_commutative.fuzz	active	stable	law	arithmetic	6
edge	int_add_commutative	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_add_commutative.fuzz	active	stable	law	arithmetic	6
edge	int_add_commutative	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_add_commutative.fuzz	active	stable	law	arithmetic	6
property	int_add_four_way_regrouping		defined-at	properties/40-operator-dispatch/int_add_four_way_regrouping.fuzz	active	stable	law	arithmetic	6
edge	int_add_four_way_regrouping	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_add_four_way_regrouping.fuzz	active	stable	law	arithmetic	6
edge	int_add_four_way_regrouping	atom.logic.and	uses-atom	properties/40-operator-dispatch/int_add_four_way_regrouping.fuzz	active	stable	law	arithmetic	6
edge	int_add_four_way_regrouping	atom.logic.not	uses-atom	properties/40-operator-dispatch/int_add_four_way_regrouping.fuzz	active	stable	law	arithmetic	6
edge	int_add_four_way_regrouping	atom.logic.or	uses-atom	properties/40-operator-dispatch/int_add_four_way_regrouping.fuzz	active	stable	law	arithmetic	6
edge	int_add_four_way_regrouping	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/int_add_four_way_regrouping.fuzz	active	stable	law	arithmetic	6
property	int_add_identity_left_value		defined-at	properties/40-operator-dispatch/int_add_identity_left_value.fuzz	active	stable	law	arithmetic	6
edge	int_add_identity_left_value	atom.core.equality	uses-atom	properties/40-operator-dispatch/int_add_identity_left_value.fuzz	active	stable	law	arithmetic	6
