name	path	tier	kind	section	features	args	type
structured_v10_strategy_edge_do_mod_add_sub_roundtrip	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_add_sub_roundtrip.fuzz	stable	law	v10-strategy-edge_do_mod	arithmetic,comparison,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_sub_add_roundtrip	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_sub_add_roundtrip.fuzz	stable	law	v10-strategy-edge_do_mod	arithmetic,comparison,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_mul_zero_absorb_left	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_mul_zero_absorb_left.fuzz	stable	law	v10-strategy-edge_do_mod	arithmetic,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_if_same_branch_value	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_if_same_branch_value.fuzz	stable	law	v10-strategy-edge_do_mod	if,phi,arithmetic,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_if_substitution_branch	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_if_substitution_branch.fuzz	stable	law	v10-strategy-edge_do_mod	if,phi,arithmetic,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_do_erases_setup_int	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_do_erases_setup_int.fuzz	stable	law	v10-strategy-edge_do_mod	do,sequence,arithmetic,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_with_shadow_recovers_outer	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_with_shadow_recovers_outer.fuzz	stable	law	v10-strategy-edge_do_mod	with,env,shadow,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_with_dependency_order	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_with_dependency_order.fuzz	stable	law	v10-strategy-edge_do_mod	with,env,dependency,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_begin_final_value	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_begin_final_value.fuzz	stable	law	v10-strategy-edge_do_mod	begin,sequence,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_array_index_phi_value	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_array_index_phi_value.fuzz	stable	law	v10-strategy-edge_do_mod	array,index,if,phi,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_array_count_direct	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_array_count_direct.fuzz	stable	law	v10-strategy-edge_do_mod	array,count,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_heap_array_head_direct	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_heap_array_head_direct.fuzz	stable	law	v10-strategy-edge_do_mod	heap-array,head,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_list_cons_head_direct	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_list_cons_head_direct.fuzz	stable	law	v10-strategy-edge_do_mod	list,cons,head,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_set_conj_contains_direct	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_set_conj_contains_direct.fuzz	stable	law	v10-strategy-edge_do_mod	set,conj,contains,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_null_coalesce_int_identity	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_null_coalesce_int_identity.fuzz	stable	law	v10-strategy-edge_do_mod	null,coalesce,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_bool_logic_idempotent	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_bool_logic_idempotent.fuzz	stable	law	v10-strategy-edge_do_mod	logic,bool,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_edge_do_mod_comparison_branch_consistency	properties/30-codegen-dispatch/strategy-matrix-v10/edge_do_mod/structured_v10_strategy_edge_do_mod_comparison_branch_consistency.fuzz	stable	law	v10-strategy-edge_do_mod	comparison,if,phi,strategy	a:Int@edge+do+mod b:Int@tiny+mod p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_add_sub_roundtrip	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_add_sub_roundtrip.fuzz	stable	law	v10-strategy-phi_env	arithmetic,comparison,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_sub_add_roundtrip	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_sub_add_roundtrip.fuzz	stable	law	v10-strategy-phi_env	arithmetic,comparison,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_mul_zero_absorb_left	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_mul_zero_absorb_left.fuzz	stable	law	v10-strategy-phi_env	arithmetic,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_if_same_branch_value	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_if_same_branch_value.fuzz	stable	law	v10-strategy-phi_env	if,phi,arithmetic,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_if_substitution_branch	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_if_substitution_branch.fuzz	stable	law	v10-strategy-phi_env	if,phi,arithmetic,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_do_erases_setup_int	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_do_erases_setup_int.fuzz	stable	law	v10-strategy-phi_env	do,sequence,arithmetic,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_with_shadow_recovers_outer	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_with_shadow_recovers_outer.fuzz	stable	law	v10-strategy-phi_env	with,env,shadow,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_with_dependency_order	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_with_dependency_order.fuzz	stable	law	v10-strategy-phi_env	with,env,dependency,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_begin_final_value	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_begin_final_value.fuzz	stable	law	v10-strategy-phi_env	begin,sequence,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_array_index_phi_value	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_array_index_phi_value.fuzz	stable	law	v10-strategy-phi_env	array,index,if,phi,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_array_count_direct	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_array_count_direct.fuzz	stable	law	v10-strategy-phi_env	array,count,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_heap_array_head_direct	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_heap_array_head_direct.fuzz	stable	law	v10-strategy-phi_env	heap-array,head,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_list_cons_head_direct	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_list_cons_head_direct.fuzz	stable	law	v10-strategy-phi_env	list,cons,head,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_set_conj_contains_direct	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_set_conj_contains_direct.fuzz	stable	law	v10-strategy-phi_env	set,conj,contains,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_null_coalesce_int_identity	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_null_coalesce_int_identity.fuzz	stable	law	v10-strategy-phi_env	null,coalesce,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_bool_logic_idempotent	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_bool_logic_idempotent.fuzz	stable	law	v10-strategy-phi_env	logic,bool,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_phi_env_comparison_branch_consistency	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_comparison_branch_consistency.fuzz	stable	law	v10-strategy-phi_env	comparison,if,phi,strategy	a:Int@if+phi+env b:Int@with+do p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_add_sub_roundtrip	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_add_sub_roundtrip.fuzz	stable	law	v10-strategy-bitwise_tiny	arithmetic,comparison,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_sub_add_roundtrip	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_sub_add_roundtrip.fuzz	stable	law	v10-strategy-bitwise_tiny	arithmetic,comparison,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_mul_zero_absorb_left	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_mul_zero_absorb_left.fuzz	stable	law	v10-strategy-bitwise_tiny	arithmetic,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_if_same_branch_value	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_if_same_branch_value.fuzz	stable	law	v10-strategy-bitwise_tiny	if,phi,arithmetic,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_if_substitution_branch	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_if_substitution_branch.fuzz	stable	law	v10-strategy-bitwise_tiny	if,phi,arithmetic,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_do_erases_setup_int	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_do_erases_setup_int.fuzz	stable	law	v10-strategy-bitwise_tiny	do,sequence,arithmetic,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_with_shadow_recovers_outer	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_with_shadow_recovers_outer.fuzz	stable	law	v10-strategy-bitwise_tiny	with,env,shadow,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_with_dependency_order	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_with_dependency_order.fuzz	stable	law	v10-strategy-bitwise_tiny	with,env,dependency,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_begin_final_value	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_begin_final_value.fuzz	stable	law	v10-strategy-bitwise_tiny	begin,sequence,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_array_index_phi_value	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_array_index_phi_value.fuzz	stable	law	v10-strategy-bitwise_tiny	array,index,if,phi,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_array_count_direct	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_array_count_direct.fuzz	stable	law	v10-strategy-bitwise_tiny	array,count,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_heap_array_head_direct	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_heap_array_head_direct.fuzz	stable	law	v10-strategy-bitwise_tiny	heap-array,head,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_list_cons_head_direct	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_list_cons_head_direct.fuzz	stable	law	v10-strategy-bitwise_tiny	list,cons,head,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_set_conj_contains_direct	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_set_conj_contains_direct.fuzz	stable	law	v10-strategy-bitwise_tiny	set,conj,contains,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_null_coalesce_int_identity	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_null_coalesce_int_identity.fuzz	stable	law	v10-strategy-bitwise_tiny	null,coalesce,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_bool_logic_idempotent	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_bool_logic_idempotent.fuzz	stable	law	v10-strategy-bitwise_tiny	logic,bool,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_bitwise_tiny_comparison_branch_consistency	properties/30-codegen-dispatch/strategy-matrix-v10/bitwise_tiny/structured_v10_strategy_bitwise_tiny_comparison_branch_consistency.fuzz	stable	law	v10-strategy-bitwise_tiny	comparison,if,phi,strategy	a:Int@tiny+bitwise b:Int@tiny+bitwise p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_add_sub_roundtrip	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_add_sub_roundtrip.fuzz	stable	law	v10-strategy-array_indexed	arithmetic,comparison,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_sub_add_roundtrip	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_sub_add_roundtrip.fuzz	stable	law	v10-strategy-array_indexed	arithmetic,comparison,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_mul_zero_absorb_left	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_mul_zero_absorb_left.fuzz	stable	law	v10-strategy-array_indexed	arithmetic,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_if_same_branch_value	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_if_same_branch_value.fuzz	stable	law	v10-strategy-array_indexed	if,phi,arithmetic,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_if_substitution_branch	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_if_substitution_branch.fuzz	stable	law	v10-strategy-array_indexed	if,phi,arithmetic,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_do_erases_setup_int	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_do_erases_setup_int.fuzz	stable	law	v10-strategy-array_indexed	do,sequence,arithmetic,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_with_shadow_recovers_outer	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_with_shadow_recovers_outer.fuzz	stable	law	v10-strategy-array_indexed	with,env,shadow,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_with_dependency_order	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_with_dependency_order.fuzz	stable	law	v10-strategy-array_indexed	with,env,dependency,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_begin_final_value	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_begin_final_value.fuzz	stable	law	v10-strategy-array_indexed	begin,sequence,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_array_index_phi_value	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_array_index_phi_value.fuzz	stable	law	v10-strategy-array_indexed	array,index,if,phi,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_array_count_direct	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_array_count_direct.fuzz	stable	law	v10-strategy-array_indexed	array,count,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_heap_array_head_direct	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_heap_array_head_direct.fuzz	stable	law	v10-strategy-array_indexed	heap-array,head,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_list_cons_head_direct	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_list_cons_head_direct.fuzz	stable	law	v10-strategy-array_indexed	list,cons,head,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_set_conj_contains_direct	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_set_conj_contains_direct.fuzz	stable	law	v10-strategy-array_indexed	set,conj,contains,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_null_coalesce_int_identity	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_null_coalesce_int_identity.fuzz	stable	law	v10-strategy-array_indexed	null,coalesce,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_bool_logic_idempotent	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_bool_logic_idempotent.fuzz	stable	law	v10-strategy-array_indexed	logic,bool,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_array_indexed_comparison_branch_consistency	properties/30-codegen-dispatch/strategy-matrix-v10/array_indexed/structured_v10_strategy_array_indexed_comparison_branch_consistency.fuzz	stable	law	v10-strategy-array_indexed	comparison,if,phi,strategy	a:Int@array+edge b:Int@tiny+array p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_add_sub_roundtrip	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_add_sub_roundtrip.fuzz	stable	law	v10-strategy-deep_mix	arithmetic,comparison,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_sub_add_roundtrip	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_sub_add_roundtrip.fuzz	stable	law	v10-strategy-deep_mix	arithmetic,comparison,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
