name	tier	kind	section	path	features	compiler_path
structured_v11_if_phi_zero_difference_r02	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_zero_difference_r02.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_zero_difference_r03	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_zero_difference_r03.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_zero_difference_r04	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_zero_difference_r04.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_zero_difference_r05	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_zero_difference_r05.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_zero_difference_r06	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_zero_difference_r06.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_zero_difference_r07	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_zero_difference_r07.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_zero_difference_r08	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_zero_difference_r08.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_with_env_roundtrip_r01	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_env_roundtrip_r01.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_env_roundtrip_r02	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_env_roundtrip_r02.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_env_roundtrip_r03	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_env_roundtrip_r03.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_env_roundtrip_r04	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_env_roundtrip_r04.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_env_roundtrip_r05	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_env_roundtrip_r05.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_env_roundtrip_r06	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_env_roundtrip_r06.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_env_roundtrip_r07	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_env_roundtrip_r07.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_env_roundtrip_r08	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_env_roundtrip_r08.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_shadow_inner_wins_r01	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_shadow_inner_wins_r01.fuzz	with, env, shadow, strategy	codegen.local_load, codegen.with_binding, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_shadow_inner_wins_r02	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_shadow_inner_wins_r02.fuzz	with, env, shadow, strategy	codegen.local_load, codegen.with_binding, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_shadow_inner_wins_r03	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_shadow_inner_wins_r03.fuzz	with, env, shadow, strategy	codegen.local_load, codegen.with_binding, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_shadow_inner_wins_r04	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_shadow_inner_wins_r04.fuzz	with, env, shadow, strategy	codegen.local_load, codegen.with_binding, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_shadow_inner_wins_r05	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_shadow_inner_wins_r05.fuzz	with, env, shadow, strategy	codegen.local_load, codegen.with_binding, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_shadow_inner_wins_r06	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_shadow_inner_wins_r06.fuzz	with, env, shadow, strategy	codegen.local_load, codegen.with_binding, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_shadow_inner_wins_r07	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_shadow_inner_wins_r07.fuzz	with, env, shadow, strategy	codegen.local_load, codegen.with_binding, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_shadow_inner_wins_r08	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_shadow_inner_wins_r08.fuzz	with, env, shadow, strategy	codegen.local_load, codegen.with_binding, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_two_binding_lookup_r01	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_two_binding_lookup_r01.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_two_binding_lookup_r02	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_two_binding_lookup_r02.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_two_binding_lookup_r03	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_two_binding_lookup_r03.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_two_binding_lookup_r04	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_two_binding_lookup_r04.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_two_binding_lookup_r05	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_two_binding_lookup_r05.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_two_binding_lookup_r06	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_two_binding_lookup_r06.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_two_binding_lookup_r07	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_two_binding_lookup_r07.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_with_two_binding_lookup_r08	stable	law	binding-env-v11	35-compiler-path-v11/stable-laws/binding-env-v11/structured_v11_with_two_binding_lookup_r08.fuzz	with, env, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.local_load, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.strategy_arg, runner.typed_generator
structured_v11_begin_last_value_r01	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r01.fuzz	begin, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_begin_last_value_r02	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r02.fuzz	begin, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_begin_last_value_r03	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r03.fuzz	begin, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_begin_last_value_r04	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r04.fuzz	begin, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_begin_last_value_r05	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r05.fuzz	begin, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_begin_last_value_r06	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r06.fuzz	begin, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_begin_last_value_r07	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r07.fuzz	begin, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_begin_last_value_r08	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r08.fuzz	begin, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_do_last_value_r01	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r01.fuzz	do, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_do, runner.strategy_arg, runner.typed_generator
structured_v11_do_last_value_r02	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r02.fuzz	do, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_do, runner.strategy_arg, runner.typed_generator
structured_v11_do_last_value_r03	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r03.fuzz	do, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_do, runner.strategy_arg, runner.typed_generator
structured_v11_do_last_value_r04	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r04.fuzz	do, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_do, runner.strategy_arg, runner.typed_generator
structured_v11_do_last_value_r05	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r05.fuzz	do, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_do, runner.strategy_arg, runner.typed_generator
structured_v11_do_last_value_r06	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r06.fuzz	do, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_do, runner.strategy_arg, runner.typed_generator
structured_v11_do_last_value_r07	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r07.fuzz	do, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_do, runner.strategy_arg, runner.typed_generator
structured_v11_do_last_value_r08	stable	law	control-sequence-v11	35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r08.fuzz	do, sequence, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, infer.arithmetic, reader.ast_do, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_add_sub_inverse_r01	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_add_sub_inverse_r01.fuzz	with, set!, mutation, begin, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_add_sub_inverse_r02	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_add_sub_inverse_r02.fuzz	with, set!, mutation, begin, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_add_sub_inverse_r03	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_add_sub_inverse_r03.fuzz	with, set!, mutation, begin, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_add_sub_inverse_r04	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_add_sub_inverse_r04.fuzz	with, set!, mutation, begin, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_add_sub_inverse_r05	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_add_sub_inverse_r05.fuzz	with, set!, mutation, begin, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_add_sub_inverse_r06	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_add_sub_inverse_r06.fuzz	with, set!, mutation, begin, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_add_sub_inverse_r07	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_add_sub_inverse_r07.fuzz	with, set!, mutation, begin, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_add_sub_inverse_r08	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_add_sub_inverse_r08.fuzz	with, set!, mutation, begin, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_overwrite_value_r01	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_overwrite_value_r01.fuzz	with, set!, mutation, begin, env, strategy	codegen.local_load, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.env_child, infer.env_lookup, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_overwrite_value_r02	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_overwrite_value_r02.fuzz	with, set!, mutation, begin, env, strategy	codegen.local_load, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.env_child, infer.env_lookup, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_overwrite_value_r03	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_overwrite_value_r03.fuzz	with, set!, mutation, begin, env, strategy	codegen.local_load, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.env_child, infer.env_lookup, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_overwrite_value_r04	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_overwrite_value_r04.fuzz	with, set!, mutation, begin, env, strategy	codegen.local_load, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.env_child, infer.env_lookup, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_overwrite_value_r05	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_overwrite_value_r05.fuzz	with, set!, mutation, begin, env, strategy	codegen.local_load, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.env_child, infer.env_lookup, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_overwrite_value_r06	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_overwrite_value_r06.fuzz	with, set!, mutation, begin, env, strategy	codegen.local_load, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.env_child, infer.env_lookup, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_setbang_overwrite_value_r07	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_overwrite_value_r07.fuzz	with, set!, mutation, begin, env, strategy	codegen.local_load, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.env_child, infer.env_lookup, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
