path	name	tier	kind	signal	corpus_role	uses_atoms	depends_on	compiler_path
properties/05-atom-graph/foundations/control/do/do_last_value/signal_v13_atom_do_last_value.fuzz	signal_v13_atom_do_last_value	stable	law	high	atom-foundation	atom.control.do, atom.core.equality		codegen.expr.do,codegen.sequence,last-value
properties/05-atom-graph/foundations/runtime/array/array_index_valid/signal_v13_atom_array_index_valid.fuzz	signal_v13_atom_array_index_valid	stable	law	high	atom-foundation	atom.core.equality, atom.dependent.index-of, atom.runtime.array		runtime.array.index,codegen.array.literal,codegen.call.array-as-function
properties/05-atom-graph/foundations/runtime/string/string_contains_substring/signal_v13_atom_string_contains_substring.fuzz	signal_v13_atom_string_contains_substring	stable	law	high	atom-foundation	atom.dependent.substring-of, atom.infer.predicate, atom.runtime.string		runtime.string.contains,codegen.string.literal
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_001.fuzz	signal_v13_derived_plus_if_with_comm_link_001	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_002.fuzz	signal_v13_derived_with_do_plus_identity_link_002	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_003.fuzz	signal_v13_derived_mul_if_comm_link_003	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_004.fuzz	signal_v13_derived_array_index_equality_link_004	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_005.fuzz	signal_v13_derived_plus_if_with_comm_link_005	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_006.fuzz	signal_v13_derived_with_do_plus_identity_link_006	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_007.fuzz	signal_v13_derived_mul_if_comm_link_007	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_008.fuzz	signal_v13_derived_array_index_equality_link_008	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_009.fuzz	signal_v13_derived_plus_if_with_comm_link_009	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_010.fuzz	signal_v13_derived_with_do_plus_identity_link_010	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_011.fuzz	signal_v13_derived_mul_if_comm_link_011	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_012.fuzz	signal_v13_derived_array_index_equality_link_012	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_013.fuzz	signal_v13_derived_plus_if_with_comm_link_013	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_014.fuzz	signal_v13_derived_with_do_plus_identity_link_014	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_015.fuzz	signal_v13_derived_mul_if_comm_link_015	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_016.fuzz	signal_v13_derived_array_index_equality_link_016	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_017.fuzz	signal_v13_derived_plus_if_with_comm_link_017	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_018.fuzz	signal_v13_derived_with_do_plus_identity_link_018	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_019.fuzz	signal_v13_derived_mul_if_comm_link_019	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_020.fuzz	signal_v13_derived_array_index_equality_link_020	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_021.fuzz	signal_v13_derived_plus_if_with_comm_link_021	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_022.fuzz	signal_v13_derived_with_do_plus_identity_link_022	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_023.fuzz	signal_v13_derived_mul_if_comm_link_023	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_024.fuzz	signal_v13_derived_array_index_equality_link_024	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_025.fuzz	signal_v13_derived_plus_if_with_comm_link_025	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_026.fuzz	signal_v13_derived_with_do_plus_identity_link_026	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_027.fuzz	signal_v13_derived_mul_if_comm_link_027	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_028.fuzz	signal_v13_derived_array_index_equality_link_028	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_029.fuzz	signal_v13_derived_plus_if_with_comm_link_029	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_030.fuzz	signal_v13_derived_with_do_plus_identity_link_030	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_031.fuzz	signal_v13_derived_mul_if_comm_link_031	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_032.fuzz	signal_v13_derived_array_index_equality_link_032	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_033.fuzz	signal_v13_derived_plus_if_with_comm_link_033	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_034.fuzz	signal_v13_derived_with_do_plus_identity_link_034	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_035.fuzz	signal_v13_derived_mul_if_comm_link_035	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_036.fuzz	signal_v13_derived_array_index_equality_link_036	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_037.fuzz	signal_v13_derived_plus_if_with_comm_link_037	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_038.fuzz	signal_v13_derived_with_do_plus_identity_link_038	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_039.fuzz	signal_v13_derived_mul_if_comm_link_039	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_040.fuzz	signal_v13_derived_array_index_equality_link_040	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_041.fuzz	signal_v13_derived_plus_if_with_comm_link_041	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_042.fuzz	signal_v13_derived_with_do_plus_identity_link_042	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_043.fuzz	signal_v13_derived_mul_if_comm_link_043	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_044.fuzz	signal_v13_derived_array_index_equality_link_044	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_045.fuzz	signal_v13_derived_plus_if_with_comm_link_045	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_046.fuzz	signal_v13_derived_with_do_plus_identity_link_046	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_047.fuzz	signal_v13_derived_mul_if_comm_link_047	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_048.fuzz	signal_v13_derived_array_index_equality_link_048	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_049.fuzz	signal_v13_derived_plus_if_with_comm_link_049	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_050.fuzz	signal_v13_derived_with_do_plus_identity_link_050	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_051.fuzz	signal_v13_derived_mul_if_comm_link_051	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_052.fuzz	signal_v13_derived_array_index_equality_link_052	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_053.fuzz	signal_v13_derived_plus_if_with_comm_link_053	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_054.fuzz	signal_v13_derived_with_do_plus_identity_link_054	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_055.fuzz	signal_v13_derived_mul_if_comm_link_055	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_056.fuzz	signal_v13_derived_array_index_equality_link_056	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_057.fuzz	signal_v13_derived_plus_if_with_comm_link_057	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
properties/06-atom-web/derived-semantic-links/with-do-plus-identity/signal_v13_derived_with_do_plus_identity_link_058.fuzz	signal_v13_derived_with_do_plus_identity_link_058	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.identity.zero, atom.binding.with, atom.control.do, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution, atom.control.do.last-value	infer.env.push,codegen.binding.with,codegen.expr.do,codegen.expr.binary-add
properties/06-atom-web/derived-semantic-links/multiply-if-commutative/signal_v13_derived_mul_if_comm_link_059.fuzz	signal_v13_derived_mul_if_comm_link_059	stable	law	high	derived-atom-linked	atom.core.multiply, atom.core.multiply.commutative, atom.control.if, atom.core.equality	atom.core.multiply.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-mul,codegen.phi.int
properties/06-atom-web/derived-semantic-links/array-if-index/signal_v13_derived_array_index_equality_link_060.fuzz	signal_v13_derived_array_index_equality_link_060	stable	law	high	derived-atom-linked	atom.runtime.array, atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent, atom.core.equality.reflexive	codegen.array.literal,codegen.call.array-as-function,codegen.expr.if,codegen.phi.int
properties/06-atom-web/derived-semantic-links/plus-if-commutative/signal_v13_derived_plus_if_with_comm_link_061.fuzz	signal_v13_derived_plus_if_with_comm_link_061	stable	law	high	derived-atom-linked	atom.core.plus, atom.core.plus.commutative, atom.control.if, atom.core.order.lt, atom.core.equality	atom.core.plus.commutative, atom.control.if.idempotent	codegen.expr.if,codegen.expr.binary-add,codegen.phi.int,infer.branch.join
