property	path	atom	uses_atoms	depends_on	related_properties
bool_identity_roundtrip	properties/00-core/boolean/basic/bool_identity_roundtrip.fuzz		atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
combo_begin_with_quote_count	properties/60-cross-feature/basic/combo_begin_with_quote_count.fuzz		atom.binding.with, atom.control.begin, atom.core.equality, atom.quote.quote		signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
combo_bitwise_inside_comparison_chain	properties/60-cross-feature/basic/combo_bitwise_inside_comparison_chain.fuzz		atom.core.equality, atom.core.order.lt, atom.core.order.lte, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_lt_transitive
combo_conversion_inside_array_index_compare	properties/60-cross-feature/basic/combo_conversion_inside_array_index_compare.fuzz		atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
combo_do_with_heap_array_head	properties/60-cross-feature/basic/combo_do_with_heap_array_head.fuzz		atom.binding.with, atom.control.do, atom.core.equality, atom.runtime.array, atom.runtime.heap-array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
combo_for_and_set_contains_after_loop	properties/60-cross-feature/basic/combo_for_and_set_contains_after_loop.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.begin, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_with_substitution
combo_if_array_index_branchwise_generated	properties/60-cross-feature/basic/combo_if_array_index_branchwise_generated.fuzz		atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
combo_if_over_type_predicate_selects_array_index	properties/60-cross-feature/basic/combo_if_over_type_predicate_selects_array_index.fuzz		atom.control.if, atom.core.equality, atom.infer.predicate, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
combo_logic_over_type_predicates	properties/60-cross-feature/basic/combo_logic_over_type_predicates.fuzz		atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.string		signal_v13_atom_string_contains_substring
combo_null_coalesce_after_if_scalar	properties/60-cross-feature/basic/combo_null_coalesce_after_if_scalar.fuzz		atom.control.if, atom.core.equality, atom.infer.predicate, atom.null.nil		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
combo_quasiquote_generated_value_inside_logic	properties/60-cross-feature/basic/combo_quasiquote_generated_value_inside_logic.fuzz		atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or, atom.quote.quote		signal_v13_atom_equality_reflexive
combo_set_contains_array_index_value	properties/60-cross-feature/basic/combo_set_contains_array_index_value.fuzz		atom.infer.predicate, atom.runtime.array		signal_v13_atom_array_index_valid
combo_unless_with_string_contains_condition	properties/60-cross-feature/basic/combo_unless_with_string_contains_condition.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.begin, atom.core.equality, atom.infer.predicate, atom.runtime.array, atom.runtime.string		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_string_contains_substring, signal_v13_atom_with_substitution
combo_when_with_string_condition_count	properties/60-cross-feature/basic/combo_when_with_string_condition_count.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.begin, atom.core.equality, atom.runtime.array, atom.runtime.string		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_string_contains_substring, signal_v13_atom_with_substitution
combo_while_and_array_count_condition	properties/60-cross-feature/basic/combo_while_and_array_count_condition.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.begin, atom.core.equality, atom.core.order.lt, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_lt_transitive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
combo_with_array_then_bitwise	properties/60-cross-feature/basic/combo_with_array_then_bitwise.fuzz		atom.binding.with, atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
compare_mixed_helper_and_direct_gte	properties/30-codegen-dispatch/comparison/variadic/compare_mixed_helper_and_direct_gte.fuzz		atom.core.equality, atom.core.order.gt, atom.core.order.gte, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
compare_mixed_helper_and_direct_lte	properties/30-codegen-dispatch/comparison/variadic/compare_mixed_helper_and_direct_lte.fuzz		atom.core.equality, atom.core.order.lt, atom.core.order.lte, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_lt_transitive
compare_variadic_equal_three	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_equal_three.fuzz		atom.core.equality		signal_v13_atom_equality_reflexive
compare_variadic_gt_false_on_duplicate	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_gt_false_on_duplicate.fuzz		atom.core.minus, atom.core.order.gt		
compare_variadic_gt_predecessor_chain	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_gt_predecessor_chain.fuzz		atom.core.order.gt, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
compare_variadic_gte_with_duplicate_then_predecessor	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_gte_with_duplicate_then_predecessor.fuzz		atom.binding.with, atom.core.equality, atom.core.minus, atom.core.order.gt, atom.core.order.gte, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
compare_variadic_lt_false_on_duplicate	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_lt_false_on_duplicate.fuzz		atom.core.order.lt, atom.core.plus		signal_v13_atom_lt_transitive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
compare_variadic_lt_successor_chain	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_lt_successor_chain.fuzz		atom.core.order.lt, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_lt_transitive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
compare_variadic_lte_with_duplicate_then_successor	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_lte_with_duplicate_then_successor.fuzz		atom.binding.with, atom.core.equality, atom.core.order.lt, atom.core.order.lte, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_lt_transitive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compare_variadic_not_equal_successor_chain	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_not_equal_successor_chain.fuzz		atom.core.equality, atom.core.inequality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
comparison_add_preserves_lt	properties/00-core/comparison/basic/comparison_add_preserves_lt.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_add_preserves_lte	properties/00-core/comparison/basic/comparison_add_preserves_lte.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_duality_lt	properties/00-core/comparison/basic/comparison_duality_lt.fuzz		atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
comparison_duality_lte	properties/00-core/comparison/basic/comparison_duality_lte.fuzz		atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
comparison_eq_implies_gte	properties/00-core/comparison/basic/comparison_eq_implies_gte.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_eq_implies_lte	properties/00-core/comparison/basic/comparison_eq_implies_lte.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_greater_than_predecessor	properties/00-core/comparison/basic/comparison_greater_than_predecessor.fuzz		atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		
comparison_gt_implies_gte	properties/00-core/comparison/basic/comparison_gt_implies_gte.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_gt_implies_not_equal	properties/00-core/comparison/basic/comparison_gt_implies_not_equal.fuzz		atom.control.if, atom.core.equality, atom.core.inequality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
comparison_gt_is_not_lte_encoded	properties/00-core/comparison/basic/comparison_gt_is_not_lte_encoded.fuzz		atom.control.if, atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
comparison_gt_self_false	properties/90-negative/basic/comparison_gt_self_false.fuzz		atom.infer.predicate		
comparison_gt_transitive	properties/00-core/comparison/basic/comparison_gt_transitive.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_gte_antisymmetric	properties/00-core/comparison/basic/comparison_gte_antisymmetric.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_gte_as_gt_or_eq_encoded	properties/00-core/comparison/basic/comparison_gte_as_gt_or_eq_encoded.fuzz		atom.control.if, atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
comparison_gte_self_true	properties/00-core/comparison/basic/comparison_gte_self_true.fuzz		atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		
comparison_gte_totality_encoded	properties/00-core/comparison/basic/comparison_gte_totality_encoded.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_gte_transitive	properties/00-core/comparison/basic/comparison_gte_transitive.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_less_than_successor	properties/00-core/comparison/basic/comparison_less_than_successor.fuzz		atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		
comparison_lt_implies_lte	properties/00-core/comparison/basic/comparison_lt_implies_lte.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_lt_implies_not_equal	properties/00-core/comparison/basic/comparison_lt_implies_not_equal.fuzz		atom.control.if, atom.core.equality, atom.core.inequality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
comparison_lt_is_not_gte_encoded	properties/00-core/comparison/basic/comparison_lt_is_not_gte_encoded.fuzz		atom.control.if, atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
comparison_lt_self_false	properties/90-negative/basic/comparison_lt_self_false.fuzz		atom.infer.predicate		
comparison_lt_transitive	properties/00-core/comparison/basic/comparison_lt_transitive.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_lte_antisymmetric	properties/00-core/comparison/basic/comparison_lte_antisymmetric.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_lte_as_lt_or_eq_encoded	properties/00-core/comparison/basic/comparison_lte_as_lt_or_eq_encoded.fuzz		atom.control.if, atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
comparison_lte_self_true	properties/00-core/comparison/basic/comparison_lte_self_true.fuzz		atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		
comparison_lte_totality_encoded	properties/00-core/comparison/basic/comparison_lte_totality_encoded.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_lte_transitive	properties/00-core/comparison/basic/comparison_lte_transitive.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_negation_reverses_lt	properties/00-core/comparison/basic/comparison_negation_reverses_lt.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_negation_reverses_lte	properties/00-core/comparison/basic/comparison_negation_reverses_lte.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_neq_self_false	properties/90-negative/basic/comparison_neq_self_false.fuzz		atom.core.equality, atom.core.inequality		signal_v13_atom_equality_reflexive
comparison_predecessor_not_greater_than_self	properties/90-negative/basic/comparison_predecessor_not_greater_than_self.fuzz		atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		
comparison_reflexive_lte	properties/00-core/comparison/basic/comparison_reflexive_lte.fuzz		atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
comparison_strict_reflexive_pair	properties/00-core/comparison/basic/comparison_strict_reflexive_pair.fuzz		atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
comparison_sub_preserves_lte_same_rhs	properties/00-core/comparison/basic/comparison_sub_preserves_lte_same_rhs.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
comparison_successor_not_less_than_self	properties/90-negative/basic/comparison_successor_not_less_than_self.fuzz		atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		
comparison_trichotomy_encoded	properties/00-core/comparison/basic/comparison_trichotomy_encoded.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
compiler_deep_v8_array_concat_index_cross_boundary	properties/40-runtime-collections/arrays/v8/compiler_deep_v8_array_concat_index_cross_boundary.fuzz		atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
compiler_deep_v8_array_count_after_concat_generated_disabled_duplicate_v13_3b163a8c	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_array_count_after_concat_generated_disabled_duplicate_v13_3b163a8c.fuzz.disabled		atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
compiler_deep_v8_array_dynamic_index_from_bool_phi	properties/40-runtime-collections/arrays/v8/compiler_deep_v8_array_dynamic_index_from_bool_phi.fuzz		atom.binding.with, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
compiler_deep_v8_array_head_inside_with_after_set	properties/40-runtime-collections/arrays/v8/compiler_deep_v8_array_head_inside_with_after_set.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
compiler_deep_v8_array_index_after_mutated_index_disabled_duplicate_v13_2a1184cd	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_array_index_after_mutated_index_disabled_duplicate_v13_2a1184cd.fuzz.disabled		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
compiler_deep_v8_begin_set_order_last_write_wins_disabled_duplicate_v13_84ed4b05	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_begin_set_order_last_write_wins_disabled_duplicate_v13_84ed4b05.fuzz.disabled		atom.binding.set-bang, atom.binding.with, atom.control.begin, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_binding_dependency_chain_three_disabled_duplicate_v13_20a04307	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_binding_dependency_chain_three_disabled_duplicate_v13_20a04307.fuzz.disabled		atom.binding.with, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_binding_mutation_dependency_after_init	properties/20-binding/scope-mutation-v8/compiler_deep_v8_binding_mutation_dependency_after_init.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
compiler_deep_v8_bitwise_and_zero_absorbs_generated_disabled_duplicate_v13_62baa00a	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_bitwise_and_zero_absorbs_generated_disabled_duplicate_v13_62baa00a.fuzz.disabled		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
