path	name	section	args	expect	description
properties/10-control/loop-mutation-v9/structured_v9_loop_while_adds_branch_value_7_times.fuzz	structured_v9_loop_while_adds_branch_value_7_times	control-loop-mutation-v9	p:Bool a:Int b:Int c:Int	True	while loop must preserve loop-carried accumulator state across 7 iterations with branch-selected increment.
properties/10-control/loop-mutation-v9/structured_v9_loop_for_adds_branch_value_7_times.fuzz	structured_v9_loop_for_adds_branch_value_7_times	control-loop-mutation-v9	p:Bool a:Int b:Int c:Int	True	for loop must preserve loop-carried accumulator state across 7 iterations with branch-selected increment.
properties/10-control/loop-mutation-v9/structured_v9_loop_while_nested_two_counters_cross_product.fuzz	structured_v9_loop_while_nested_two_counters_cross_product	control-loop-mutation-v9		True	Stress lowering of loops, mutable locals, nested blocks, and branch guarded mutation.
properties/10-control/loop-mutation-v9/structured_v9_loop_while_mutates_two_vars_in_order.fuzz	structured_v9_loop_while_mutates_two_vars_in_order	control-loop-mutation-v9	a:Int b:Int	True	Stress lowering of loops, mutable locals, nested blocks, and branch guarded mutation.
properties/10-control/loop-mutation-v9/structured_v9_loop_for_range_uses_index_twice.fuzz	structured_v9_loop_for_range_uses_index_twice	control-loop-mutation-v9		True	Stress lowering of loops, mutable locals, nested blocks, and branch guarded mutation.
properties/10-control/loop-mutation-v9/structured_v9_loop_for_step_accumulates_indices.fuzz	structured_v9_loop_for_step_accumulates_indices	control-loop-mutation-v9		True	Stress lowering of loops, mutable locals, nested blocks, and branch guarded mutation.
properties/10-control/loop-mutation-v9/structured_v9_loop_while_condition_reads_mutated_bool.fuzz	structured_v9_loop_while_condition_reads_mutated_bool	control-loop-mutation-v9	p:Bool	True	Stress lowering of loops, mutable locals, nested blocks, and branch guarded mutation.
properties/10-control/loop-mutation-v9/structured_v9_loop_while_array_indexed_accumulator.fuzz	structured_v9_loop_while_array_indexed_accumulator	control-loop-mutation-v9		True	Stress lowering of loops, mutable locals, nested blocks, and branch guarded mutation.
properties/10-control/loop-mutation-v9/structured_v9_loop_while_set_membership_after_index_loop.fuzz	structured_v9_loop_while_set_membership_after_index_loop	control-loop-mutation-v9		True	Stress lowering of loops, mutable locals, nested blocks, and branch guarded mutation.
properties/10-control/loop-mutation-v9/structured_v9_loop_while_unless_skips_even_hits.fuzz	structured_v9_loop_while_unless_skips_even_hits	control-loop-mutation-v9		True	Stress lowering of loops, mutable locals, nested blocks, and branch guarded mutation.
properties/10-control/loop-mutation-v9/structured_v9_loop_while_when_collects_even_hits.fuzz	structured_v9_loop_while_when_collects_even_hits	control-loop-mutation-v9		True	Stress lowering of loops, mutable locals, nested blocks, and branch guarded mutation.
properties/10-control/loop-mutation-v9/structured_v9_loop_for_nested_when_mutates_bool_once.fuzz	structured_v9_loop_for_nested_when_mutates_bool_once	control-loop-mutation-v9	p:Bool	True	Stress lowering of loops, mutable locals, nested blocks, and branch guarded mutation.
properties/20-binding/env-ssa-v9/structured_v9_env_sequential_multi_binding_dependency_chain.fuzz	structured_v9_env_sequential_multi_binding_dependency_chain	binding-env-v9	a:Int b:Int c:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_shadowed_inner_reads_outer_in_initializer.fuzz	structured_v9_env_shadowed_inner_reads_outer_in_initializer	binding-env-v9	a:Int b:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_inner_shadow_does_not_mutate_outer.fuzz	structured_v9_env_inner_shadow_does_not_mutate_outer	binding-env-v9	a:Int b:Int c:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_outer_mutation_visible_after_inner_scope.fuzz	structured_v9_env_outer_mutation_visible_after_inner_scope	binding-env-v9	a:Int b:Int c:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_sibling_binding_uses_previous_binding_not_future.fuzz	structured_v9_env_sibling_binding_uses_previous_binding_not_future	binding-env-v9	a:Int b:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_nested_with_do_returns_outer_after_shadow_block.fuzz	structured_v9_env_nested_with_do_returns_outer_after_shadow_block	binding-env-v9	a:Int b:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_nested_mutation_with_branch_selected_rhs.fuzz	structured_v9_env_nested_mutation_with_branch_selected_rhs	binding-env-v9	p:Bool a:Int b:Int c:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_shadowed_bool_controls_inner_only.fuzz	structured_v9_env_shadowed_bool_controls_inner_only	binding-env-v9	p:Bool q:Bool a:Int b:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_outer_bool_survives_inner_shadow.fuzz	structured_v9_env_outer_bool_survives_inner_shadow	binding-env-v9	p:Bool q:Bool a:Int b:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_two_level_shadow_arithmetic_reads_nearest.fuzz	structured_v9_env_two_level_shadow_arithmetic_reads_nearest	binding-env-v9	a:Int b:Int c:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_setbang_after_shadow_targets_outer_again.fuzz	structured_v9_env_setbang_after_shadow_targets_outer_again	binding-env-v9	a:Int b:Int c:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_binding_to_array_then_index_in_child_scope.fuzz	structured_v9_env_binding_to_array_then_index_in_child_scope	binding-env-v9	a:Int b:Int c:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_binding_to_set_then_child_contains.fuzz	structured_v9_env_binding_to_set_then_child_contains	binding-env-v9	a:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_binding_to_list_then_nested_head.fuzz	structured_v9_env_binding_to_list_then_nested_head	binding-env-v9	a:Int b:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_multi_binding_reordered_equivalent_no_dependency.fuzz	structured_v9_env_multi_binding_reordered_equivalent_no_dependency	binding-env-v9	a:Int b:Int c:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_mutation_before_child_scope_observed_by_child.fuzz	structured_v9_env_mutation_before_child_scope_observed_by_child	binding-env-v9	a:Int b:Int c:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_child_scope_result_feeds_outer_mutation.fuzz	structured_v9_env_child_scope_result_feeds_outer_mutation	binding-env-v9	a:Int b:Int c:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/20-binding/env-ssa-v9/structured_v9_env_branch_scope_result_feeds_outer_mutation.fuzz	structured_v9_env_branch_scope_result_feeds_outer_mutation	binding-env-v9	p:Bool a:Int b:Int c:Int	True	Stress lexical environment lowering, shadowing, initializer order, and mutable variable lookup.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_direct_plus_matches_helper_after_do.fuzz	structured_v9_dispatch_direct_plus_matches_helper_after_do	dispatch-matrix-v9	a:Int b:Int setup:Bool	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_direct_minus_matches_helper_after_with.fuzz	structured_v9_dispatch_direct_minus_matches_helper_after_with	dispatch-matrix-v9	a:Int b:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_direct_mul_matches_helper_in_branch.fuzz	structured_v9_dispatch_direct_mul_matches_helper_in_branch	dispatch-matrix-v9	p:Bool a:Int b:Int c:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_direct_mod_small_constant_range.fuzz	structured_v9_dispatch_direct_mod_small_constant_range	dispatch-matrix-v9	a:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_direct_mod_subtract_remainder.fuzz	structured_v9_dispatch_direct_mod_subtract_remainder	dispatch-matrix-v9	a:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_direct_comparison_chained_lt_equiv.fuzz	structured_v9_dispatch_direct_comparison_chained_lt_equiv	dispatch-matrix-v9	a:Int b:Int c:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_direct_comparison_chained_lte_equiv.fuzz	structured_v9_dispatch_direct_comparison_chained_lte_equiv	dispatch-matrix-v9	a:Int b:Int c:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_direct_comparison_chained_gt_equiv.fuzz	structured_v9_dispatch_direct_comparison_chained_gt_equiv	dispatch-matrix-v9	a:Int b:Int c:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_direct_comparison_chained_gte_equiv.fuzz	structured_v9_dispatch_direct_comparison_chained_gte_equiv	dispatch-matrix-v9	a:Int b:Int c:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_direct_neq_matches_not_equal.fuzz	structured_v9_dispatch_direct_neq_matches_not_equal	dispatch-matrix-v9	a:Int b:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_logic_and_short_form_matches_if.fuzz	structured_v9_dispatch_logic_and_short_form_matches_if	dispatch-matrix-v9	p:Bool q:Bool	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_logic_or_short_form_matches_if.fuzz	structured_v9_dispatch_logic_or_short_form_matches_if	dispatch-matrix-v9	p:Bool q:Bool	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_logic_xor_encoded_with_if.fuzz	structured_v9_dispatch_logic_xor_encoded_with_if	dispatch-matrix-v9	p:Bool q:Bool	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_bitwise_and_mask_is_bounded_by_mask.fuzz	structured_v9_dispatch_bitwise_and_mask_is_bounded_by_mask	dispatch-matrix-v9	a:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_bitwise_or_sets_low_bit.fuzz	structured_v9_dispatch_bitwise_or_sets_low_bit	dispatch-matrix-v9	a:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_bitwise_xor_self_zero_in_branch.fuzz	structured_v9_dispatch_bitwise_xor_self_zero_in_branch	dispatch-matrix-v9	p:Bool a:Int b:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_bitwise_shift_roundtrip_masked.fuzz	structured_v9_dispatch_bitwise_shift_roundtrip_masked	dispatch-matrix-v9	a:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_bitwise_demorgan_with_generated_operands.fuzz	structured_v9_dispatch_bitwise_demorgan_with_generated_operands	dispatch-matrix-v9	a:Int b:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_pred_nil_on_branchless_int_false.fuzz	structured_v9_dispatch_pred_nil_on_branchless_int_false	dispatch-matrix-v9	a:Int	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/30-codegen-dispatch/operator-matrix-v9/structured_v9_dispatch_pred_char_string_index_inside_if.fuzz	structured_v9_dispatch_pred_char_string_index_inside_if	dispatch-matrix-v9	p:Bool	True	Stress direct operator and predicate dispatch in expression, branch, and operand positions.
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_array_index_constant_zero_generated.fuzz	structured_v9_array_array_index_constant_zero_generated	collections-array-v9	a:Int b:Int c:Int	True	Stress array literal, heap-array literal, array-as-function indexing, count, and contains dispatch.
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_array_index_constant_one_generated.fuzz	structured_v9_array_array_index_constant_one_generated	collections-array-v9	a:Int b:Int c:Int	True	Stress array literal, heap-array literal, array-as-function indexing, count, and contains dispatch.
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_array_index_constant_two_generated.fuzz	structured_v9_array_array_index_constant_two_generated	collections-array-v9	a:Int b:Int c:Int	True	Stress array literal, heap-array literal, array-as-function indexing, count, and contains dispatch.
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_array_index_dynamic_bool_select.fuzz	structured_v9_array_array_index_dynamic_bool_select	collections-array-v9	p:Bool a:Int b:Int	True	Stress array literal, heap-array literal, array-as-function indexing, count, and contains dispatch.
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_array_bound_to_name_indexed_in_do.fuzz	structured_v9_array_array_bound_to_name_indexed_in_do	collections-array-v9	a:Int b:Int c:Int	True	Stress array literal, heap-array literal, array-as-function indexing, count, and contains dispatch.
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_array_count_stable_after_generated_elements.fuzz	structured_v9_array_array_count_stable_after_generated_elements	collections-array-v9	a:Int b:Int c:Int	True	Stress array literal, heap-array literal, array-as-function indexing, count, and contains dispatch.
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_array_contains_first_generated.fuzz	structured_v9_array_array_contains_first_generated	collections-array-v9	a:Int b:Int	True	Stress array literal, heap-array literal, array-as-function indexing, count, and contains dispatch.
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_array_contains_second_generated.fuzz	structured_v9_array_array_contains_second_generated	collections-array-v9	a:Int b:Int	True	Stress array literal, heap-array literal, array-as-function indexing, count, and contains dispatch.
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_array_if_select_then_index.fuzz	structured_v9_array_array_if_select_then_index	collections-array-v9	p:Bool a:Int b:Int c:Int d:Int	True	Stress array literal, heap-array literal, array-as-function indexing, count, and contains dispatch.
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_heap_array_index_constant_one_generated.fuzz	structured_v9_array_heap_array_index_constant_one_generated	collections-array-v9	a:Int b:Int c:Int	True	Stress array literal, heap-array literal, array-as-function indexing, count, and contains dispatch.
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_heap_array_count_generated_elements.fuzz	structured_v9_array_heap_array_count_generated_elements	collections-array-v9	a:Int b:Int c:Int	True	Stress array literal, heap-array literal, array-as-function indexing, count, and contains dispatch.
properties/40-runtime-collections/arrays-indexing-v9/structured_v9_array_array_index_result_feeds_arithmetic.fuzz	structured_v9_array_array_index_result_feeds_arithmetic	collections-array-v9	a:Int b:Int c:Int	True	Stress array literal, heap-array literal, array-as-function indexing, count, and contains dispatch.
properties/40-runtime-collections/lists-pairs-v9/structured_v9_list_cons_head_after_nested_cons.fuzz	structured_v9_list_cons_head_after_nested_cons	collections-list-v9	a:Int b:Int c:Int	True	Stress list constructors, pair accessors, head/cdr chains, make-list, and list-copy.
properties/40-runtime-collections/lists-pairs-v9/structured_v9_list_cdr_head_second_after_nested_cons.fuzz	structured_v9_list_cdr_head_second_after_nested_cons	collections-list-v9	a:Int b:Int c:Int	True	Stress list constructors, pair accessors, head/cdr chains, make-list, and list-copy.
properties/40-runtime-collections/lists-pairs-v9/structured_v9_list_cdr_cdr_head_third_after_nested_cons.fuzz	structured_v9_list_cdr_cdr_head_third_after_nested_cons	collections-list-v9	a:Int b:Int c:Int	True	Stress list constructors, pair accessors, head/cdr chains, make-list, and list-copy.
properties/40-runtime-collections/lists-pairs-v9/structured_v9_list_cons_count_three_generated.fuzz	structured_v9_list_cons_count_three_generated	collections-list-v9	a:Int b:Int c:Int	True	Stress list constructors, pair accessors, head/cdr chains, make-list, and list-copy.
properties/40-runtime-collections/lists-pairs-v9/structured_v9_list_make_list_head_matches_fill.fuzz	structured_v9_list_make_list_head_matches_fill	collections-list-v9	a:Int	True	Stress list constructors, pair accessors, head/cdr chains, make-list, and list-copy.
properties/40-runtime-collections/lists-pairs-v9/structured_v9_list_make_list_count_four.fuzz	structured_v9_list_make_list_count_four	collections-list-v9	a:Int	True	Stress list constructors, pair accessors, head/cdr chains, make-list, and list-copy.
properties/40-runtime-collections/lists-pairs-v9/structured_v9_list_list_copy_preserves_count_four.fuzz	structured_v9_list_list_copy_preserves_count_four	collections-list-v9	a:Int	True	Stress list constructors, pair accessors, head/cdr chains, make-list, and list-copy.
properties/40-runtime-collections/lists-pairs-v9/structured_v9_list_dot_car_generated.fuzz	structured_v9_list_dot_car_generated	collections-list-v9	a:Int b:Int	True	Stress list constructors, pair accessors, head/cdr chains, make-list, and list-copy.
properties/40-runtime-collections/lists-pairs-v9/structured_v9_list_dot_cdr_generated.fuzz	structured_v9_list_dot_cdr_generated	collections-list-v9	a:Int b:Int	True	Stress list constructors, pair accessors, head/cdr chains, make-list, and list-copy.
properties/40-runtime-collections/lists-pairs-v9/structured_v9_list_list_inside_if_selects_head.fuzz	structured_v9_list_list_inside_if_selects_head	collections-list-v9	p:Bool a:Int b:Int	True	Stress list constructors, pair accessors, head/cdr chains, make-list, and list-copy.
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_contains_inserted_generated.fuzz	structured_v9_set_set_contains_inserted_generated	collections-set-v9	a:Int	True	Stress persistent and mutable set operations, membership, duplicate handling, and branch guarded mutation.
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_duplicate_count_one_generated.fuzz	structured_v9_set_set_duplicate_count_one_generated	collections-set-v9	a:Int	True	Stress persistent and mutable set operations, membership, duplicate handling, and branch guarded mutation.
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_conj_contains_generated.fuzz	structured_v9_set_set_conj_contains_generated	collections-set-v9	a:Int b:Int	True	Stress persistent and mutable set operations, membership, duplicate handling, and branch guarded mutation.
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_conj_preserves_existing_generated.fuzz	structured_v9_set_set_conj_preserves_existing_generated	collections-set-v9	a:Int b:Int	True	Stress persistent and mutable set operations, membership, duplicate handling, and branch guarded mutation.
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_disj_removes_generated.fuzz	structured_v9_set_set_disj_removes_generated	collections-set-v9	a:Int	True	Stress persistent and mutable set operations, membership, duplicate handling, and branch guarded mutation.
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_conjbang_contains_generated.fuzz	structured_v9_set_set_conjbang_contains_generated	collections-set-v9	a:Int	True	Stress persistent and mutable set operations, membership, duplicate handling, and branch guarded mutation.
