old_active_path	disabled_path	kept_path	kept_property
properties/00-core/order-lattice/clamp-deep/extreme_lattice_max_distributes_over_min.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_lattice_max_distributes_over_min_disabled_duplicate_v13_4038f3f2.fuzz.disabled	properties/00-core/order-lattice/basic/complex_lattice_max_distributes_over_min_left.fuzz	complex_lattice_max_distributes_over_min_left
properties/00-core/order-lattice/clamp-deep/extreme_lattice_min_absorbs_max.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_lattice_min_absorbs_max_disabled_duplicate_v13_725c558c.fuzz.disabled	properties/00-core/order/basic/min_max_absorption.fuzz	min_max_absorption
properties/00-core/order-lattice/clamp-deep/extreme_lattice_min_associative_deep.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_lattice_min_associative_deep_disabled_duplicate_v13_3288d347.fuzz.disabled	properties/00-core/order-lattice/basic/complex_lattice_min_associative_four_terms.fuzz	complex_lattice_min_associative_four_terms
properties/00-core/order-lattice/clamp-deep/extreme_lattice_min_commutes_direct_helper.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_lattice_min_commutes_direct_helper_disabled_duplicate_v13_f1fa3a24.fuzz.disabled	properties/00-core/order/basic/min_commutative.fuzz	min_commutative
properties/00-core/order-lattice/clamp-deep/extreme_lattice_min_distributes_over_max.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_lattice_min_distributes_over_max_disabled_duplicate_v13_a866a6a1.fuzz.disabled	properties/00-core/order-lattice/basic/complex_lattice_min_distributes_over_max_left.fuzz	complex_lattice_min_distributes_over_max_left
properties/00-core/order-lattice/order/complex_lattice_min_between_bounds.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/complex_lattice_min_between_bounds_disabled_duplicate_v13_2de375f3.fuzz.disabled	properties/00-core/order/basic/min_lte_max.fuzz	min_lte_max
properties/10-control/codegen-flow/deep_codegen_control_begin_returns_last_bool.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_control_begin_returns_last_bool_disabled_duplicate_v13_9ce4e6e6.fuzz.disabled	properties/10-control/binding-interaction/control_begin_returns_last_bool.fuzz	control_begin_returns_last_bool
properties/10-control/codegen-flow/deep_codegen_control_begin_returns_last_int.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_control_begin_returns_last_int_disabled_duplicate_v13_cb3b75e1.fuzz.disabled	properties/10-control/binding-interaction/control_begin_returns_last_int.fuzz	control_begin_returns_last_int
properties/10-control/do/if-interaction/complex_do_inside_if_condition_erases_setup.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/complex_do_inside_if_condition_erases_setup_disabled_duplicate_v13_322b82a7.fuzz.disabled	properties/10-control/do/deep/extreme_do_do_inside_if_condition.fuzz	extreme_do_do_inside_if_condition
properties/10-control/do/if-interaction/complex_do_inside_if_else_branch_erases_setup.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/complex_do_inside_if_else_branch_erases_setup_disabled_duplicate_v13_1ee94b99.fuzz.disabled	properties/10-control/do/deep/extreme_do_do_inside_if_else.fuzz	extreme_do_do_inside_if_else
properties/10-control/do/if-interaction/complex_do_inside_if_then_branch_erases_setup.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/complex_do_inside_if_then_branch_erases_setup_disabled_duplicate_v13_7505eed4.fuzz.disabled	properties/10-control/do/deep/extreme_do_do_inside_if_then.fuzz	extreme_do_do_inside_if_then
properties/10-control/flow-mutation-v8/compiler_deep_v8_begin_set_order_last_write_wins.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_begin_set_order_last_write_wins_disabled_duplicate_v13_84ed4b05.fuzz.disabled	properties/10-control/codegen-flow/mega_control_begin_set_twice_reads_last.fuzz	mega_control_begin_set_twice_reads_last
properties/10-control/flow-mutation-v8/compiler_deep_v8_do_set_order_last_write_wins.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_do_set_order_last_write_wins_disabled_duplicate_v13_5178192b.fuzz.disabled	properties/10-control/codegen-flow/mega_control_do_set_twice_reads_last.fuzz	mega_control_do_set_twice_reads_last
properties/10-control/if/basic/complex_if_identity_true_false_is_condition.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/complex_if_identity_true_false_is_condition_disabled_duplicate_v13_d7b25211.fuzz.disabled	properties/10-control/basic/if_bool_true_false_roundtrip.fuzz	if_bool_true_false_roundtrip
properties/10-control/if/basic/complex_if_nested_same_condition_else_absorbs.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/complex_if_nested_same_condition_else_absorbs_disabled_duplicate_v13_501dafd5.fuzz.disabled	properties/10-control/basic/if_nested_same_condition_else.fuzz	if_nested_same_condition_else
properties/10-control/if/basic/complex_if_nested_same_condition_then_absorbs.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/complex_if_nested_same_condition_then_absorbs_disabled_duplicate_v13_84256ba5.fuzz.disabled	properties/10-control/basic/if_nested_same_condition_then.fuzz	if_nested_same_condition_then
properties/10-control/if/comparison/extreme_if_branchwise_compare_eq.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_if_branchwise_compare_eq_disabled_duplicate_v13_fc68a794.fuzz.disabled	properties/10-control/if/basic/complex_if_distributes_over_equality_same_condition.fuzz	complex_if_distributes_over_equality_same_condition
properties/10-control/if/structure/extreme_if_condition_reconstructed_from_if.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_if_condition_reconstructed_from_if_disabled_duplicate_v13_cd56715a.fuzz.disabled	properties/10-control/basic/if_bool_true_false_roundtrip.fuzz	if_bool_true_false_roundtrip
properties/10-control/if/structure/extreme_if_negated_condition_then_absorbs.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_if_negated_condition_then_absorbs_disabled_duplicate_v13_21cb8992.fuzz.disabled	properties/10-control/basic/if_nested_same_condition_then.fuzz	if_nested_same_condition_then
properties/10-control/if/structure/extreme_if_negation_involution_encoded.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_if_negation_involution_encoded_disabled_duplicate_v13_e362bd78.fuzz.disabled	properties/10-control/if/basic/complex_if_identity_false_true_is_negation_involution.fuzz	complex_if_identity_false_true_is_negation_involution
properties/10-control/if/structure/extreme_if_same_condition_else_absorbs.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_if_same_condition_else_absorbs_disabled_duplicate_v13_8fbc092a.fuzz.disabled	properties/10-control/basic/if_nested_same_condition_else.fuzz	if_nested_same_condition_else
properties/10-control/if/structure/extreme_if_same_condition_then_absorbs.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_if_same_condition_then_absorbs_disabled_duplicate_v13_2aebabed.fuzz.disabled	properties/10-control/basic/if_nested_same_condition_then.fuzz	if_nested_same_condition_then
properties/10-control/if/structure/extreme_if_swap_by_negated_condition_bool.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_if_swap_by_negated_condition_bool_disabled_duplicate_v13_fbbd90e2.fuzz.disabled	properties/10-control/if/basic/complex_if_negated_condition_swaps_bool_branches.fuzz	complex_if_negated_condition_swaps_bool_branches
properties/10-control/if/structure/extreme_if_swap_by_negated_condition_int.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_if_swap_by_negated_condition_int_disabled_duplicate_v13_7ee3d558.fuzz.disabled	properties/10-control/if/basic/complex_if_negated_condition_swaps_int_branches.fuzz	complex_if_negated_condition_swaps_int_branches
properties/10-control/loops/mega_loop_for_count_4_sum_indices.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_loop_for_count_4_sum_indices_disabled_duplicate_v13_fed17397.fuzz.disabled	properties/10-control/codegen-flow/deep_codegen_control_for_range_accumulates_index.fuzz	deep_codegen_control_for_range_accumulates_index
properties/10-control/loops/mega_loop_for_step_accumulates_even.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_loop_for_step_accumulates_even_disabled_duplicate_v13_3c32a952.fuzz.disabled	properties/10-control/loop-mutation-v9/structured_v9_loop_for_step_accumulates_indices.fuzz	structured_v9_loop_for_step_accumulates_indices
properties/10-control/loops/mega_loop_for_sum_0_to_6.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_loop_for_sum_0_to_6_disabled_duplicate_v13_7824a320.fuzz.disabled	properties/10-control/loops/mega_loop_for_count_7_sum_indices.fuzz	mega_loop_for_count_7_sum_indices
properties/20-binding/env-ssa-v9/structured_v9_env_inner_shadow_does_not_mutate_outer.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_env_inner_shadow_does_not_mutate_outer_disabled_duplicate_v13_0b525587.fuzz.disabled	properties/20-binding/env-codegen/mega_bind_shadow_inner_no_outer_leak.fuzz	mega_bind_shadow_inner_no_outer_leak
properties/20-binding/env-ssa-v9/structured_v9_env_outer_mutation_visible_after_inner_scope.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_env_outer_mutation_visible_after_inner_scope_disabled_duplicate_v13_81058cc1.fuzz.disabled	properties/20-binding/env-ssa-v9/structured_v9_env_mutation_before_child_scope_observed_by_child.fuzz	structured_v9_env_mutation_before_child_scope_observed_by_child
properties/20-binding/mutation/deep_codegen_binding_setbang_bool_then_if.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_binding_setbang_bool_then_if_disabled_duplicate_v13_aafc24db.fuzz.disabled	properties/20-binding/env-codegen/mega_bind_mutated_bool_controls_if.fuzz	mega_bind_mutated_bool_controls_if
properties/20-binding/mutation/deep_codegen_binding_setbang_chain_two_stores.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_binding_setbang_chain_two_stores_disabled_duplicate_v13_e89f85af.fuzz.disabled	properties/10-control/codegen-flow/mega_control_do_set_twice_reads_last.fuzz	mega_control_do_set_twice_reads_last
properties/20-binding/mutation/deep_codegen_binding_setbang_dependency_rhs_reads_old.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_binding_setbang_dependency_rhs_reads_old_disabled_duplicate_v13_d7078dae.fuzz.disabled	properties/20-binding/env-codegen/mega_bind_rhs_reads_old_before_store.fuzz	mega_bind_rhs_reads_old_before_store
properties/20-binding/mutation/deep_codegen_binding_setbang_then_shadow_no_leak.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_binding_setbang_then_shadow_no_leak_disabled_duplicate_v13_62b9a947.fuzz.disabled	properties/20-binding/env-codegen/mega_bind_shadow_outer_set_visible_after_inner.fuzz	mega_bind_shadow_outer_set_visible_after_inner
properties/20-binding/mutation/deep_codegen_binding_with_dependency_order.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_binding_with_dependency_order_disabled_duplicate_v13_bb45bd0f.fuzz.disabled	properties/20-binding/env-ssa-v9/structured_v9_env_sequential_multi_binding_dependency_chain.fuzz	structured_v9_env_sequential_multi_binding_dependency_chain
properties/20-binding/mutation/deep_codegen_binding_with_shadow_outer_restored.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_binding_with_shadow_outer_restored_disabled_duplicate_v13_30a21979.fuzz.disabled	properties/20-binding/env-ssa-v9/structured_v9_env_nested_with_do_returns_outer_after_shadow_block.fuzz	structured_v9_env_nested_with_do_returns_outer_after_shadow_block
properties/20-binding/scope-mutation-v8/compiler_deep_v8_binding_dependency_chain_three.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_binding_dependency_chain_three_disabled_duplicate_v13_20a04307.fuzz.disabled	properties/20-binding/env-ssa-v9/structured_v9_env_sequential_multi_binding_dependency_chain.fuzz	structured_v9_env_sequential_multi_binding_dependency_chain
properties/20-functions/basic/bool_identity_preserves_if_condition.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/bool_identity_preserves_if_condition_disabled_duplicate_v13_43450523.fuzz.disabled	properties/10-control/if/basic/complex_if_bool_identity_condition_preserves_int_branch.fuzz	complex_if_bool_identity_condition_preserves_int_branch
properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_mixed_arith_if_operand.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_mixed_arith_if_operand_disabled_duplicate_v13_437f3a36.fuzz.disabled	properties/10-control/if/dispatch/extreme_if_branchwise_add_same_condition.fuzz	extreme_if_branchwise_add_same_condition
properties/30-codegen-dispatch/arithmetic/basic/deep_codegen_mixed_arith_with_setbang_operand.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_mixed_arith_with_setbang_operand_disabled_duplicate_v13_15edb20e.fuzz.disabled	properties/20-binding/mutation/other/mega_arith_add_with_mutated_operand.fuzz	mega_arith_add_with_mutated_operand
properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_and_commutes.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_bitwise_and_commutes_disabled_duplicate_v13_5d6e9b52.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_and_commutative.fuzz	bitwise_and_commutative
properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_and_idempotent.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_bitwise_and_idempotent_disabled_duplicate_v13_b9ee057a.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_and_idempotent.fuzz	bitwise_and_idempotent
properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_and_zero_absorbs.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_bitwise_and_zero_absorbs_disabled_duplicate_v13_e3619a4c.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_and_zero_absorbs.fuzz	bitwise_and_zero_absorbs
properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_left_shift_zero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_bitwise_left_shift_zero_disabled_duplicate_v13_d629a0a3.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_shift_left_zero_identity.fuzz	bitwise_shift_left_zero_identity
properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_logical_right_shift_zero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_bitwise_logical_right_shift_zero_disabled_duplicate_v13_5fdd96f6.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_unsigned_shift_right_zero_identity.fuzz	bitwise_unsigned_shift_right_zero_identity
properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_not_involution.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_bitwise_not_involution_disabled_duplicate_v13_b53c4857.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_not_involution.fuzz	bitwise_not_involution
properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_or_commutes.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_bitwise_or_commutes_disabled_duplicate_v13_024e312e.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_or_commutative.fuzz	bitwise_or_commutative
properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_or_idempotent.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_bitwise_or_idempotent_disabled_duplicate_v13_b78363e9.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_or_idempotent.fuzz	bitwise_or_idempotent
properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_or_identity_zero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_bitwise_or_identity_zero_disabled_duplicate_v13_3a53a229.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_or_zero_identity.fuzz	bitwise_or_zero_identity
properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_right_shift_zero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_bitwise_right_shift_zero_disabled_duplicate_v13_27fa6ab9.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_shift_right_zero_identity.fuzz	bitwise_shift_right_zero_identity
properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_xor_commutes.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_bitwise_xor_commutes_disabled_duplicate_v13_a8893843.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_xor_commutative.fuzz	bitwise_xor_commutative
properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_xor_identity_zero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_bitwise_xor_identity_zero_disabled_duplicate_v13_c3f96687.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_xor_zero_identity.fuzz	bitwise_xor_zero_identity
properties/30-codegen-dispatch/bitwise/dispatch/deep_codegen_bitwise_xor_self_zero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_bitwise_xor_self_zero_disabled_duplicate_v13_74fc533a.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_xor_self_zero.fuzz	bitwise_xor_self_zero
properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_and_zero_absorbs.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_bitwise_and_zero_absorbs_disabled_duplicate_v13_10bbe3b2.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_and_zero_absorbs.fuzz	bitwise_and_zero_absorbs
properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_left_shift_zero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_bitwise_left_shift_zero_disabled_duplicate_v13_170e2afb.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_shift_left_zero_identity.fuzz	bitwise_shift_left_zero_identity
properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_logical_right_shift_zero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_bitwise_logical_right_shift_zero_disabled_duplicate_v13_0e607a72.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_unsigned_shift_right_zero_identity.fuzz	bitwise_unsigned_shift_right_zero_identity
properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_not_involution.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_bitwise_not_involution_disabled_duplicate_v13_c413bc8b.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_not_involution.fuzz	bitwise_not_involution
properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_or_zero_identity.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_bitwise_or_zero_identity_disabled_duplicate_v13_f2cf38f1.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_or_zero_identity.fuzz	bitwise_or_zero_identity
properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_right_shift_zero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_bitwise_right_shift_zero_disabled_duplicate_v13_39d6f09d.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_shift_right_zero_identity.fuzz	bitwise_shift_right_zero_identity
properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_xor_zero_identity.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_bitwise_xor_zero_identity_disabled_duplicate_v13_0be312d1.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_xor_zero_identity.fuzz	bitwise_xor_zero_identity
properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_and_idempotent.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_bitwise_and_idempotent_disabled_duplicate_v13_47d04cec.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_and_idempotent.fuzz	bitwise_and_idempotent
properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_and_or_absorption.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_bitwise_and_or_absorption_disabled_duplicate_v13_b6d6cbba.fuzz.disabled	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_and_or_absorption.fuzz	mega_bitwise_and_or_absorption
properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_and_zero_absorbs.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_bitwise_and_zero_absorbs_disabled_duplicate_v13_0d02088c.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_and_zero_absorbs.fuzz	bitwise_and_zero_absorbs
properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_double_not_identity.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_bitwise_double_not_identity_disabled_duplicate_v13_5e8c5c52.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_not_involution.fuzz	bitwise_not_involution
properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_or_and_absorption.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_bitwise_or_and_absorption_disabled_duplicate_v13_42a2308f.fuzz.disabled	properties/30-codegen-dispatch/bitwise/dispatch/mega_bitwise_or_and_absorption.fuzz	mega_bitwise_or_and_absorption
properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_or_idempotent.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_bitwise_or_idempotent_disabled_duplicate_v13_243f2edc.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_or_idempotent.fuzz	bitwise_or_idempotent
properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_or_zero_identity.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_bitwise_or_zero_identity_disabled_duplicate_v13_c42ebf06.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_or_zero_identity.fuzz	bitwise_or_zero_identity
properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_shift_left_zero_identity.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_bitwise_shift_left_zero_identity_disabled_duplicate_v13_0a102ec0.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_shift_left_zero_identity.fuzz	bitwise_shift_left_zero_identity
properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_shift_right_zero_identity.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_bitwise_shift_right_zero_identity_disabled_duplicate_v13_e068ac7a.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_shift_right_zero_identity.fuzz	bitwise_shift_right_zero_identity
properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_xor_self_zero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_bitwise_xor_self_zero_disabled_duplicate_v13_643331b2.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_xor_self_zero.fuzz	bitwise_xor_self_zero
properties/30-codegen-dispatch/bitwise/identities/extreme_bitwise_xor_zero_identity.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_bitwise_xor_zero_identity_disabled_duplicate_v13_a896879a.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_xor_zero_identity.fuzz	bitwise_xor_zero_identity
properties/30-codegen-dispatch/bitwise/mixed-v8/compiler_deep_v8_bitwise_and_zero_absorbs_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_bitwise_and_zero_absorbs_generated_disabled_duplicate_v13_62baa00a.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_and_zero_absorbs.fuzz	bitwise_and_zero_absorbs
properties/30-codegen-dispatch/bitwise/mixed-v8/compiler_deep_v8_bitwise_or_zero_identity_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_bitwise_or_zero_identity_generated_disabled_duplicate_v13_b4248785.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_or_zero_identity.fuzz	bitwise_or_zero_identity
properties/30-codegen-dispatch/bitwise/mixed-v8/compiler_deep_v8_bitwise_xor_self_zero_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_bitwise_xor_self_zero_generated_disabled_duplicate_v13_35f189a3.fuzz.disabled	properties/30-codegen-dispatch/bitwise/basic/bitwise_xor_self_zero.fuzz	bitwise_xor_self_zero
