test_id	name	tier	section	origin	line	context_id	resolved
tests.superset.feature_conditional_include	superset.feature_conditional_include	regression	superset	tests/reader-supersets.tsv	21	monadc.context.language.atom-supersets	True
tests.superset.feature_conditional_refinement	superset.feature_conditional_refinement	regression	superset	tests/reader-supersets.tsv	22	monadc.context.language.atom-supersets	True
tests.superset.for_layout_array	superset.for_layout_array	regression	superset	tests/reader-supersets.tsv	38	monadc.context.language.atom-supersets	True
tests.superset.heap_array_refinement	superset.heap_array_refinement	regression	superset	tests/reader-supersets.tsv	27	monadc.context.language.atom-supersets	True
tests.superset.import_alias_map	superset.import_alias_map	regression	superset	tests/reader-supersets.tsv	19	monadc.context.language.atom-supersets	True
tests.superset.include_refinement_define	superset.include_refinement_define	regression	superset	tests/reader-supersets.tsv	5	monadc.context.language.atom-supersets	True
tests.superset.lambda_array_range	superset.lambda_array_range	regression	superset	tests/reader-supersets.tsv	51	monadc.context.language.atom-supersets	True
tests.superset.lambda_data_match	superset.lambda_data_match	regression	superset	tests/reader-supersets.tsv	50	monadc.context.language.atom-supersets	True
tests.superset.lambda_refinement_value	superset.lambda_refinement_value	regression	superset	tests/reader-supersets.tsv	15	monadc.context.language.atom-supersets	True
tests.superset.lambda_typed_map_lookup	superset.lambda_typed_map_lookup	regression	superset	tests/reader-supersets.tsv	14	monadc.context.language.atom-supersets	True
tests.superset.layout_array_constructor	superset.layout_array_constructor	regression	superset	tests/reader-supersets.tsv	8	monadc.context.language.atom-supersets	True
tests.superset.layout_constructor_field	superset.layout_constructor_field	regression	superset	tests/reader-supersets.tsv	6	monadc.context.language.atom-supersets	True
tests.superset.layout_map_field	superset.layout_map_field	regression	superset	tests/reader-supersets.tsv	7	monadc.context.language.atom-supersets	True
tests.superset.layout_nested_constructor	superset.layout_nested_constructor	regression	superset	tests/reader-supersets.tsv	52	monadc.context.language.atom-supersets	True
tests.superset.layout_set_constructor	superset.layout_set_constructor	regression	superset	tests/reader-supersets.tsv	9	monadc.context.language.atom-supersets	True
tests.superset.let_map_percent	superset.let_map_percent	regression	superset	tests/reader-supersets.tsv	34	monadc.context.language.atom-supersets	True
tests.superset.map_cond_count	superset.map_cond_count	regression	superset	tests/reader-supersets.tsv	46	monadc.context.language.atom-supersets	True
tests.superset.map_match_count	superset.map_match_count	regression	superset	tests/reader-supersets.tsv	47	monadc.context.language.atom-supersets	True
tests.superset.map_nested_array_set	superset.map_nested_array_set	regression	superset	tests/reader-supersets.tsv	11	monadc.context.language.atom-supersets	True
tests.superset.map_ratio_percent	superset.map_ratio_percent	regression	superset	tests/reader-supersets.tsv	10	monadc.context.language.atom-supersets	True
tests.superset.match_layout_field	superset.match_layout_field	regression	superset	tests/reader-supersets.tsv	13	monadc.context.language.atom-supersets	True
tests.superset.module_export_layout	superset.module_export_layout	regression	superset	tests/reader-supersets.tsv	20	monadc.context.language.atom-supersets	True
tests.superset.module_include_define	superset.module_include_define	regression	superset	tests/reader-supersets.tsv	4	monadc.context.language.atom-supersets	True
tests.superset.quasiquote_refinement_form	superset.quasiquote_refinement_form	regression	superset	tests/reader-supersets.tsv	24	monadc.context.language.atom-supersets	True
tests.superset.quote_map_form	superset.quote_map_form	regression	superset	tests/reader-supersets.tsv	23	monadc.context.language.atom-supersets	True
tests.superset.radix_refinement_layout	superset.radix_refinement_layout	regression	superset	tests/reader-supersets.tsv	42	monadc.context.language.atom-supersets	True
tests.superset.range_array_map	superset.range_array_map	regression	superset	tests/reader-supersets.tsv	26	monadc.context.language.atom-supersets	True
tests.superset.refinement_nested_boolean	superset.refinement_nested_boolean	regression	superset	tests/reader-supersets.tsv	53	monadc.context.language.atom-supersets	True
tests.superset.set_keyword_map	superset.set_keyword_map	regression	superset	tests/reader-supersets.tsv	49	monadc.context.language.atom-supersets	True
tests.superset.size_array_include	superset.size_array_include	regression	superset	tests/reader-supersets.tsv	28	monadc.context.language.atom-supersets	True
tests.superset.string_refinement_import	superset.string_refinement_import	regression	superset	tests/reader-supersets.tsv	43	monadc.context.language.atom-supersets	True
tests.superset.type_alias_layout	superset.type_alias_layout	regression	superset	tests/reader-supersets.tsv	39	monadc.context.language.atom-supersets	True
tests.superset.type_alias_map	superset.type_alias_map	regression	superset	tests/reader-supersets.tsv	40	monadc.context.language.atom-supersets	True
tests.superset.unless_map_missing	superset.unless_map_missing	regression	superset	tests/reader-supersets.tsv	36	monadc.context.language.atom-supersets	True
tests.superset.when_refinement_value	superset.when_refinement_value	regression	superset	tests/reader-supersets.tsv	35	monadc.context.language.atom-supersets	True
tests.superset.while_layout_mutation	superset.while_layout_mutation	regression	superset	tests/reader-supersets.tsv	37	monadc.context.language.atom-supersets	True
tests.superset.wisp_for_map_keys	superset.wisp_for_map_keys	regression	superset	tests/reader-supersets.tsv	32	monadc.context.language.atom-supersets	True
tests.superset.wisp_if_percent	superset.wisp_if_percent	regression	superset	tests/reader-supersets.tsv	31	monadc.context.language.atom-supersets	True
tests.superset.wisp_layout_map	superset.wisp_layout_map	regression	superset	tests/reader-supersets.tsv	29	monadc.context.language.atom-supersets	True
tests.superset.wisp_quote_list	superset.wisp_quote_list	regression	superset	tests/reader-supersets.tsv	33	monadc.context.language.atom-supersets	True
tests.superset.wisp_refinement_define	superset.wisp_refinement_define	regression	superset	tests/reader-supersets.tsv	30	monadc.context.language.atom-supersets	True
tests.codegen.rt-cffi-ctype-isdigit	codegen.rt-cffi-ctype-isdigit	regression	codegen	tests/codegen/branches/ffi-asm/cffi-ctype/atom.codegen.70.ffi.asm.cffi.ctype.rt.cffi.ctype.isdigit/rt_cffi_ctype_isdigit.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.rt-cffi-ctype-tolower	codegen.rt-cffi-ctype-tolower	regression	codegen	tests/codegen/branches/ffi-asm/cffi-ctype/atom.codegen.70.ffi.asm.cffi.ctype.rt.cffi.ctype.tolower/rt_cffi_ctype_tolower.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.rt-cffi-ctype-toupper	codegen.rt-cffi-ctype-toupper	regression	codegen	tests/codegen/branches/ffi-asm/cffi-ctype/atom.codegen.70.ffi.asm.cffi.ctype.rt.cffi.ctype.toupper/rt_cffi_ctype_toupper.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.rt-cffi-limits-char-bit	codegen.rt-cffi-limits-char-bit	regression	codegen	tests/codegen/branches/ffi-asm/cffi-limits/atom.codegen.70.ffi.asm.cffi.limits.rt.cffi.limits.char.bit/rt_cffi_limits_char_bit.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.rt-cffi-limits-int-max	codegen.rt-cffi-limits-int-max	regression	codegen	tests/codegen/branches/ffi-asm/cffi-limits/atom.codegen.70.ffi.asm.cffi.limits.rt.cffi.limits.int.max/rt_cffi_limits_int_max.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.rt-cffi-math-ceil	codegen.rt-cffi-math-ceil	regression	codegen	tests/codegen/branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.ceil/rt_cffi_math_ceil.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.rt-cffi-math-fabs	codegen.rt-cffi-math-fabs	regression	codegen	tests/codegen/branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.fabs/rt_cffi_math_fabs.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.rt-cffi-math-floor	codegen.rt-cffi-math-floor	regression	codegen	tests/codegen/branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.floor/rt_cffi_math_floor.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.rt-cffi-math-hypot	codegen.rt-cffi-math-hypot	regression	codegen	tests/codegen/branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.hypot/rt_cffi_math_hypot.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.rt-cffi-math-sqrt	codegen.rt-cffi-math-sqrt	regression	codegen	tests/codegen/branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.sqrt/rt_cffi_math_sqrt.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.rt-cffi-stdlib-atoi	codegen.rt-cffi-stdlib-atoi	regression	codegen	tests/codegen/branches/ffi-asm/cffi-core/atom.codegen.70.ffi.asm.cffi.core.rt.cffi.stdlib.atoi/rt_cffi_stdlib_atoi.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.rt-cffi-string-strchr-strlen	codegen.rt-cffi-string-strchr-strlen	regression	codegen	tests/codegen/branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.cffi.string.strchr.strlen/rt_cffi_string_strchr_strlen.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.rt-cffi-string-strcmp	codegen.rt-cffi-string-strcmp	regression	codegen	tests/codegen/branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.cffi.string.strcmp/rt_cffi_string_strcmp.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.rt-cffi-string-strlen	codegen.rt-cffi-string-strlen	regression	codegen	tests/codegen/branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.cffi.string.strlen/rt_cffi_string_strlen.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.rt-cffi-string-strncmp	codegen.rt-cffi-string-strncmp	regression	codegen	tests/codegen/branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.cffi.string.strncmp/rt_cffi_string_strncmp.mon	20	monadc.context.language.cffi-runtime	True
tests.codegen.asm.byte-width-zero-extend	codegen.asm.byte-width-zero-extend	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.byte.width.zero.extend/asm-byte-width-zero-extend.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.char-return-from-param	codegen.asm.char-return-from-param	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.char.return.from.param/asm-char-return-from-param.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.char-return-immediate	codegen.asm.char-return-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.char.return.immediate/asm-char-return-immediate.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.cmov-max	codegen.asm.cmov-max	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.cmov.max/asm-cmov-max.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.cmov-min	codegen.asm.cmov-min	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.cmov.min/asm-cmov-min.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.idiv-quotient	codegen.asm.idiv-quotient	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.idiv.quotient/asm-idiv-quotient.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-add-immediate	codegen.asm.int-add-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.immediate/asm-int-add-immediate.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-add-then-sub	codegen.asm.int-add-then-sub	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.then.sub/asm-int-add-then-sub.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-add-three-params	codegen.asm.int-add-three-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.three.params/asm-int-add-three-params.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-add-two-params	codegen.asm.int-add-two-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.two.params/asm-int-add-two-params.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-and-immediate	codegen.asm.int-and-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.and.immediate/asm-int-and-immediate.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-and-then-or	codegen.asm.int-and-then-or	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.and.then.or/asm-int-and-then-or.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-and-two-params	codegen.asm.int-and-two-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.and.two.params/asm-int-and-two-params.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-arithmetic-shift-right	codegen.asm.int-arithmetic-shift-right	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.arithmetic.shift.right/asm-int-arithmetic-shift-right.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-bitnot	codegen.asm.int-bitnot	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.bitnot/asm-int-bitnot.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-dec	codegen.asm.int-dec	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.dec/asm-int-dec.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-dec-twice	codegen.asm.int-dec-twice	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.dec.twice/asm-int-dec-twice.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-imul-immediate	codegen.asm.int-imul-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.immediate/asm-int-imul-immediate.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-imul-then-add-immediate	codegen.asm.int-imul-then-add-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.then.add.immediate/asm-int-imul-then-add-immediate.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-imul-then-sub-immediate	codegen.asm.int-imul-then-sub-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.then.sub.immediate/asm-int-imul-then-sub-immediate.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-imul-two-params	codegen.asm.int-imul-two-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.two.params/asm-int-imul-two-params.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-inc	codegen.asm.int-inc	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.inc/asm-int-inc.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-inc-twice	codegen.asm.int-inc-twice	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.inc.twice/asm-int-inc-twice.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-large-immediate-add	codegen.asm.int-large-immediate-add	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.large.immediate.add/asm-int-large-immediate-add.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-neg	codegen.asm.int-neg	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.neg/asm-int-neg.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-neg-then-add	codegen.asm.int-neg-then-add	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.neg.then.add/asm-int-neg-then-add.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-or-immediate	codegen.asm.int-or-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.or.immediate/asm-int-or-immediate.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-or-two-params	codegen.asm.int-or-two-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.or.two.params/asm-int-or-two-params.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-shift-left-immediate	codegen.asm.int-shift-left-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.shift.left.immediate/asm-int-shift-left-immediate.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-shift-right-immediate	codegen.asm.int-shift-right-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.shift.right.immediate/asm-int-shift-right-immediate.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-sub-immediate	codegen.asm.int-sub-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.immediate/asm-int-sub-immediate.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-sub-negative-operands	codegen.asm.int-sub-negative-operands	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.negative.operands/asm-int-sub-negative-operands.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-sub-then-add	codegen.asm.int-sub-then-add	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.then.add/asm-int-sub-then-add.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-sub-two-params	codegen.asm.int-sub-two-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.two.params/asm-int-sub-two-params.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-two-immediate-adds	codegen.asm.int-two-immediate-adds	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.two.immediate.adds/asm-int-two-immediate-adds.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-xor-immediate	codegen.asm.int-xor-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.xor.immediate/asm-int-xor-immediate.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-xor-three-operands	codegen.asm.int-xor-three-operands	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.xor.three.operands/asm-int-xor-three-operands.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.int-xor-two-params	codegen.asm.int-xor-two-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.xor.two.params/asm-int-xor-two-params.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.mov-immediate-return	codegen.asm.mov-immediate-return	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.mov.immediate.return/asm-mov-immediate-return.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.mov-param-to-rax	codegen.asm.mov-param-to-rax	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.mov.param.to.rax/asm-mov-param-to-rax.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.mov-then-add	codegen.asm.mov-then-add	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.mov.then.add/asm-mov-then-add.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.nop-after-add	codegen.asm.nop-after-add	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.after.add/asm-nop-after-add.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.nop-before-add	codegen.asm.nop-before-add	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.before.add/asm-nop-before-add.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.nop-dec	codegen.asm.nop-dec	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.dec/asm-nop-dec.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.nop-nop-inc	codegen.asm.nop-nop-inc	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.nop.inc/asm-nop-nop-inc.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.rol-one-bit	codegen.asm.rol-one-bit	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.rol.one.bit/asm-rol-one-bit.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.ror-one-bit	codegen.asm.ror-one-bit	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.ror.one.bit/asm-ror-one-bit.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.six-param-forward-sum	codegen.asm.six-param-forward-sum	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.six.param.forward.sum/asm-six-param-forward-sum.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.six-param-reverse-sum	codegen.asm.six-param-reverse-sum	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.six.param.reverse.sum/asm-six-param-reverse-sum.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.sse-float-add	codegen.asm.sse-float-add	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.add/asm-sse-float-add.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.sse-float-empty-identity	codegen.asm.sse-float-empty-identity	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.empty.identity/asm-sse-float-empty-identity.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.sse-float-explicit-movsd	codegen.asm.sse-float-explicit-movsd	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.explicit.movsd/asm-sse-float-explicit-movsd.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.sse-float-movsd	codegen.asm.sse-float-movsd	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.movsd/asm-sse-float-movsd.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.sse-float-mul	codegen.asm.sse-float-mul	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.mul/asm-sse-float-mul.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.sys-write-u8-pointer	codegen.asm.sys-write-u8-pointer	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sys.write.u8.pointer/asm-sys-write-u8-pointer.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.syscall-write-string	codegen.asm.syscall-write-string	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.syscall.write.string/asm-syscall-write-string.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.syscall-write-string-bang	codegen.asm.syscall-write-string-bang	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.syscall.write.string.bang/asm-syscall-write-string-bang.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.three-placeholder-sum	codegen.asm.three-placeholder-sum	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.three.placeholder.sum/asm-three-placeholder-sum.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.wisp-asm-add	codegen.asm.wisp-asm-add	regression	codegen	tests/codegen/branches/wisp-codegen/basic-values/atom.codegen.80.wisp.codegen.basic.values.asm.wisp.asm.add/asm-wisp-asm-add.mon	20	monadc.context.language.codegen	True
tests.codegen.asm.xchg-two-params	codegen.asm.xchg-two-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.xchg.two.params/asm-xchg-two-params.mon	20	monadc.context.language.codegen	True
tests.codegen.branch.collection-map-count-contains-mutation	codegen.branch.collection-map-count-contains-mutation	known-fail	codegen	tests/codegen/branches/collections/maps/atom.codegen.collection.map-count-mutation/collection-map-count-contains-mutation.mon	33	monadc.context.language.codegen-atom-web	True
tests.codegen.branch.collection-map-merge-count-only	codegen.branch.collection-map-merge-count-only	known-fail	codegen	tests/codegen/branches/collections/maps/atom.codegen.collection.map-merge-keys-vals-count/collection-map-merge-count-only.mon	30	monadc.context.language.codegen-atom-web	True
